t,C(w1),C(w2),C(w1;w2),collocation
6.129038526434452,66796,19373,748,"('ortaya', 'çıkan')"
6.115358390960416,40026,35256,808,"('görev', 'yapan')"
6.111047546245548,49527,47288,1337,"('Yönetim', 'Bütçe')"
6.104766106851827,61349,37109,1294,"('milyar', 'lira')"
6.09856850385661,26456,113672,1702,"('Önerge', 'üzerinde')"
6.073507839742358,21321,103635,1229,"('saygılar', 'sunuyorum')"
6.070726597592601,11773,229664,1501,"('Özkan', 'ın')"
6.065411121415322,182611,29059,2935,"('her', 'türlü')"
6.063836782405951,58941,110120,3586,"('Halk', 'Partisi')"
6.053567164658286,172703,8993,852,"('Genel', 'Kurulda')"
6.038617655264795,8036,229664,1002,"('Turan', 'ın')"
6.030169648675745,101869,23898,1314,"('devam', 'etmektedir')"
6.02754349495739,99586,16066,862,"('diye', 'düşünüyorum')"
6.00523972612909,44922,41710,994,"('amacıyla', 'tarihinde')"
5.978520998837023,14952,151544,1180,"('rica', 'ediyorum')"
5.971387817411603,143014,119458,8853,"('Millet', 'Meclisi')"
5.952932327684,105616,86852,4693,"('yer', 'alan')"
5.9326653722427904,172703,23564,2053,"('Genel', 'Müdürlüğü')"
5.931510373877838,60338,42611,1296,"('on', 'beş')"
5.917786938954083,194314,11245,1091,"('söz', 'aldım')"
5.892844967301629,28234,60914,844,"('Dışişleri', 'Komisyonu')"
5.88421418976908,101869,46445,2308,"('devam', 'ediyor')"
5.865538495644167,18490,88615,789,"('Sayıştay', 'Kanunu')"
5.8548309108827095,550193,3871,1018,"('Milletvekili', 'Hakkı')"
5.84177655189156,172703,64666,5290,"('Genel', 'Kurulu')"
5.822729368149705,23936,127266,1424,"('maddesine', 'göre')"
5.796247361974842,97304,67042,2994,"('PARTİ', 'Grubu')"
5.7933249930724,53186,512955,12496,"('kapatıldı', 'BAŞKAN')"
5.779234719627048,936663,2342,995,"('Sayın', 'Oluç')"
5.773490202536898,43948,46790,929,"('uncu', 'maddesi')"
5.758823442996991,550193,5633,1386,"('Milletvekili', 'Muhammet')"
5.740031892724483,41893,272166,5033,"('Grup', 'Başkan')"
5.7395903592595605,100413,26585,1178,"('CHP', 'GRUBU')"
5.733229812082131,194314,38983,3328,"('söz', 'almış')"
5.729411583511175,5725,351193,881,"('dilediğine', 'ilişkin')"
5.726167098720826,11962,231177,1209,"('sonuna', 'kadar')"
5.722271775064557,512955,3018,675,"('BAŞKAN', 'VEKİLİ')"
5.719935280312503,32231,255442,3584,"('kez', 'daha')"
5.707245918150379,4837,351193,733,"('dönümüne', 'ilişkin')"
5.7009034864528285,550193,9316,2202,"('Milletvekili', 'Özgür')"
5.699239147428722,142966,110353,6770,"('Değerli', 'arkadaşlar')"
5.683763164530354,11789,167438,838,"('sesleri', 'alkışlar')"
5.665093873984283,66236,37791,1049,"('nedeniyle', 'konuşması')"
5.656874015696595,6305,331143,870,"('görüşülmekte', 'olan')"
5.656638310985337,47658,151544,3009,"('teşekkür', 'ediyorum')"
5.654734952842549,101869,16869,715,"('devam', 'edin')"
5.649130033642743,936663,2715,1054,"('Sayın', 'Akbaşoğlu')"
5.626135867726805,33093,67042,905,"('Parti', 'Grubu')"
5.616161852566532,62930,37932,967,"('dakika', 'ara')"
5.615606699404105,194314,15835,1246,"('söz', 'vereceğim')"
5.609269102194271,172703,12064,840,"('Genel', 'Kurul')"
5.606417458172437,14962,152982,921,"('ondan', 'sonra')"
5.601386515649452,45767,250554,4598,"('Etmeyenler', 'Kabul')"
5.593193067532495,11183,229664,1024,"('Altay', 'ın')"
5.589617802252054,50856,70552,1427,"('Bakanlığı', 'Yılı')"
5.5736977737691555,77962,37109,1138,"('bin', 'lira')"
5.5709899609136775,194314,18233,1391,"('söz', 'talebi')"
5.569616940715861,63833,77962,1952,"('milyon', 'bin')"
5.544705547207444,26031,231177,2320,"('bugüne', 'kadar')"
5.526652431462664,26595,331143,3353,"('Görüşülmekte', 'olan')"
5.522379456543783,194314,29839,2201,"('söz', 'isteyen')"
5.489421686370216,13641,151544,767,"('davet', 'ediyorum')"
5.487282144906359,11295,172060,720,"('arkadaşları', 'tarafından')"
5.484295019547893,116899,67331,2910,"('ifade', 'etmek')"
5.48023120305649,88615,45638,1491,"('Kanunu', 'Teklifi')"
5.466541859355943,41736,89032,1357,"('önerge', 'vardır')"
5.463672757061807,40417,59264,873,"('mümkün', 'değildir')"
5.438488321564953,11121,261856,1043,"('konuyla', 'ilgili')"
5.4294425128099935,6633,512955,1211,"('TOPLAM', 'BAŞKAN')"
5.429247760599708,550193,8713,1706,"('Milletvekili', 'Engin')"
5.428677266688749,78420,43948,1226,"('ün', 'uncu')"
5.406491363482321,13971,229664,1124,"('Oktay', 'ın')"
5.401473192870912,283991,9048,897,"('çok', 'sayıda')"
5.401051964725471,194314,47749,3238,"('söz', 'konusu')"
5.399789192331615,15222,351193,1864,"('olduğuna', 'ilişkin')"
5.398006294503174,14588,139953,711,"('oranı', 'yüzde')"
5.391463259627047,42937,50856,757,"('Sağlık', 'Bakanlığı')"
5.387345364615901,250554,112812,9771,"('Kabul', 'edenler')"
5.375576228251283,64847,132811,2953,"('an', 'önce')"
5.3334997390571015,11731,351193,1372,"('yapılmasına', 'ilişkin')"
5.331412924169268,17830,412197,2444,"('yazık', 'ki')"
5.3219861328318085,63833,30822,650,"('milyon', 'TL')"
5.32019403443756,146105,237256,11438,"('değerli', 'milletvekilleri')"
5.311903437604536,190759,23313,1459,"('Kanun', 'Hükmünde')"
5.304722506953153,936663,3120,954,"('Sayın', 'Bülbül')"
5.303577538068924,22466,113672,833,"('önerisi', 'üzerinde')"
5.295384576846153,62760,190759,3883,"('Dair', 'Kanun')"
5.261324936012366,110147,48092,1678,"('adına', 'yaptığı')"
5.247459898830881,29321,228280,2100,"('Özel', 'in')"
5.239739533098026,550193,5102,876,"('Milletvekili', 'Lütfü')"
5.2340228105943485,372418,17830,2064,"('ne', 'yazık')"
5.222347193267586,18756,331143,1915,"('verilmiş', 'olan')"
5.206574782360324,12991,936663,3711,"('Teşekkürler', 'Sayın')"
5.202770365940239,72755,29417,651,"('selamlıyorum', 'HDP')"
5.176624656688885,18190,134167,729,"('vermiş', 'olduğu')"
5.1757327512382325,19749,229664,1354,"('Erdoğan', 'ın')"
5.154896425971478,63833,37109,697,"('milyon', 'lira')"
5.145078134400271,38128,83641,932,"('geçen', 'gün')"
5.1358886555671965,12730,229664,849,"('Akçay', 'ın')"
5.132065437774036,512955,12991,1930,"('BAŞKAN', 'Teşekkürler')"
5.131482082673456,250554,19521,1416,"('Kabul', 'edilmemiştir')"
5.12931459314674,101869,38611,1137,"('devam', 'ediyoruz')"
5.128777104632956,57109,57264,945,"('açıklaması', 'Manisa')"
5.128664964157469,17500,283991,1436,"('pek', 'çok')"
5.1284812560344255,67331,106414,2070,"('etmek', 'istiyorum')"
5.126935143148013,8288,550193,1316,"('Çankırı', 'Milletvekili')"
5.12525689877831,250554,63233,4567,"('Kabul', 'etmeyenler')"
5.109138629369852,182611,16060,836,"('her', 'şeyi')"
5.107401253529298,77962,36086,801,"('bin', 'kişi')"
5.102323947171928,274255,30433,2368,"('ile', 'Bazı')"
5.098496482497053,23548,125765,838,"('aşağıdaki', 'şekilde')"
5.095430614531982,127266,18756,674,"('göre', 'verilmiş')"
5.085058222083131,142966,237256,9509,"('Değerli', 'milletvekilleri')"
5.083877296927967,152842,151544,6488,"('Teşekkür', 'ediyorum')"
5.07326282065691,7491,936663,1951,"('Milletvekilimiz', 'Sayın')"
5.06473716990195,9740,261856,705,"('maddesiyle', 'ilgili')"
5.056056549382714,146105,110353,4430,"('değerli', 'arkadaşlar')"
5.043162623553847,103635,250554,7071,"('sunuyorum', 'Kabul')"
5.033509561374485,550193,7418,1104,"('Milletvekili', 'Meral')"
5.02612410903321,936663,2773,699,"('Sayın', 'Zengin')"
5.021123090646735,25324,112345,763,"('Orman', 'Bakanı')"
4.9786723154907735,936663,3247,792,"('Sayın', 'Özkoç')"
4.972112165036433,524352,5525,751,"('Bu', 'kapsamda')"
4.965488282442161,272166,146105,10261,"('Başkan', 'değerli')"
4.949749547667959,51366,190759,2501,"('Hakkında', 'Kanun')"
4.922263411536192,15408,191004,737,"('dünyanın', 'en')"
4.918617245057645,12307,261856,805,"('bununla', 'ilgili')"
4.908366888059389,21216,134167,706,"('yapmış', 'olduğu')"
4.904317544692754,191004,40558,1916,"('en', 'az')"
4.902582449850315,60338,62930,938,"('on', 'dakika')"
4.861893079925409,71942,113672,1964,"('madde', 'üzerinde')"
4.855072903789775,139000,190759,6338,"('sayılı', 'Kanun')"
4.849386688152126,2795061,1399,931,"('ve', 'Altyapı')"
4.830094647687656,512955,18223,2196,"('BAŞKAN', 'Önergeyi')"
4.8244434565876375,47658,126251,1408,"('teşekkür', 'ederim')"
4.813469865806135,6436,936663,1400,"('Katılamıyoruz', 'Sayın')"
4.8115840138572645,351193,14536,1184,"('ilişkin', 'gündem')"
4.811159363840635,61349,63833,908,"('milyar', 'milyon')"
4.762065015610689,44517,193554,1931,"('MHP', 'sıralarından')"
4.7433119574330105,15740,331143,1153,"('şehit', 'olan')"
4.732776318040594,40417,143651,1275,"('mümkün', 'değil')"
4.72803256734194,34075,152982,1141,"('bundan', 'sonra')"
4.726314446770172,79007,44174,763,"('üncü', 'maddesinin')"
4.726078006520566,22528,132811,654,"('Daha', 'önce')"
4.723691711838862,100345,64847,1420,"('şu', 'an')"
4.6698174821979705,936663,4078,803,"('Sayın', 'Cumhurbaşkanımız')"
4.6436989733208565,455679,138366,13017,"('Türkiye', 'Büyük')"
4.64281264217406,10703,550193,1215,"('Siirt', 'Milletvekili')"
4.62265588548161,58517,70552,840,"('Devam', 'Yılı')"
4.622361298690919,79007,46790,752,"('üncü', 'maddesi')"
4.62074513056398,41736,113672,964,"('önerge', 'üzerinde')"
4.619125066471967,274255,16294,907,"('ile', 'Milletvekilinin')"
4.612453606794516,351193,22466,1594,"('ilişkin', 'önerisi')"
4.607116746165174,44365,132811,1186,"('biraz', 'önce')"
4.60023513537735,94524,46790,886,"('nci', 'maddesi')"
4.5858672795624535,110120,41893,915,"('Partisi', 'Grup')"
4.5828918383978205,42611,104931,885,"('beş', 'yıl')"
4.57715002226044,351193,46955,3251,"('ilişkin', 'sorusu')"
4.565383192109331,255344,13098,654,"('nin', 'görüşmelerine')"
4.540806443574022,54886,62930,664,"('üç', 'dakika')"
4.531069574638047,57109,61807,674,"('açıklaması', 'Mersin')"
4.524116083750982,20727,272166,1072,"('TBMM', 'Başkan')"
4.517256634820498,255442,54728,2644,"('daha', 'fazla')"
4.50959451144123,936663,4784,843,"('Sayın', 'Beştaş')"
4.507560177860024,120172,102056,2304,"('kabul', 'edilmiştir')"
4.497659532890274,512955,26456,2532,"('BAŞKAN', 'Önerge')"
4.4911173874228245,172703,38969,1250,"('Genel', 'Başkanı')"
4.490005247295884,131369,44174,1077,"('inci', 'maddesinin')"
4.4629165764923195,47288,190759,1643,"('Bütçe', 'Kanun')"
4.459387833365528,250554,102056,4646,"('Kabul', 'edilmiştir')"
4.4560538086246515,17406,550193,1736,"('Sakarya', 'Milletvekili')"
4.424420350047118,455679,53396,4315,"('Türkiye', 'Cumhuriyeti')"
4.396229806748133,936663,4641,756,"('Sayın', 'Türkkan')"
4.391920886827897,94524,44174,724,"('nci', 'maddesinin')"
4.380082083560876,524352,20449,1844,"('Bu', 'vesileyle')"
4.374489680855033,131369,46790,1053,"('inci', 'maddesi')"
4.358445594085495,550193,12874,1200,"('Milletvekili', 'Erkan')"
4.339918872707105,237256,26032,1033,"('milletvekilleri', 'hepinizi')"
4.333497226019531,9766,455679,741,"('alacağım', 'Türkiye')"
4.309709609711338,512955,82544,6935,"('BAŞKAN', 'Buyurun')"
4.283436828316689,112812,250554,4546,"('edenler', 'Kabul')"
4.245211693976973,283991,31362,1395,"('çok', 'ciddi')"
4.235639709289806,550193,9941,851,"('Milletvekili', 'Ayhan')"
4.234812923422274,27271,412197,1748,"('tabii', 'ki')"
4.232735686315071,512955,13283,1058,"('BAŞKAN', 'Arkadaşlar')"
4.231933609534311,67139,98278,1024,"('hiçbir', 'şey')"
4.223734954809194,274255,34262,1450,"('ile', 'Plan')"
4.217897442563924,167438,29417,757,"('alkışlar', 'HDP')"
4.19052189903764,119458,38969,702,"('Meclisi', 'Başkanı')"
4.186804093888814,46790,113672,800,"('maddesi', 'üzerinde')"
4.185653232330464,936663,53199,7489,"('Sayın', 'Başkanım')"
4.169974450714152,131369,39221,766,"('inci', 'maddeyi')"
4.168373415560035,37224,152138,841,"('gerek', 'yok')"
4.164814831576304,79007,71942,842,"('üncü', 'madde')"
4.120448875161311,45638,274255,1798,"('Teklifi', 'ile')"
4.11898851225662,40558,132811,773,"('az', 'önce')"
4.1170783298686064,72755,100413,1047,"('selamlıyorum', 'CHP')"
4.1050244727445335,72755,125433,1297,"('selamlıyorum', 'AK')"
4.10339300701263,550193,12931,1010,"('Milletvekili', 'Ömer')"
4.085855947312949,142966,65983,1323,"('Değerli', 'arkadaşlarım')"
4.063221804741852,191004,116644,3076,"('en', 'büyük')"
4.049643408904194,47574,112345,731,"('İçişleri', 'Bakanı')"
4.0340707030078145,101869,69215,954,"('devam', 'eden')"
4.019347897824474,58517,190759,1495,"('Devam', 'Kanun')"
4.015062116308492,131369,71942,1262,"('inci', 'madde')"
4.011754855185212,229664,61607,1885,"('ın', 'cevabı')"
4.004986388146948,936663,272166,33804,"('Sayın', 'Başkan')"
3.991772226723071,936663,8036,989,"('Sayın', 'Turan')"
3.9829877057272594,146105,65983,1259,"('değerli', 'arkadaşlarım')"
3.969048737052341,23309,444808,1341,"('Onun', 'için')"
3.968157563462362,94524,71942,879,"('nci', 'madde')"
3.96067731308616,512955,57685,3805,"('BAŞKAN', 'Komisyon')"
3.9563730570995057,85040,170139,1855,"('Anayasa', 'nın')"
3.9545836573030266,331143,65326,2770,"('olan', 'sıra')"
3.9503168577428363,10139,512955,664,"('Ödenek', 'BAŞKAN')"
3.9109449788603086,110147,194314,2659,"('adına', 'söz')"
3.9005573059434435,191004,111295,2622,"('en', 'önemli')"
3.8947684103715847,21837,255344,685,"('Suriye', 'nin')"
3.8820938639376634,229664,48092,1345,"('ın', 'yaptığı')"
3.8752349785150053,104931,132811,1689,"('yıl', 'önce')"
3.8424751215572246,936663,11183,1241,"('Sayın', 'Altay')"
3.8323353593311285,88615,82876,864,"('Kanunu', 'nda')"
3.83178140983281,455679,26461,1418,"('Türkiye', 'deki')"
3.830060767293994,57109,247165,1658,"('açıklaması', 'İstanbul')"
3.821426247271872,113672,194314,2579,"('üzerinde', 'söz')"
3.81978273283887,116755,53390,727,"('ben', 'size')"
3.8128387123751057,118016,62930,862,"('Bir', 'dakika')"
3.8105515827105685,119458,74116,1026,"('Meclisi', 'saygıyla')"
3.8093933707162364,167438,512955,9945,"('alkışlar', 'BAŞKAN')"
3.8018589599582953,182611,38128,802,"('her', 'geçen')"
3.8010109608529388,54886,104931,663,"('üç', 'yıl')"
3.7894950814039814,29729,550193,1868,"('Denizli', 'Milletvekili')"
3.72367501333827,82544,936663,8436,"('Buyurun', 'Sayın')"
3.7161245991581064,512955,13291,740,"('BAŞKAN', 'Buyurunuz')"
3.7137889462691103,58946,412197,2633,"('diyor', 'ki')"
3.701698890347461,23366,512955,1288,"('Saati', 'BAŞKAN')"
3.677187474682979,88615,132233,1238,"('Kanunu', 'nun')"
3.676571802610791,182611,83641,1613,"('her', 'gün')"
3.6758883327745693,936663,11773,1164,"('Sayın', 'Özkan')"
3.6738106725110575,512955,12059,652,"('BAŞKAN', 'Söz')"
3.673053122776463,22739,550193,1318,"('Tokat', 'Milletvekili')"
3.6532974351570946,57264,550193,3274,"('Manisa', 'Milletvekili')"
3.645135096920005,83569,125765,1086,"('aynı', 'şekilde')"
3.6414970065379997,20912,422198,910,"('Son', 'olarak')"
3.635700937713666,41756,237256,1017,"('sayın', 'milletvekilleri')"
3.6303590890962028,139000,70552,1003,"('sayılı', 'Yılı')"
3.626218860291451,53199,512955,2783,"('Başkanım', 'BAŞKAN')"
3.5865840768172035,134167,208608,2777,"('olduğu', 'gibi')"
3.5800553672839865,550193,13065,710,"('Milletvekili', 'İsmail')"
3.5425297249560814,71942,120172,832,"('madde', 'kabul')"
3.536309934776166,13600,550193,717,"('Tekirdağ', 'Milletvekili')"
3.52986342807998,550193,21263,1116,"('Milletvekili', 'Bülent')"
3.520427744142612,43767,194314,806,"('üzerine', 'söz')"
3.507755606507919,120669,60338,684,"('son', 'on')"
3.4958327826365663,15333,550193,786,"('Niğde', 'Milletvekili')"
3.4855716332157165,26775,412197,1021,"('dedi', 'ki')"
3.4580737848392533,63233,250554,1438,"('etmeyenler', 'Kabul')"
3.452313594708791,191004,54728,945,"('en', 'fazla')"
3.4518235220239837,72755,142966,940,"('selamlıyorum', 'Değerli')"
3.4291574362963146,45989,194314,795,"('hakkında', 'söz')"
3.407003538355325,40020,550193,1929,"('Kocaeli', 'Milletvekili')"
3.4067768291071796,524352,31178,1432,"('Bu', 'nedenle')"
3.386197782040527,24626,550193,1170,"('Çanakkale', 'Milletvekili')"
3.3754745820302814,228280,48092,941,"('in', 'yaptığı')"
3.351876963513754,67139,125765,712,"('hiçbir', 'şekilde')"
3.34161871751887,512955,19000,816,"('BAŞKAN', 'Aynı')"
3.3183453896048847,79007,104931,683,"('üncü', 'yıl')"
3.3071699222452526,455679,255344,9512,"('Türkiye', 'nin')"
3.293325253185916,13291,936663,1008,"('Buyurunuz', 'Sayın')"
3.2821387523495322,190759,61724,946,"('Kanun', 'un')"
3.2647597327877524,283991,111295,2509,"('çok', 'önemli')"
3.2468783519967626,455679,53349,1906,"('Türkiye', 'yi')"
3.2448706547787496,60924,255344,1218,"('AKP', 'nin')"
3.230440869991254,98278,152138,1159,"('şey', 'yok')"
3.205305185715824,37039,229664,648,"('Allah', 'ın')"
3.1919436779822896,62049,455679,2134,"('okutuyorum', 'Türkiye')"
3.1877955722923073,88615,274255,1829,"('Kanunu', 'ile')"
3.1763730780285306,53396,255344,1018,"('Cumhuriyeti', 'nin')"
3.164462101742294,936663,19651,1363,"('Sayın', 'Cumhurbaşkanı')"
3.13885987097843,83728,126251,769,"('arz', 'ederim')"
3.1339938076613123,95954,104931,730,"('iki', 'yıl')"
3.102726320417203,283991,66555,1341,"('çok', 'iyi')"
3.0464941475923744,83641,132811,758,"('gün', 'önce')"
3.0383494454449083,143651,150815,1470,"('değil', 'mi')"
3.0332545699259423,67139,155745,707,"('hiçbir', 'zaman')"
3.0145908279310616,94524,104931,662,"('nci', 'yıl')"
2.98785055395464,61807,550193,2228,"('Mersin', 'Milletvekili')"
2.987389240351517,56651,194314,721,"('ilk', 'söz')"
2.971774770002671,247165,550193,8811,"('İstanbul', 'Milletvekili')"
2.9220223550314817,24913,550193,858,"('Kahramanmaraş', 'Milletvekili')"
2.9177407564779303,182611,155745,1775,"('her', 'zaman')"
2.91563667272752,33362,412197,857,"('Tabii', 'ki')"
2.9063645809782774,2018082,6274,784,"('bir', 'araya')"
2.9008253288805848,272166,41756,701,"('Başkan', 'sayın')"
2.895249293463028,131369,104931,847,"('inci', 'yıl')"
2.869985435223813,936663,14464,818,"('Sayın', 'Recep')"
2.85800716073447,255344,79007,1208,"('nin', 'üncü')"
2.8406842295615027,97304,255344,1470,"('PARTİ', 'nin')"
2.8404640085334765,191004,66555,752,"('en', 'iyi')"
2.837229052881243,936663,29321,1621,"('Sayın', 'Özel')"
2.8367202331282613,167438,100413,992,"('alkışlar', 'CHP')"
2.835870630569278,58517,512955,1770,"('Devam', 'BAŞKAN')"
2.8356434449810672,936663,12730,703,"('Sayın', 'Akçay')"
2.8184118262051383,2795061,6307,1027,"('ve', 'Şehircilik')"
2.8097146154368158,1400952,19143,1553,"('bu', 'yana')"
2.7927782493494018,255442,66555,973,"('daha', 'iyi')"
2.791674353600567,351193,37791,759,"('ilişkin', 'konuşması')"
2.791457342841047,44365,255442,648,"('biraz', 'daha')"
2.7814042890802106,321084,104322,1902,"('var', 'mı')"
2.780189775475043,85040,350900,1693,"('Anayasa', 'ya')"
2.7658905054835174,237256,49445,659,"('milletvekilleri', 'şimdi')"
2.763830878679522,550193,61562,1900,"('Milletvekili', 'Mustafa')"
2.733469706271686,1400952,25575,1968,"('bu', 'ülkede')"
2.730753426853081,41710,455679,1042,"('tarihinde', 'Türkiye')"
2.7210117177164537,2018082,32231,3542,"('bir', 'kez')"
2.6767797111749427,17406,936663,861,"('Sakarya', 'Sayın')"
2.6461729120407815,126251,936663,6114,"('ederim', 'Sayın')"
2.6337687887886405,255442,132811,1739,"('daha', 'önce')"
2.6290777271895305,33012,550193,928,"('Gaziantep', 'Milletvekili')"
2.62665397871484,255344,131369,1711,"('nin', 'inci')"
2.618178093886689,512955,33601,874,"('BAŞKAN', 'Peki')"
2.6157643925451297,22186,936663,1052,"('Katılmıyoruz', 'Sayın')"
2.5945218979781433,255344,94524,1204,"('nin', 'nci')"
2.589542750417267,58517,247165,719,"('Devam', 'İstanbul')"
2.5861613848110414,33061,2018082,3309,"('herhangi', 'bir')"
2.584506319453398,372418,231177,4265,"('ne', 'kadar')"
2.5765838277764233,444808,37190,815,"('için', 'gerekli')"
2.560604944734679,550193,96725,2593,"('Milletvekili', 'Mehmet')"
2.548224929621341,524352,26016,659,"('Bu', 'durum')"
2.533532975926568,283991,51325,697,"('çok', 'açık')"
2.531289037702217,93914,550193,2467,"('İzmir', 'Milletvekili')"
2.522650285199257,524352,71608,1782,"('Bu', 'konuda')"
2.503558499056703,28135,550193,725,"('Hatay', 'Milletvekili')"
2.490390709036556,104931,152982,745,"('yıl', 'sonra')"
2.4731315120379165,182611,98278,823,"('her', 'şey')"
2.4621678563956184,61607,247165,693,"('cevabı', 'İstanbul')"
2.4507573030011227,512955,152842,3540,"('BAŞKAN', 'Teşekkür')"
2.4273474965197632,550193,61368,1500,"('Milletvekili', 'Ali')"
2.4189588271178524,2018082,98278,8760,"('bir', 'şey')"
2.4154638869384244,53213,550193,1290,"('Adana', 'Milletvekili')"
2.3983258083613705,1400952,71608,4368,"('bu', 'konuda')"
2.358425807119635,88890,1119056,4213,"('hem', 'de')"
2.358227105377818,331143,96484,1353,"('olan', 'Meclis')"
2.356096593440296,2018082,14367,1226,"('bir', 'tanesi')"
2.3527159168514418,167438,125433,886,"('alkışlar', 'AK')"
2.327216772780581,255344,61607,652,"('nin', 'cevabı')"
2.323238955827095,182611,104931,792,"('her', 'yıl')"
2.274047066643122,512955,41335,847,"('BAŞKAN', 'Evet')"
2.2737774008905673,21837,1119056,976,"('Suriye', 'de')"
2.268663018581495,24626,936663,918,"('Çanakkale', 'Sayın')"
2.26498674261658,283991,116644,1315,"('çok', 'büyük')"
2.241456229873183,2795061,33043,3607,"('ve', 'Kalkınma')"
2.2284650377356927,372418,63964,922,"('ne', 'oldu')"
2.223264415408034,23282,2018082,1812,"('Böyle', 'bir')"
2.220021437434098,272166,512955,5372,"('Başkan', 'BAŞKAN')"
2.2026139176963246,936663,22157,789,"('Sayın', 'Muş')"
2.174229599137827,550193,42127,864,"('Milletvekili', 'Ahmet')"
2.1732260786021382,2018082,12411,933,"('bir', 'kere')"
2.169908682714374,247165,152842,1404,"('İstanbul', 'Teşekkür')"
2.1690414190895675,116899,151544,658,"('ifade', 'ediyorum')"
2.1681440420013702,57264,936663,1991,"('Manisa', 'Sayın')"
2.1579060470001097,1400952,30115,1555,"('bu', 'ülkenin')"
2.14749682734096,2018082,10576,781,"('bir', 'kısmı')"
2.1268337163941737,2795061,12993,1310,"('ve', 'İYİ')"
2.1154027883648263,936663,19749,662,"('Sayın', 'Erdoğan')"
2.1088317156305174,2795061,8436,840,"('ve', 'Teknoloji')"
2.080650711058847,2018082,14198,1001,"('bir', 'açıklama')"
2.0635777137683147,45959,550193,873,"('Antalya', 'Milletvekili')"
2.050523049548818,255442,152982,1337,"('daha', 'sonra')"
2.039347204332351,72755,512955,1267,"('selamlıyorum', 'BAŞKAN')"
2.0309111198895935,11056,2795061,1043,"('Hazine', 've')"
2.016093851394395,57004,422198,804,"('uygun', 'olarak')"
2.0136827159986836,18067,2018082,1216,"('şöyle', 'bir')"
2.0069900804913456,44426,444808,656,"('Bunun', 'için')"
2.003277780919884,54343,550193,990,"('Bursa', 'Milletvekili')"
1.958625792940151,97304,216732,677,"('PARTİ', 'li')"
1.9549160281726463,191004,120669,738,"('en', 'son')"
1.9291162870531775,41318,550193,715,"('Konya', 'Milletvekili')"
1.9242909164124986,31362,2018082,1984,"('ciddi', 'bir')"
1.8928840822925461,155745,155745,744,"('zaman', 'zaman')"
1.8893612959683876,512955,936663,14701,"('BAŞKAN', 'Sayın')"
1.856428680318266,107873,550193,1775,"('Ankara', 'Milletvekili')"
1.8359027647760549,2018082,26016,1548,"('bir', 'durum')"
1.828441540260738,1400952,24481,1006,"('bu', 'tür')"
1.814489637274174,2018082,125765,7373,"('bir', 'şekilde')"
1.7955971585348065,9995,2795061,801,"('yerli', 've')"
1.7948436429522634,87235,2018082,5045,"('böyle', 'bir')"
1.7810466058247563,512955,58517,852,"('BAŞKAN', 'Devam')"
1.7684357360163745,2018082,12715,722,"('bir', 'biçimde')"
1.7682352210865115,11431,2018082,649,"('güçlü', 'bir')"
1.7611330938537644,126251,512955,1813,"('ederim', 'BAŞKAN')"
1.751723311406438,936663,95925,2499,"('Sayın', 'Bakan')"
1.739159893301792,512955,142966,2022,"('BAŞKAN', 'Değerli')"
1.7345516026041414,34262,2795061,2632,"('Plan', 've')"
1.7327769446333938,191004,283991,1489,"('en', 'çok')"
1.727291076354481,67331,444808,819,"('etmek', 'için')"
1.7053708346754894,29729,936663,750,"('Denizli', 'Sayın')"
1.704484277010506,40020,936663,1009,"('Kocaeli', 'Sayın')"
1.692423181481431,455679,173223,2107,"('Türkiye', 'ye')"
1.6901238793719995,215548,152842,878,"('Devamla', 'Teşekkür')"
1.6569652653340867,936663,41893,1022,"('Sayın', 'Grup')"
1.6514189261712455,2018082,28820,1509,"('bir', 'düzenleme')"
1.65016282096804,98278,321084,818,"('şey', 'var')"
1.6283297835264516,2795061,45217,3227,"('ve', 'teklif')"
1.6283143780702112,46955,2795061,3351,"('sorusu', 've')"
1.6098575621866984,110120,422198,1172,"('Partisi', 'olarak')"
1.5666471892488807,372418,155745,1419,"('ne', 'zaman')"
1.562679005082067,134167,444808,1456,"('olduğu', 'için')"
1.5605082521546931,2018082,64847,3188,"('bir', 'an')"
1.5493359420240653,2795061,25324,1711,"('ve', 'Orman')"
1.54907217431217,2795061,11295,763,"('ve', 'arkadaşları')"
1.5462028460818709,151544,512955,1875,"('ediyorum', 'BAŞKAN')"
1.5172488648239195,283991,255442,1715,"('çok', 'daha')"
1.5022711524454784,215548,142966,721,"('Devamla', 'Değerli')"
1.5006768500281429,66872,2018082,3154,"('başka', 'bir')"
1.4178314433800918,10798,2795061,666,"('Gençlik', 've')"
1.3713582411227703,11838,2795061,707,"('Kanunlarda', 've')"
1.3579233196719487,2795061,47288,2798,"('ve', 'Bütçe')"
1.342048557394067,151544,936663,2972,"('ediyorum', 'Sayın')"
1.3248381795212572,38396,1018396,809,"('onu', 'da')"
1.3230910501761954,2795061,19651,1135,"('ve', 'Cumhurbaşkanı')"
1.3076088710144262,30516,2018082,1259,"('öyle', 'bir')"
1.3030783644687565,79316,444808,719,"('bunun', 'için')"
1.2766007884436368,97304,422198,822,"('PARTİ', 'olarak')"
1.2745726163056352,512955,250554,2568,"('BAŞKAN', 'Kabul')"
1.265248100738782,2018082,20867,836,"('bir', 'sorun')"
1.261799245672658,20269,2795061,1122,"('Ulaştırma', 've')"
1.2559688138705676,26779,1400952,740,"('İşte', 'bu')"
