t,C(w1),C(w2),C(w1;w2),collocation
26.093055904761638,87085,887,701,"('bu', 'konudaki')"
26.091050453830505,13095,6815,704,"('Devlet', 'Bakanlığı')"
26.08609926948027,9997,11354,710,"('her', 'zaman')"
26.066364081771574,1500,1382,680,"('Araştırma', 'Planlama')"
26.06103814464146,9314,745,681,"('Başkanlığına', 'Görüşülmekte')"
26.054662737862163,17095,703,682,"('Genel', 'Kurulda')"
26.047446906690322,940,2148,679,"('Güneydoğu', 'Anadolu')"
26.035293504998712,689,903,678,"('Çekiç', 'Güç')"
26.019523857579355,6645,2285,681,"('nci', 'maddesine')"
26.011745175003863,209702,837,722,"('ve', 'Koordinasyon')"
26.00673924102349,2688,33767,700,"('Gaziantep', 'Milletvekili')"
25.999140849824673,3767,2067,678,"('maddesi', 'uyarınca')"
25.93221545210693,2654,746,673,"('Yaşar', 'Okuyan')"
25.897961917815273,1482,759,671,"('Kurul', 'salonunda')"
25.890313998149324,23610,87085,1147,"('olan', 'bu')"
25.88176901469805,4644,1750,672,"('siyasî', 'parti')"
25.87179773634271,1573,1573,670,"('Sigortalar', 'Kurumu')"
25.822430529928095,1163,7211,669,"('Komisyonuna', 'Başkanlığa')"
25.796807650607935,727,2747,666,"('Maddesinde', 'Değişiklik')"
25.761664117030083,87085,1162,690,"('bu', 'vesileyle')"
25.759440228798987,11207,35309,764,"('olduğu', 'için')"
25.74692119049924,13676,70051,897,"('İstanbul', 'Sayın')"
25.74541002716655,845,783,663,"('Veysel', 'Candan')"
25.734788318912123,1605,11212,667,"('cevaplandırılmasını', 'arz')"
25.698425081196586,1527,3967,662,"('teklifi', 'üzerine')"
25.69662051985019,6815,1500,663,"('Bakanlığı', 'Araştırma')"
25.685180810736682,667,1549,660,"('Cevat', 'Ayhan')"
25.68024107297223,2800,2074,661,"('TBMM', 'Başkanlığının')"
25.623534105445398,209702,4869,905,"('ve', 'sosyal')"
25.59780173012198,986,10634,658,"('ondan', 'sonra')"
25.580586828389674,8773,709,656,"('Mustafa', 'Ünaldı')"
25.526033490455944,1134,1415,652,"('Köy', 'Hizmetleri')"
25.522841432474248,17095,799,655,"('Genel', 'Müdür')"
25.478781919281776,1238,5634,651,"('Danışma', 'Kurulu')"
25.472224930720227,6137,1344,651,"('kanun', 'tasarısı')"
25.463213728486043,2946,7281,654,"('Anayasanın', 'üncü')"
25.456040640418315,2508,10634,655,"('bundan', 'sonra')"
25.450006490253735,70051,2390,691,"('Sayın', 'Çiller')"
25.393071467129154,2293,33767,665,"('Denizli', 'Milletvekili')"
25.36395905753874,768,209702,685,"('Gençlik', 've')"
25.35758811297283,11212,209702,1180,"('arz', 've')"
25.34331762212384,2522,1081,643,"('Bülent', 'Ecevit')"
25.335982600228164,1611,19164,650,"('Köyişleri', 'Bakanı')"
25.335871387985005,1045,3984,643,"('Söz', 'konusu')"
25.324929892033786,5132,209702,902,"('ANAP', 've')"
25.31288180584093,691,1421,641,"('Bağ', 'Kur')"
25.30589574985292,1316,1769,641,"('Necati', 'Çelik')"
25.303400167262044,4170,1587,642,"('Refah', 'Partisinin')"
25.30119351239698,4907,33767,683,"('Aydın', 'Milletvekili')"
25.301051280698275,3837,850,641,"('oylarınıza', 'sunacağım')"
25.219174636845647,115420,2855,720,"('bir', 'çalışma')"
25.122452529832035,19164,10089,681,"('Bakanı', 'Mehmet')"
25.10209300095139,1233,2732,631,"('Şu', 'anda')"
25.06976613246929,209702,1409,704,"('ve', 'Spor')"
25.060694011624822,10408,4025,639,"('inci', 'sırasında')"
25.03608234741627,1181,627,627,"('MECLİS', 'ARAŞTIRMASI')"
25.026518106294667,668,3837,627,"('geçilmesini', 'oylarınıza')"
25.013163982764237,15605,3517,640,"('çok', 'iyi')"
25.010628634506674,2621,6499,630,"('Sağlık', 'Bakanından')"
24.99394514321863,33767,1507,638,"('Milletvekili', 'Sabri')"
24.972841360532062,70051,3924,694,"('Sayın', 'Komisyon')"
24.96431057694704,9524,13676,657,"('tarihi', 'İstanbul')"
24.95837575335756,1382,209702,697,"('Planlama', 've')"
24.951259596167116,1436,17095,629,"('Emniyet', 'Genel')"
24.949823724799362,2739,209702,766,"('tarihli', 've')"
24.9488011648377,698,3039,623,"('MATKAP', 'Hatay')"
24.93103304856292,209702,3850,820,"('ve', 'DYP')"
24.918283666670018,209702,5554,901,"('ve', 'Başbakan')"
24.917802019938584,625,628,621,"('ÜLKÜ', 'GÜNEY')"
24.897166540192845,3575,8683,628,"('amacıyla', 'Meclis')"
24.889747707626643,5669,45071,685,"('ben', 'de')"
24.87882360585262,1092,3640,620,"('Ergül', 'ün')"
24.877212051932705,209702,5028,874,"('ve', 'DSP')"
24.827636602745198,5554,70051,715,"('Başbakan', 'Sayın')"
24.762793010621607,2364,33767,634,"('İçel', 'Milletvekili')"
24.749109076881687,115420,1390,654,"('bir', 'biçimde')"
24.746427017109983,2240,35309,633,"('onun', 'için')"
24.70032285522024,16262,678,613,"('ne', 'kadardır')"
24.68073988272762,16176,3517,624,"('daha', 'iyi')"
24.66067466079833,17866,1892,617,"('ın', 'vekâlet')"
24.60963549737788,1058,1316,606,"('Demirel', 'Cumhurbaşkanı')"
24.57081163149051,2663,11865,612,"('gündemdışı', 'söz')"
24.54028592349453,7916,10071,623,"('ifade', 'ediyorum')"
24.537034013332526,1421,2502,603,"('Kur', 'an')"
24.527399803309912,1347,1149,602,"('No', 'lu')"
24.491182780224793,1082,640,600,"('Ercan', 'Karakaş')"
24.490884566452188,25143,2621,617,"('ilişkin', 'Sağlık')"
24.459504419527846,1250,2231,599,"('sunarım', 'Süleyman')"
24.453457829987492,5968,656,599,"('Yüce', 'Heyetinizi')"
24.447032361794957,8773,1887,602,"('Mustafa', 'Kemal')"
24.435199331933298,17095,651,600,"('Genel', 'Kurula')"
24.428621297612636,839,14726,600,"('FP', 'sıralarından')"
24.41247790623304,4305,3569,600,"('Bütçe', 'Kanunu')"
24.411885539120554,4221,2762,599,"('nedir', 'Cevap')"
24.39048227935594,612,649,595,"('Hilmi', 'Develi')"
24.37908068727626,1151,2184,595,"('olursa', 'olsun')"
24.35415622728814,2771,19164,607,"('Güvenlik', 'Bakanı')"
24.336709675480076,1004,2747,593,"('Kanununda', 'Değişiklik')"
24.310810623588026,25143,6933,636,"('ilişkin', 'Millî')"
24.30504678608226,702,17721,594,"('konuyla', 'ilgili')"
24.2803350031854,1640,33767,604,"('Manisa', 'Milletvekili')"
24.278833038157526,1203,1703,590,"('Kuzey', 'Irak')"
24.26227862191507,2656,33767,612,"('Sıvas', 'Milletvekili')"
24.25191035343275,3138,35397,617,"('Sayısı', 'BAŞKAN')"
24.24925977317209,2061,35309,607,"('olmadığı', 'için')"
24.20455308177331,884,601,586,"('Cafer', 'Tufan')"
24.20038356700861,2771,33767,610,"('Adana', 'Milletvekili')"
24.200013696804934,2275,2275,587,"('ayrı', 'ayrı')"
24.18639433057095,4828,2382,588,"('Grubu', 'Başkanvekili')"
24.183964289648866,595,869,585,"('Şevket', 'Kazan')"
24.163262041571617,601,866,584,"('Tufan', 'Yazıcıoğlu')"
24.151856884944337,3179,3221,586,"('Üniversitesi', 'malî')"
24.141538492390737,992,714,583,"('Murat', 'Başesgioğlu')"
24.12263473890466,644,582,582,"('HALİT', 'DUMANKAYA')"
24.109872631779865,4662,583,582,"('VE', 'CEVAPLARI')"
24.02726962416768,10089,638,579,"('Mehmet', 'Sağlam')"
24.023976063933596,679,209702,614,"('Kanunlar', 've')"
24.02120725162366,2592,19164,590,"('Kültür', 'Bakanı')"
24.020840639851894,1994,19164,587,"('Savunma', 'Bakanı')"
23.99681620277772,628,926,576,"('GÜNEY', 'Bayburt')"
23.975275839040606,1232,575,575,"('GENEL', 'KURULA')"
23.932738645499683,6636,35397,633,"('istiyorum', 'BAŞKAN')"
23.865630933051648,35397,1779,586,"('BAŞKAN', 'Peki')"
23.862626857982434,1137,1925,570,"('tarihinden', 'itibaren')"
23.851918654691048,575,569,569,"('KURULA', 'SUNUŞLARI')"
23.849859412093156,569,1232,569,"('BAŞKANLIĞIN', 'GENEL')"
23.844970257159222,2074,4440,571,"('Başkanlığının', 'tarih')"
23.828038819972363,8751,5344,580,"('kabul', 'edilen')"
23.812405536319833,34717,656,573,"('olarak', 'cevaplandırılmasına')"
23.81123855034715,1615,2416,568,"('Anayasaya', 'aykırı')"
23.78058750462092,209702,635,600,"('ve', 'Kararlar')"
23.7634541708323,4966,2531,568,"('Hakkında', 'Kanunun')"
23.746732306207818,569,620,564,"('Cumhur', 'Ersümer')"
23.71715984170238,3138,602,563,"('Sayısı', 'Dağıtma')"
23.711582362043803,5132,5028,569,"('ANAP', 'DSP')"
23.68015138471704,87085,2654,620,"('bu', 'yasa')"
23.67565805779148,585,9524,562,"('bitiş', 'tarihi')"
23.663358701786144,4088,11272,572,"('dakika', 'efendim')"
23.663194710561534,2453,3188,562,"('sunulmuştur', 'Bilgilerinize')"
23.657053606812834,7038,727,561,"('Bir', 'Maddesinde')"
23.655000471466263,1740,5344,562,"('iddia', 'edilen')"
23.653439207547407,6244,4595,567,"('devam', 'eden')"
23.635990808927993,1035,1250,559,"('bilgilerinize', 'sunarım')"
23.630492480256198,763,17982,562,"('sonuna', 'kadar')"
23.62157858155358,853,9024,560,"('şahsım', 'adına')"
23.61085806211506,4305,1351,559,"('Bütçe', 'Komisyonunda')"
23.61044259345607,766,2718,558,"('tevcih', 'ettiği')"
23.589337317576216,3960,209702,759,"('Anayasa', 've')"
23.55814228456551,70051,766,569,"('Sayın', 'Bakanın')"
23.555860225958977,565,818,555,"('Tevhit', 'Karakaya')"
23.552446573328407,1830,587,555,"('Hükmünde', 'Kararnamenin')"
23.547562710276594,13502,3546,567,"('Meclisi', 'Başkanı')"
23.543259810486358,1555,33767,568,"('Yozgat', 'Milletvekili')"
23.534603612620973,841,554,554,"('TUTANAK', 'ÖZETİ')"
23.492083968836152,552,841,552,"('GEÇEN', 'TUTANAK')"
23.491718713847963,558,949,552,"('Abdüllatif', 'Şener')"
23.490285086621157,1348,583,552,"('Turhan', 'Tayan')"
23.48840534308021,11212,10071,581,"('arz', 'ediyorum')"
23.471168063005173,594,668,551,"('bölümlerine', 'geçilmesini')"
23.468769579600472,1749,4828,553,"('Parti', 'Grubu')"
23.468702960106935,1031,15605,555,"('pek', 'çok')"
23.466795222328706,5543,10582,566,"('etmek', 'üzere')"
23.462233572638283,8127,70051,692,"('Ankara', 'Sayın')"
23.42905572396082,550,549,549,"('OYA', 'ARASLI')"
23.397891763906905,16176,15605,612,"('daha', 'çok')"
23.37934400723372,5531,6499,556,"('Eğitim', 'Bakanından')"
23.34834150624286,3967,6596,552,"('üzerine', 'uygun')"
23.34340683678868,579,561,545,"('KÂTİP', 'ÜYELER')"
23.32035636402172,546,1122,544,"('Açılma', 'Saati')"
23.312964712687286,602,9524,545,"('Dağıtma', 'tarihi')"
23.309520030480417,544,4662,544,"('TASARI', 'VE')"
23.302371039309783,2617,1454,544,"('Diğer', 'taraftan')"
23.298849063125314,555,1122,543,"('Kapanma', 'Saati')"
23.279176991597446,557,546,542,"('OTURUM', 'Açılma')"
23.271647443843044,2588,633,542,"('Sayı', 'APK')"
23.26746386905182,6815,2588,546,"('Bakanlığı', 'Sayı')"
23.257599676543617,588,544,541,"('KANUN', 'TASARI')"
23.253730332521883,4650,1035,542,"('olduğunu', 'bilgilerinize')"
23.243958150071286,1323,2067,541,"('maddeleri', 'uyarınca')"
23.227392566170487,3569,2656,542,"('Kanunu', 'Tasarısı')"
23.227005084808436,209702,2697,680,"('ve', 'Dışişleri')"
23.214708159120917,3366,8027,546,"('süre', 'içerisinde')"
23.212634241637463,1316,35397,551,"('Cumhurbaşkanı', 'BAŞKAN')"
23.206767770728685,4662,1181,540,"('VE', 'MECLİS')"
23.19531953493672,800,4650,539,"('görülmüş', 'olduğunu')"
23.191630728958657,1041,542,538,"('GELEN', 'DİĞER')"
23.180141398414964,8219,34717,610,"('Partisi', 'olarak')"
23.157856859949696,33767,6670,594,"('Milletvekili', 'Ali')"
23.137491701286102,4662,536,536,"('VE', 'TEKLİFLERİYLE')"
23.124853353873554,2460,1921,536,"('Hüseyin', 'Yıldız')"
23.112262271969282,5032,1380,536,"('ortaya', 'çıkan')"
23.105279141238753,534,1041,534,"('KOMİSYONLARDAN', 'GELEN')"
23.093648571654203,3410,1880,535,"('Cumhuriyeti', 'Hükümeti')"
23.087242787880236,2299,3279,535,"('yapılmış', 'mıdır')"
23.083959167995072,1328,3242,534,"('Geçici', 'Madde')"
23.078647697192817,7207,727,534,"('yer', 'almaktadır')"
23.077577751230628,899,1801,533,"('hepinize', 'saygılar')"
23.073050794958466,1265,4920,534,"('önergeyi', 'okutuyorum')"
23.072623867843085,4662,534,533,"('VE', 'CEVAPLAR')"
23.063494631379825,536,534,532,"('TEKLİFLERİYLE', 'KOMİSYONLARDAN')"
23.061695864972283,70051,1438,558,"('Sayın', 'Başbakanın')"
23.059907296745227,70051,1387,557,"('Sayın', 'Tansu')"
23.045622761208058,2237,6645,535,"('İçtüzüğün', 'nci')"
23.039739067646973,822,789,531,"('Oya', 'Araslı')"
23.019328325686452,542,776,530,"('DİĞER', 'İŞLER')"
23.017866953009733,1185,571,530,"('Musa', 'Demirci')"
22.99731257367739,876,537,529,"('Katma', 'Bütçeli')"
22.990022361627382,2286,764,529,"('te', 'toplanmak')"
22.98884997631374,9524,4221,539,"('tarihi', 'nedir')"
22.962546925708477,553,4966,528,"('Kaldırılması', 'Hakkında')"
22.953177802128206,724,797,527,"('Fuat', 'Çay')"
22.95313373497222,957,611,527,"('Soruyu', 'cevaplandıracak')"
22.947120810264746,3242,8751,534,"('Madde', 'kabul')"
22.94183875356514,33767,2352,547,"('Milletvekili', 'Zeki')"
22.93289868917823,1415,35397,539,"('Hizmetleri', 'BAŞKAN')"
22.931144688195314,5573,45071,590,"('biz', 'de')"
22.9057286485059,2054,607,525,"('ALİ', 'RIZA')"
22.899761458842498,2112,6499,528,"('Kaynaklar', 'Bakanından')"
22.884690562971368,209702,1645,611,"('ve', 'gereğini')"
22.87413345864455,10089,1426,527,"('Mehmet', 'Emin')"
22.867099929949802,535,681,523,"('Zekeriya', 'Temizel')"
22.864133726853,10408,2285,529,"('inci', 'maddesine')"
22.857137124142643,1829,7401,526,"('önergesinin', 'cevabı')"
22.84278519802962,1156,682,522,"('Silahlı', 'Kuvvetleri')"
22.801281694862976,1714,33767,535,"('Balıkesir', 'Milletvekili')"
22.76869808237658,979,17866,523,"('Taşar', 'ın')"
22.756081515373584,1181,518,518,"('MECLİS', 'SORUŞTURMASI')"
22.73405136852657,25143,2465,533,"('ilişkin', 'Enerji')"
22.730793410382073,19164,8773,560,"('Bakanı', 'Mustafa')"
22.725931837386675,2654,763,517,"('Yaşar', 'Topçu')"
22.70362924588527,2727,761,516,"('Başbakanlık', 'Tezkeresi')"
22.695433455588308,8488,4920,526,"('vardır', 'okutuyorum')"
22.69084911245368,711,671,515,"('Arıkan', 'Bedük')"
22.690257631245384,2178,33767,534,"('Antalya', 'Milletvekili')"
22.681204425669417,7281,2390,519,"('üncü', 'maddesinin')"
22.667496817276323,988,711,514,"('Saffet', 'Arıkan')"
22.665643068803075,1499,682,514,"('Rıza', 'Gönül')"
22.65921189439037,4560,2976,517,"('milyar', 'lira')"
22.64431170663893,1292,3640,514,"('Esengün', 'ün')"
22.62362680504902,821,795,512,"('Bahattin', 'Şeker')"
22.623107895571664,8683,524,513,"('Meclis', 'Soruşturması')"
22.62055420665758,115420,8683,752,"('bir', 'Meclis')"
22.60264099912212,70051,10089,684,"('Sayın', 'Mehmet')"
22.584135617541296,600,25143,514,"('ihtiyacına', 'ilişkin')"
22.57994053954926,906,9024,512,"('gruplar', 'adına')"
22.55667089313593,1409,531,509,"('Spor', 'Salonu')"
22.550455352247106,3513,7038,515,"('Kanununun', 'Bir')"
22.54823968531614,1438,1527,509,"('Başbakanın', 'teklifi')"
22.53508732330521,1414,3150,509,"('yurt', 'dışında')"
22.519807730253106,5531,6815,517,"('Eğitim', 'Bakanlığı')"
22.490362642927117,87085,7283,662,"('bu', 'Hükümet')"
22.490322616018144,1362,518,506,"('İşin', 'mukaveledeki')"
22.470438180189465,6645,2916,510,"('nci', 'sırada')"
22.468513711546276,844,748,505,"('Hüsamettin', 'Özkan')"
22.463444977215225,10089,526,506,"('Mehmet', 'Elkatmış')"
22.446299163098143,37773,1029,514,"('Türkiye', 'deki')"
22.436082932521547,4662,508,504,"('VE', 'ÖNERGELER')"
22.43523651719219,10089,1383,507,"('Mehmet', 'Salih')"
22.42403087271279,1232,503,503,"('GENEL', 'GÖRÜŞME')"
22.417578161635877,4358,70051,580,"('Burada', 'Sayın')"
22.410300434576364,3410,869,503,"('Cumhuriyeti', 'Arasında')"
22.391576891398845,504,4662,502,"('TEZKERELER', 'VE')"
22.377647774354937,15493,551,503,"('Millet', 'Meclisinde')"
22.357443130949925,510,1080,500,"('BÜTÇE', 'KOMİSYONU')"
22.357283608117733,503,1149,500,"('YAZILI', 'SORULAR')"
22.32973707400759,1404,33767,511,"('Kütahya', 'Milletvekili')"
22.328522496404766,2934,567,499,"('Aşağıdaki', 'sorumun')"
22.325730302179338,35397,7038,562,"('BAŞKAN', 'Bir')"
22.31894111034612,115420,796,522,"('bir', 'kere')"
22.311234390188094,4560,4358,503,"('milyar', 'TL')"
22.30210621436859,503,4662,498,"('PLAN', 'VE')"
22.301914063811196,4662,510,498,"('VE', 'BÜTÇE')"
22.284592381229324,70051,1564,525,"('Sayın', 'Mesut')"
22.278779489109237,17866,2497,508,"('ın', 'Ağrı')"
22.26804318878784,524,975,496,"('Ülkü', 'Güney')"
22.267891738411556,1741,17866,504,"('Erbakan', 'ın')"
22.250387250406202,35397,2382,517,"('BAŞKAN', 'Başkanvekili')"
22.213582474164323,2206,9612,499,"('İlişkin', 'Kanun')"
22.19337468961657,3081,561,493,"('İsmail', 'Özgün')"
22.172388494722078,633,2316,492,"('APK', 'Konu')"
22.157004795211922,499,512,491,"('Recai', 'Kutan')"
22.143873075356225,5997,87085,620,"('ancak', 'bu')"
22.141301120185823,3850,209702,686,"('DYP', 've')"
22.134206771260306,532,550,490,"('Kemalettin', 'Göktaş')"
22.129302235940802,1383,809,490,"('Salih', 'Kapusuz')"
22.11054195789975,7283,9024,506,"('Hükümet', 'adına')"
22.10701024037671,5554,1564,491,"('Başbakan', 'Mesut')"
22.098647718457748,1720,1438,489,"('etmesinin', 'Başbakanın')"
22.09051604477928,1862,115420,543,"('belli', 'bir')"
22.074761638256426,8751,742,489,"('kabul', 'edilmemiştir')"
22.067765810728257,209702,4004,690,"('ve', 'Sayılı')"
22.051412737304275,9024,1155,489,"('adına', 'konuşan')"
22.043478480067414,666,486,486,"('HİKMET', 'ULUĞBAY')"
22.039383616576924,70051,8773,637,"('Sayın', 'Mustafa')"
22.03152453184378,10408,1323,489,"('inci', 'maddeleri')"
22.020923239463862,602,499,485,"('Birleşmiş', 'Milletler')"
22.01008999841138,1424,33767,497,"('Rize', 'Milletvekili')"
22.001374253845093,4519,2479,487,"('milyon', 'dolar')"
21.99643861111089,484,1232,484,"('GENSORU', 'GENEL')"
21.992969952788037,2242,525,484,"('İbrahim', 'Özsoy')"
21.98494023703761,4124,2460,486,"('Hasan', 'Hüseyin')"
21.975636063485098,508,535,483,"('Naci', 'Terzi')"
21.965528797905968,964,17866,487,"('Yarbay', 'ın')"
21.94505542660628,209702,523,510,"('ve', 'Görevleri')"
21.94413127067962,1184,1463,482,"('Kâzım', 'Arslan')"
21.94183133982599,8219,721,483,"('Partisi', 'Grubunun')"
21.923970358997234,1487,869,481,"('cevaplandırılması', 'istenilen')"
21.91997242488675,2777,6201,485,"('milletvekili', 'arkadaşlarım')"
21.90718934343108,577,495,480,"('Tevfik', 'Diker')"
21.896294674857156,4966,2727,483,"('Hakkında', 'Başbakanlık')"
21.893325659726575,523,4966,480,"('Görevleri', 'Hakkında')"
21.885655544689847,3569,22650,500,"('Kanunu', 'ile')"
21.867272625050656,10582,2462,485,"('üzere', 'toplam')"
21.86176323598843,504,478,478,"('MURAT', 'BAŞESGİOĞLU')"
21.86041272436124,669,696,478,"('imam', 'hatip')"
21.8588655425852,780,927,478,"('Deniz', 'Baykal')"
21.846212771804364,3081,918,478,"('İsmail', 'Kahraman')"
21.83740307630617,115420,1247,514,"('bir', 'düzenleme')"
21.832850693544504,87085,5505,596,"('bu', 'yıl')"
21.823071233072376,4217,34717,514,"('bağlı', 'olarak')"
21.82057650124379,6137,535,477,"('kanun', 'hükmünde')"
21.8160281230952,487,476,476,"('TEMEL', 'KARAMOLLAOĞLU')"
21.814959500696514,812,504,476,"('Yücel', 'Seçkiner')"
21.79380810547709,5634,696,476,"('Kurulu', 'Karma')"
21.781604761155954,1259,7753,477,"('aşağıdaki', 'şekilde')"
21.775158628785775,4305,745,475,"('Bütçe', 'komisyonlarına')"
21.77330672822219,8488,33382,546,"('vardır', 'Bu')"
21.769442230924554,720,483,474,"('Yasama', 'Dokunulmazlığının')"
21.75424786589155,2251,14864,482,"('diyor', 'ki')"
21.746196071251674,567,691,473,"('başkanvekili', 'sözcü')"
21.74612969166178,656,614,473,"('cevaplandırılmasına', 'delaletlerinizi')"
21.744974172049144,503,1181,473,"('GÖRÜŞME', 'MECLİS')"
21.735611127056195,7281,2916,478,"('üncü', 'sırada')"
21.726804563712154,10408,1813,477,"('inci', 'maddeyi')"
21.71095546184061,518,4662,472,"('SORUŞTURMASI', 'VE')"
21.700917273466903,483,553,471,"('Dokunulmazlığının', 'Kaldırılması')"
21.67314189530192,4820,11354,484,"('hiçbir', 'zaman')"
21.663400100946443,471,5634,470,"('Üyelerinden', 'Kurulu')"
21.65994435821756,821,17866,473,"('Yalçınbayır', 'ın')"
21.65487120873205,469,540,469,"('Oltan', 'Sungurlu')"
21.653088305871183,3181,3767,472,"('uncu', 'maddesi')"
21.641082184103784,10089,628,470,"('Mehmet', 'Gözlükaya')"
21.633637902639403,17095,5634,493,"('Genel', 'Kurulu')"
21.626681741184743,2326,469,468,"('MEHMET', 'GÖZLÜKAYA')"
21.6230633349055,33382,1197,478,"('Bu', 'arada')"
21.61772170287821,3960,648,468,"('Anayasa', 'Mahkemesinin')"
21.616147054738242,2237,1263,468,"('hukuk', 'devleti')"
21.607872926176913,670,567,467,"('başkan', 'başkanvekili')"
21.601329892303923,1831,209702,563,"('tasarı', 've')"
21.599772638581847,10582,11865,499,"('üzere', 'söz')"
21.598146295738495,3772,10672,477,"('teşekkür', 'ederim')"
21.59074581490765,4221,7097,474,"('nedir', 'Soru')"
21.585514376874087,478,522,466,"('Ufuk', 'Söylemez')"
21.584273111959256,19164,1219,472,"('Bakanı', 'Lütfü')"
21.57422291748246,3218,654,466,"('Adalet', 'Komisyonları')"
21.56881722296677,5811,515,466,"('şu', 'andaki')"
21.56379921570415,6645,4025,472,"('nci', 'sırasında')"
21.562445095289917,33382,1153,475,"('Bu', 'bakımdan')"
21.530692997399353,10609,2314,470,"('en', 'kısa')"
21.528898595359898,2916,7207,469,"('sırada', 'yer')"
21.525296608985048,593,10672,465,"('Arz', 'ederim')"
21.51555376806905,654,471,463,"('Komisyonları', 'Üyelerinden')"
21.5147399611172,947,466,463,"('YAŞAR', 'TOPÇU')"
21.496831039002828,23610,2746,479,"('olan', 'sıra')"
21.48165301011908,2002,1024,462,"('Hikmet', 'Çetin')"
21.46947426656306,462,508,461,"('İstemihan', 'Talay')"
21.468616173105946,2237,10408,467,"('İçtüzüğün', 'inci')"
21.468609361606855,16262,45071,639,"('ne', 'de')"
21.457611997904422,4920,1216,462,"('okutuyorum', 'MADDE')"
21.449465252320415,33767,4124,496,"('Milletvekili', 'Hasan')"
21.441934352958857,1887,491,460,"('Kemal', 'Albayrak')"
21.428048370433743,3761,849,460,"('gereken', 'tedbirlerin')"
21.42662449263397,1391,209702,533,"('Doğu', 've')"
21.405721528709154,460,14864,460,"('Kaldı', 'ki')"
21.4046830078381,895,7829,460,"('boş', 'bulunan')"
21.39359864384881,2352,508,458,"('Zeki', 'Çakıroğlu')"
21.37498785998515,820,510,457,"('Güneş', 'Taner')"
21.359780009538625,5531,2592,460,"('Eğitim', 'Kültür')"
21.358041569175423,8751,6502,471,"('kabul', 'edenler')"
21.33777642488235,1862,87085,497,"('İşte', 'bu')"
21.33720456557928,4771,2976,459,"('bin', 'lira')"
21.322588829390725,115420,847,480,"('bir', 'kısmı')"
21.321950440208497,10841,1892,460,"('in', 'vekâlet')"
21.29524687549359,6406,87085,591,"('Şimdi', 'bu')"
21.291418313960698,666,9582,455,"('Sami', 'Türk')"
21.287757634258018,7281,7283,467,"('üncü', 'Hükümet')"
21.285013529835688,6137,1831,456,"('kanun', 'tasarı')"
21.28156898006018,744,485,453,"('Nezir', 'Büyükcengiz')"
21.25529677690462,7283,2206,456,"('Hükümet', 'döneminde')"
21.25205222733471,9997,5505,466,"('her', 'yıl')"
21.251600124755893,2050,686,452,"('Mahmut', 'Işık')"
21.24950566539095,209702,543,481,"('ve', 'kâtip')"
21.245363529550108,656,3682,452,"('Heyetinizi', 'saygıyla')"
21.22481054357067,1077,33767,460,"('Karaman', 'Milletvekili')"
21.20884178669292,1397,3230,451,"('Kul', 'un')"
21.206766545558548,9524,509,451,"('tarihi', 'GÜNDEME')"
21.20087306950368,2592,768,450,"('Kültür', 'Gençlik')"
21.189103945795296,33767,908,457,"('Milletvekili', 'Ersönmez')"
21.184274222457365,1510,3093,450,"('isteyen', 'Yok')"
21.182323707578327,2316,7097,453,"('Konu', 'Soru')"
21.170657294304586,4257,4305,453,"('Yılı', 'Bütçe')"
21.16457847437633,762,35397,455,"('Alkışlar', 'BAŞKAN')"
21.15082912274444,560,17982,450,"('tarihine', 'kadar')"
21.148283029105556,2432,70051,491,"('Kayseri', 'Sayın')"
21.143198372873055,3963,209702,647,"('ekonomik', 've')"
21.140558922790536,3410,22650,467,"('Cumhuriyeti', 'ile')"
21.1401985357173,537,652,447,"('Bütçeli', 'İdareler')"
21.134088022992703,2002,666,447,"('Hikmet', 'Sami')"
21.120896284120224,7170,482,447,"('Ahmet', 'Denizolgun')"
21.11923513561034,2314,1609,447,"('kısa', 'zamanda')"
21.118904437678903,15605,2450,456,"('çok', 'ciddî')"
21.117449434924783,454,447,446,"('ALGAN', 'HACALOĞLU')"
21.09292476050357,7097,584,446,"('Soru', 'Önergeleri')"
21.092568724689347,1296,17982,451,"('ana', 'kadar')"
21.09213763851676,1041,445,445,"('GELEN', 'KÂĞITLAR')"
21.091138357399835,6645,2390,449,"('nci', 'maddesinin')"
21.086863899448147,584,2243,445,"('Cumhuriyetine', 'gidecek')"
21.074147923269567,12714,33382,550,"('Devamla', 'Bu')"
21.07359857120317,1608,209702,529,"('konuşması', 've')"
21.0691970750864,711,476,444,"('Resmî', 'Gazetede')"
21.037910373936363,14442,87085,736,"('milletvekilleri', 'bu')"
20.99293783504651,804,25143,446,"('sorunlarına', 'ilişkin')"
20.992342407944513,691,209702,478,"('sözcü', 've')"
20.98962429501967,209702,940,491,"('ve', 'Güneydoğu')"
20.988953204104238,1846,3020,442,"('adı', 'altında')"
20.97018783875191,477,17982,442,"('Bugüne', 'kadar')"
20.968237875071356,2576,492,440,"('Ömer', 'Özyılmaz')"
20.96780525317625,10089,510,441,"('Mehmet', 'Ağar')"
20.96532954278778,835,6636,441,"('belirtmek', 'istiyorum')"
20.948891754539616,25143,1544,449,"('ilişkin', 'Başkanlık')"
20.935239430658733,6815,4327,446,"('Bakanlığı', 'Malî')"
20.93305374829508,614,11212,440,"('delaletlerinizi', 'arz')"
20.923360030607686,10408,1544,442,"('inci', 'maddesinde')"
20.90657862479321,87085,2795,499,"('bu', 'nedenle')"
