t,C(w1),C(w2),C(w1;w2),collocation
3.603465232587293,52,15,13,"('Güvenlik', 'Konseyi')"
3.602630815436614,42,26,13,"('hep', 'beraber')"
3.60110105066037,104,16,13,"('Tüzük', 'hükümlerine')"
3.5998280296227954,107,20,13,"('çözüm', 'sürecini')"
3.5983303578138854,150,18,13,"('göre', 'atanan')"
3.597520010388707,13,231,13,"('kuruluncaya', 'kadar')"
3.5970145461531997,19,168,13,"('bununla', 'ilgili')"
3.596608035233638,19,176,13,"('görüşmek', 'üzere')"
3.5959233852638506,150,24,13,"('Mehmet', 'Vecdi')"
3.5952868747450637,38,101,13,"('Danışma', 'Kurulu')"
3.5945032714593297,51,81,13,"('buyurun', 'lütfen')"
3.592596414316914,346,14,13,"('Millet', 'Meclisinde')"
3.5908500220111663,239,23,13,"('Meclisi', 'Başkanının')"
3.590571697164261,1990,57,15,"('bir', 'hükûmet')"
3.588328474485993,268,222,14,"('milletvekilleri', 'Anayasa')"
3.588274561382629,20,323,13,"('BEŞTAŞ', 'Devamla')"
3.587841306323623,301,22,13,"('ilişkin', 'önerisi')"
3.5826368967876587,168,51,13,"('en', 'fazla')"
3.580623063087463,239,39,13,"('Meclisi', 'seçimlerinin')"
3.57983945980173,418,23,13,"('Bu', 'nedenle')"
3.5782562067465955,486,21,13,"('BAŞKAN', 'Bilgilerinize')"
3.575191328366218,132,86,13,"('in', 'cevabı')"
3.575191328366218,86,132,13,"('IŞİD', 'in')"
3.573556507819674,783,1204,28,"('de', 'bu')"
3.5692701758931324,42,323,13,"('BULDAN', 'Devamla')"
3.5677029693216658,244,58,13,"('çok', 'açık')"
3.5651007645536836,55,275,13,"('Cumhuriyeti', 'nin')"
3.551126684770796,1051,123,15,"('Sayın', 'Ahmet')"
3.541590957414866,155,1990,18,"('gibi', 'bir')"
3.521227003794439,1051,30,13,"('Sayın', 'Kubat')"
3.521048397383954,419,1204,21,"('olarak', 'bu')"
3.505635170498103,80,467,13,"('bunun', 'için')"
3.4959216990517405,168,244,13,"('en', 'çok')"
3.495463480700816,2570,59,15,"('ve', 'milletin')"
3.488706130229525,17,2570,13,"('ilke', 've')"
3.46370077410423,12,12,12,"('METİN', 'KÜLÜNK')"
3.46370077410423,12,12,12,"('ERKAN', 'AKÇAY')"
3.463389008855933,16,16,12,"('bölünmez', 'bütünlüğünü')"
3.4633055003072823,22,13,12,"('idare', 'amiri')"
3.463269313269534,23,13,12,"('esas', 'numaralı')"
3.4631329159734037,12,29,12,"('Hakkında', 'Kanun')"
3.4629324954566414,35,12,12,"('temel', 'hürriyetlerden')"
3.4627988817788,36,13,12,"('bazı', 'ifadelerine')"
3.462308964960048,46,14,12,"('başkan', 'vekili')"
3.462308964960048,28,23,12,"('Bülent', 'Arınç')"
3.4619860652385976,19,40,12,"('edenler', 'Kabul')"
3.46160749315138,32,28,12,"('Üst', 'Kurulunda')"
3.4615184173661526,16,58,12,"('hepinizi', 'saygıyla')"
3.461412639871195,69,14,12,"('parti', 'gruplarının')"
3.4613625347420043,12,82,12,"('AKÇAY', 'Manisa')"
3.4609839626547867,16,70,12,"('hükümlerine', 'uygun')"
3.4604773441263044,31,42,12,"('olmadığı', 'hakkında')"
3.4601822805877376,64,22,12,"('üye', 'idare')"
3.4597591706079065,40,39,12,"('Kasım', 'seçimlerinin')"
3.4586457232925607,70,28,12,"('uygun', 'olup')"
3.4582560167321894,150,14,12,"('Mehmet', 'Naci')"
3.4582560167321894,14,150,12,"('esaslara', 'göre')"
3.4579887893765067,183,12,12,"('Genel', 'Kurula')"
3.4576547551819026,12,193,12,"('yazık', 'ki')"
3.4570089557390022,182,14,12,"('Bakanı', 'Feridun')"
3.456800184367375,43,61,12,"('Gök', 'ün')"
3.454592775064702,14,244,12,"('pek', 'çok')"
3.454214202977485,148,24,12,"('PKK', 'yı')"
3.4539692445681087,20,182,12,"('Dışişleri', 'Bakanı')"
3.453880168782881,17,216,12,"('temenni', 'ediyorum')"
3.4532093167753852,13,301,12,"('ifadelerine', 'ilişkin')"
3.4524493889826617,23,182,12,"('İçişleri', 'Bakanı')"
3.4513749123233533,12,381,12,"('KÜLÜNK', 'İstanbul')"
3.450723545643876,54,89,12,"('süre', 'içerisinde')"
3.4506957094609922,16,301,12,"('dilediğine', 'ilişkin')"
3.4461472771778054,150,43,12,"('Mehmet', 'Doğan')"
3.444205069705988,58,1990,14,"('açık', 'bir')"
3.431281114013585,62,1051,13,"('Evet', 'Sayın')"
3.4305979854190025,236,51,12,"('daha', 'fazla')"
3.4250784210300935,70,2570,15,"('alan', 've')"
3.4161537901206804,53,325,12,"('selamlıyorum', 'AK')"
3.409988075611954,40,486,12,"('efendim', 'BAŞKAN')"
3.4059128584377887,78,268,12,"('sayın', 'milletvekilleri')"
3.4055760406248963,145,145,12,"('Şimdi', 'değerli')"
3.3839082011474853,696,1204,25,"('da', 'bu')"
3.382663211002274,1990,70,14,"('bir', 'dakika')"
3.3660575067355327,45,1990,13,"('itibaren', 'bir')"
3.358335254653067,236,161,12,"('daha', 'sonra')"
3.357510424530404,58,2570,14,"('açık', 've')"
3.342485332119121,17,2570,12,"('dayanışma', 've')"
3.335331433118025,2570,18,12,"('ve', 'adalet')"
3.3329263869168786,204,231,12,"('ne', 'kadar')"
3.323272798692831,62,816,12,"('sayılı', 'Türkiye')"
3.316272995623286,11,11,11,"('sadakattan', 'ayrılmayacağıma')"
3.316272995623286,11,11,11,"('lâik', 'Cumhuriyete')"
3.316272995623286,11,11,11,"('USUL', 'HAKKINDA')"
3.316272995623286,11,11,11,"('MİLLET', 'MECLİSİ')"
3.316272995623286,11,11,11,"('HAKKINDA', 'GÖRÜŞMELER')"
3.316272995623286,11,11,11,"('Devletin', 'varlığı')"
3.316272995623286,11,11,11,"('BÜYÜK', 'MİLLET')"
3.316272995623286,11,11,11,"('Anayasaya', 'sadakattan')"
3.316272995623286,11,11,11,"('ANT', 'İÇME')"
3.3162410142840026,12,11,11,"('egemenliğini', 'koruyacağıma')"
3.3162061255502393,12,12,11,"('Kutbettin', 'Arzu')"
3.316171236816476,13,12,11,"('şartsız', 'egemenliğini')"
3.3161363480827126,14,12,11,"('bağımsızlığını', 'vatanın')"
3.3161363480827126,12,14,11,"('hürriyetlerden', 'yararlanması')"
3.3159531822304547,11,21,11,"('koruyacağıma', 'hukukun')"
3.3159531822304547,11,21,11,"('kalacağıma', 'toplumun')"
3.315944460047014,18,13,11,"('adalet', 'anlayışı')"
3.315851423423645,14,19,11,"('Süreyya', 'Önder')"
3.315810719900921,14,20,11,"('Naci', 'Bostancı')"
3.3157176832775517,12,26,11,"('Oturumunu', 'açıyorum')"
3.315537424819774,22,17,11,"('Atatürk', 'ilke')"
3.3155083508749716,24,16,11,"('almış', 'bulunuyorum')"
3.315473462141208,36,11,11,"('önünde', 'namusum')"
3.315464739957767,21,19,11,"('biliyor', 'musunuz')"
3.3153135554447926,41,11,11,"('bağlı', 'kalacağıma')"
3.3153135554447926,11,41,11,"('inkılaplarına', 'bağlı')"
3.314929779373395,53,11,11,"('insan', 'haklarından')"
3.3149152424009936,21,28,11,"('toplumun', 'huzur')"
3.314845464933467,17,36,11,"('milleti', 'önünde')"
3.3147756874659398,53,12,11,"('yüce', 'heyetinizi')"
3.314577984641281,11,64,11,"('şerefim', 'üzerine')"
3.314313411743575,15,53,11,"('üstünlüğüne', 'demokratik')"
3.3139383578556183,66,14,11,"('vardır', 'okutup')"
3.3138802099660127,59,16,11,"('milletin', 'bölünmez')"
3.3138802099660127,16,59,11,"('bütünlüğünü', 'milletin')"
3.3137755437647223,14,70,11,"('Başbakandan', 'sorusu')"
3.313490619105655,14,77,11,"('refahı', 'millî')"
3.3134760821332536,57,19,11,"('hükûmet', 'kurma')"
3.3133656011430026,59,19,11,"('milletin', 'kayıtsız')"
3.3133103606478773,76,15,11,"('ant', 'içmeye')"
3.313266749730673,77,15,11,"('aynı', 'zamanda')"
3.3132522127582718,58,20,11,"('olağanüstü', 'toplantı')"
3.312996362044007,12,104,11,"('tırnak', 'içinde')"
3.312882973659276,117,11,11,"('oy', 'pusulası')"
3.31283666924032,1990,55,13,"('bir', 'usul')"
3.3128190109807094,77,17,11,"('millî', 'dayanışma')"
3.3126939930180574,13,104,11,"('anlayışı', 'içinde')"
3.312403253570029,66,22,11,"('Haziran', 'seçimlerinde')"
3.312124143699922,86,18,11,"('cevabı', 'Kütahya')"
3.3110774816870197,36,53,11,"('herkesin', 'insan')"
3.3108681492844396,15,132,11,"('İpek', 'in')"
3.310228522498777,44,50,11,"('kişi', 'sayısı')"
3.309865098188742,31,75,11,"('uncu', 'maddesi')"
3.3097168210702477,66,36,11,"('vardır', 'okutuyorum')"
3.309507488667667,204,12,11,"('ne', 'yazık')"
3.309292341476126,26,97,11,"('beraber', 'birlikte')"
3.308164272417776,97,30,11,"('milletvekili', 'genel')"
3.307103073432473,131,25,11,"('ifade', 'edilmiş')"
3.3057395054212204,104,36,11,"('içinde', 'herkesin')"
3.3055592469634427,346,11,11,"('Millet', 'Meclisine')"
3.3052859518822957,195,20,11,"('her', 'tür')"
3.304373030015487,301,14,11,"('ilişkin', 'Başbakandan')"
3.304279993392118,22,193,11,"('tabii', 'ki')"
3.2958747159496196,61,117,11,"('ün', 'nci')"
3.295156589512989,104,71,11,"('Tüzük', 'te')"
3.294740832102309,39,193,11,"('diyor', 'ki')"
3.2932202647891207,161,50,11,"('söz', 'veriyorum')"
3.2929760436527773,166,49,11,"('devam', 'ediyor')"
3.290923423149697,85,104,11,"('Meclisinin', 'inci')"
3.2886084001478313,135,467,12,"('olduğu', 'için')"
3.286271591981244,435,24,11,"('Milletvekili', 'İdris')"
3.2853807243302158,1990,180,17,"('bir', 'siyasi')"
3.283480493280172,150,76,11,"('göre', 'ant')"
3.2827129411373774,54,216,11,"('talep', 'ediyorum')"
3.278607700131218,28,467,11,"('onun', 'için')"
3.276084081722332,168,83,11,"('en', 'önemli')"
3.2686789479810505,239,69,11,"('Meclisi', 'Başkanlık')"
3.264175393931092,110,164,11,"('yıl', 'önce')"
3.252315092747412,2570,97,15,"('ve', 'milletvekili')"
3.250196641269891,28,816,11,"('Cumhurbaşkanlığının', 'Türkiye')"
3.246614731270182,1204,20,11,"('bu', 'birleşimde')"
3.2463443435835155,1051,23,11,"('Sayın', 'Arınç')"
3.2372529210436705,182,150,11,"('Bakanı', 'Mehmet')"
3.2344327483977957,2570,11,11,"('ve', 'şerefim')"
3.2344327483977957,2570,11,11,"('ve', 'lâik')"
3.2344327483977957,2570,11,11,"('ve', 'inkılaplarına')"
3.2344327483977957,2570,11,11,"('ve', 'Anayasaya')"
3.2344327483977957,11,2570,11,"('varlığı', 've')"
3.2344327483977957,11,2570,11,"('namusum', 've')"
3.2344327483977957,11,2570,11,"('Cumhuriyete', 've')"
3.2326127194531384,1204,24,11,"('bu', 'ülkede')"
3.226960744583468,2570,12,11,"('ve', 'tırnak')"
3.226960744583468,12,2570,11,"('vatanın', 've')"
3.2194887407691404,2570,13,11,"('ve', 'şartsız')"
3.2137611736429825,244,145,11,"('çok', 'değerli')"
3.2137151500993917,2570,35,12,"('ve', 'temel')"
3.2120777922388988,77,467,11,"('olmak', 'için')"
3.2120167369548125,2570,14,11,"('ve', 'refahı')"
3.2120167369548125,2570,14,11,"('ve', 'istikrarın')"
3.2095687108024142,323,114,11,"('Devamla', 'Değerli')"
3.20110819286479,1204,33,11,"('bu', 'çerçevede')"
3.1889959874599305,467,94,11,"('için', 'yapılan')"
3.182128721697502,18,2570,11,"('atanan', 've')"
3.180525817524716,1204,231,15,"('bu', 'kadar')"
3.174656717883174,19,2570,11,"('kayıtsız', 've')"
3.1624165871211822,816,65,11,"('Türkiye', 'deki')"
3.161972730062775,10,10,10,"('ÖZDOĞAN', 'ENÇ')"
3.161972730062775,10,10,10,"('yazılmıştır', 'İÇİNDEKİLER')"
3.161972730062775,10,10,10,"('belirtilmiş', 'alıntı')"
3.161972730062775,10,10,10,"('Tarihinden', 'İtibaren')"
3.161972730062775,10,10,10,"('Maddesi', 'Uyarınca')"
3.161972730062775,10,10,10,"('GÖKCEN', 'ÖZDOĞAN')"
3.161972730062775,10,10,10,"('BAŞKANLARININ', 'KONUŞMALARI')"
3.161820265009973,15,10,10,"('sözler', 'aslına')"
3.161820265009973,10,15,10,"('alıntı', 'sözler')"
3.161801969203637,13,12,10,"('birleşimi', 'kapatıyorum')"
3.161765377590964,12,14,10,"('heyetinizi', 'saygılarımla')"
3.161765377590964,12,14,10,"('Aytun', 'Çıray')"
3.1616982929677313,10,19,10,"('Dergisi', 'nde')"
3.161667799957171,20,10,10,"('tür', 'belge')"
3.161667799957171,20,10,10,"('Tutanak', 'Dergisi')"
3.161667799957171,20,10,10,"('TUTANAK', 'ÖZETİ')"
3.161667799957171,20,10,10,"('TUTANAK', 'DERGİSİ')"
3.1616556027529468,12,17,10,"('Güneydoğu', 'Anadolu')"
3.1616068139360505,11,20,10,"('MECLİSİ', 'TUTANAK')"
3.1615824195276017,12,19,10,"('kapatıyorum', 'Kapanma')"
3.1615763209254895,23,10,10,"('tarım', 'işçilerinin')"
3.1615763209254895,10,23,10,"('Partiler', 'Kanunu')"
3.1615000883990887,15,17,10,"('Hizmetleri', 'Başkanlığı')"
3.161484841893808,10,26,10,"('Birleşimini', 'açıyorum')"
3.161454348883248,10,27,10,"('Yıl', 'Daha')"
3.1613933628621274,29,10,10,"('OTURUM', 'BAŞKANLARININ')"
3.1613933628621274,10,29,10,"('BİRİNCİ', 'OTURUM')"
3.161362869851567,20,15,10,"('Tutanak', 'Hizmetleri')"
3.161332376841006,31,10,10,"('Siyasi', 'Partiler')"
3.161088432756523,10,39,10,"('ENÇ', 'Antalya')"
3.1610274467354023,10,41,10,"('Bakanlığa', 'bağlı')"
3.160935967703721,22,20,10,"('Engin', 'Altay')"
3.1607682561456385,45,11,10,"('Doğu', 'Türkistan')"
3.1606005445875565,10,55,10,"('okunmuş', 'bulunan')"
3.16056700227594,51,11,10,"('aday', 'listesinden')"
3.1601431494291496,10,70,10,"('aslına', 'uygun')"
3.1598534658288258,15,53,10,"('yenilenmesine', 'karar')"
3.1596857542707437,17,50,10,"('yeter', 'sayısı')"
3.159624768249623,30,29,10,"('Deniz', 'Görev')"
3.159332035348243,69,14,10,"('ÖZEL', 'Isparta')"
3.1592314084133934,27,37,10,"('Suruç', 'ta')"
3.1591978661017768,101,10,10,"('Bir', 'Yıl')"
3.1591978661017768,10,101,10,"('İtibaren', 'Bir')"
3.1591063870700955,104,10,10,"('içinde', 'belirtilmiş')"
3.1587099779328103,117,10,10,"('oy', 'pusulaları')"
3.1587099779328103,117,10,10,"('nci', 'Maddesi')"
3.1585727593852884,27,45,10,"('rahmet', 'diliyorum')"
3.1584721324504392,13,96,10,"('bertaraf', 'etmek')"
3.158353209709253,11,117,10,"('mühürlü', 'oy')"
3.1583135687955246,10,130,10,"('belge', 'ile')"
3.15828612508602,77,17,10,"('görev', 'süresinin')"
3.1581641530437787,19,71,10,"('nde', 'yer')"
3.1580086386899207,70,20,10,"('TBMM', 'Tutanak')"
3.1579171596582394,130,11,10,"('ile', 'konuşmacılar')"
3.1577037085843163,50,30,10,"('Demokratik', 'Partisine')"
3.1575512435315143,155,10,10,"('Meclis', 'soruşturması')"
3.1575146519188415,11,142,10,"('ayrılmayacağıma', 'büyük')"
3.1574475672956086,99,16,10,"('Mustafa', 'Kemal')"
3.156727932246383,91,20,10,"('ortaya', 'çıkan')"
3.1566059602041414,62,30,10,"('UNIFIL', 'Deniz')"
3.156596812300973,69,27,10,"('uluslararası', 'hukuk')"
3.15595950838026,37,56,10,"('olmayan', 'geçici')"
3.155904620961252,209,10,10,"('tarafından', 'okunmuş')"
3.155904620961252,209,10,10,"('tarafından', 'hazırlanan')"
3.155721662897889,215,10,10,"('terör', 'örgütünü')"
3.1556911698873287,72,30,10,"('Kalkınma', 'Partisine')"
3.1556179866619836,182,12,10,"('Bakanı', 'Cenap')"
3.1554045355880604,23,98,10,"('Kanunu', 'nun')"
3.155300859352155,176,13,10,"('üzere', 'birleşimi')"
3.1552673170405385,11,209,10,"('konuşmacılar', 'tarafından')"
3.15506606317084,215,11,10,"('terör', 'örgütlerinin')"
3.1546247699140233,28,1990,11,"('dört', 'bir')"
3.1544927945723042,37,69,10,"('RECEP', 'ÖZEL')"
3.1537945046304703,214,13,10,"('karşı', 'karşıya')"
3.153754863716742,215,13,10,"('terör', 'olaylarının')"
3.1524226590078994,143,783,12,"('bugün', 'de')"
3.1524223191552516,101,32,10,"('Kurulu', 'üyesi')"
3.1523491359299065,148,22,10,"('PKK', 'yla')"
3.152240706440191,2570,22,11,"('ve', 'Atatürk')"
3.151519726042663,168,21,10,"('en', 'az')"
3.151443493516262,17,209,10,"('Başkanlığı', 'tarafından')"
3.1512178452381145,31,117,10,"('nün', 'nci')"
3.1495010887435635,419,10,10,"('olarak', 'yazılmıştır')"
3.1485923970288625,136,33,10,"('üncü', 'maddeleri')"
3.147598324884593,166,29,10,"('devam', 'etmektedir')"
3.1472750989726523,20,246,10,"('Bostancı', 'nın')"
3.147250704564204,28,176,10,"('yapmak', 'üzere')"
3.1468908870395915,87,58,10,"('teşekkür', 'ediyoruz')"
3.1464151960748485,102,51,10,"('Grubu', 'aday')"
3.1458205823689203,21,257,10,"('Çam', 'ın')"
3.145033862696462,435,13,10,"('Milletvekili', 'Musa')"
3.144561221032775,166,35,10,"('devam', 'etmesi')"
3.142804589843476,193,1204,14,"('ki', 'bu')"
3.1418839347055703,32,209,10,"('üyeler', 'tarafından')"
3.1327604259458925,484,20,10,"('sıralarından', 'ayakta')"
3.1321200727241236,230,43,10,"('Partisi', 'Grup')"
3.130814971872138,77,134,10,"('aynı', 'şekilde')"
3.129573906342329,55,195,10,"('bulunan', 'her')"
3.1255640754536334,10,1204,10,"('hazırlanan', 'bu')"
3.121026715482243,178,76,10,"('HDP', 'ye')"
3.1209809759664022,29,467,10,"('yapılması', 'için')"
3.1193892408151482,145,97,10,"('değerli', 'milletvekili')"
3.116824778627017,58,257,10,"('Yılmaz', 'ın')"
3.116391777877059,72,209,10,"('Hükûmet', 'tarafından')"
3.1158520515901396,35,435,10,"('Bursa', 'Milletvekili')"
3.114644528371947,127,123,10,"('Başkanı', 'Ahmet')"
3.1142054290198766,1051,15,10,"('Sayın', 'Baydemir')"
3.1112201632860117,104,161,10,"('adına', 'söz')"
3.110756669525493,96,176,10,"('etmek', 'üzere')"
3.1097717452843914,257,67,10,"('ın', 'yaptığı')"
3.109219821793248,40,435,10,"('Mersin', 'Milletvekili')"
3.1072072830962605,301,60,10,"('ilişkin', 'konuşması')"
3.1072072830962605,15,1204,10,"('geldiğimiz', 'bu')"
3.106452145144563,1204,155,13,"('bu', 'Meclis')"
3.1052754030089904,94,1990,13,"('konuda', 'bir')"
3.0977666470267544,246,86,10,"('nın', 'cevabı')"
3.0954630924256303,146,2570,16,"('CHP', 've')"
3.0911435651330312,48,486,10,"('Devam', 'BAŞKAN')"
3.0909819047406253,1990,39,11,"('bir', 'irade')"
3.089396315627919,257,93,10,"('ın', 'Temmuz')"
3.088850490738887,1204,20,10,"('bu', 'Tutanak')"
3.0885669057406755,1051,23,10,"('Sayın', 'Tanal')"
3.0840173485650606,59,435,10,"('Adana', 'Milletvekili')"
3.078790846555005,209,131,10,"('tarafından', 'ifade')"
3.0773241327470484,1990,14,10,"('bir', 'açıklama')"
3.0760739193140716,11,2570,10,"('haklarından', 've')"
3.0736247596933346,1990,42,11,"('bir', 'ülke')"
3.0525638081719872,14,2570,10,"('ülküsünden', 've')"
3.0525519645002426,116,783,11,"('biz', 'de')"
3.0431018269950894,121,323,10,"('BALUKEN', 'Devamla')"
3.0404100701610646,226,1204,14,"('olan', 'bu')"
3.037866177081865,50,816,10,"('Başkanlığına', 'Türkiye')"
3.031294933306094,355,121,10,"('alkışlar', 'İDRİS')"
3.0289103798802697,239,183,10,"('Meclisi', 'Genel')"
3.01909467978087,39,1204,10,"('Eğer', 'bu')"
3.0179603397880226,58,816,10,"('Yılmaz', 'Türkiye')"
3.0140694316405128,419,116,10,"('olarak', 'biz')"
2.999739646111567,9,9,9,"('Tacettin', 'Bayır')"
2.999739646111567,9,9,9,"('Dengir', 'Mir')"
2.999681789691915,9,11,9,"('RAMAZAN', 'CAN')"
2.9996785754463784,10,10,9,"('hudut', 'şümul')"
2.9996528614820885,12,9,9,"('Fehmi', 'KÜPÇÜ')"
2.9996239332722627,9,13,9,"('KÜPÇÜ', 'Bolu')"
2.999611076290118,11,11,9,"('ad', 'çekme')"
2.999611076290118,11,11,9,"('CAN', 'Kırıkkale')"
2.999597448828537,194,275,10,"('Suriye', 'nin')"
2.998868585571252,16,22,9,"('Kemal', 'Atatürk')"
2.998669302348006,46,9,9,"('başkan', 'vekilleri')"
2.9985793034729924,13,34,9,"('numaralı', 'Başbakanlık')"
2.9984121627051095,13,38,9,"('Önerileri', 'Danışma')"
2.9984121627051095,13,38,9,"('ÖNERİLER', 'Danışma')"
2.9983414493033123,12,43,9,"('vesile', 'olmasını')"
2.99833502081224,14,37,9,"('Yüksek', 'Seçim')"
2.9982000224997187,10,56,9,"('yılları', 'arasında')"
2.9981485945711395,64,9,9,"('üzerine', 'andiçerim')"
2.9978785979460976,60,11,9,"('Vekili', 'Koray')"
2.997801456053228,76,9,9,"('ant', 'içmek')"
2.9972614628031438,71,12,9,"('Ali', 'Haydar')"
2.9971714639281295,40,22,9,"('dan', 'başlayarak')"
2.9969914661781014,18,52,9,"('kürsüye', 'davet')"
2.996962537968275,35,27,9,"('Eylül', 'Perşembe')"
2.99693360975845,53,18,9,"('kâtip', 'üyelerin')"
2.99676325474503,53,19,9,"('yüce', 'Meclisimizin')"
2.9965286148208863,40,27,9,"('Kabul', 'edilmiştir')"
2.9965286148208863,18,60,9,"('Salı', 'günü')"
2.996181476302975,66,18,9,"('Haziran', 'Salı')"
2.996091477427961,16,76,9,"('ilinden', 'ant')"
2.996007907044019,23,54,9,"('dakikalık', 'süre')"
2.995988621570802,26,48,9,"('SUNUŞLARI', 'Devam')"
2.9958343377850634,108,12,9,"('Irak', 'taki')"
2.9957796956109477,101,13,9,"('Kurulu', 'Önerileri')"
2.995660768526108,9,150,9,"('Mir', 'Mehmet')"
2.995500056249297,20,70,9,"('birleşimde', 'TBMM')"
2.995487199267152,117,12,9,"('oy', 'pusulasında')"
2.9953618436912395,39,37,9,"('seçimlerinin', 'hayırlı')"
2.994818636195619,26,62,9,"('Gücü', 'UNIFIL')"
2.9945550680616497,77,22,9,"('görev', 'süresi')"
2.994400784275911,26,67,9,"('sataşma', 'nedeniyle')"
2.9943814988026936,76,23,9,"('iki', 'dakikalık')"
2.9941307876508687,166,11,9,"('devam', 'edecektir')"
2.9941307876508687,11,166,9,"('görevine', 'devam')"
2.993832573942382,89,2570,13,"('güvenlik', 've')"
2.993780434887421,43,45,9,"('olmasını', 'diliyorum')"
2.9935650804364946,77,26,9,"('görev', 'yapan')"
2.993063658132845,13,166,9,"('çalışmalarına', 'devam')"
2.992607235266702,50,46,9,"('veriyorum', 'Buyurun')"
2.9922858107130805,150,16,9,"('Mehmet', 'Fırat')"
2.9916686755701267,96,27,9,"('Lübnan', 'daki')"
2.990202979605612,127,24,9,"('Başkanı', 'seçimi')"
2.9897144142841072,64,50,9,"('üye', 'sayısı')"
2.9896115584269483,32,101,9,"('Üst', 'Kurulu')"
2.9895537020072966,25,130,9,"('Bakanlık', 'ile')"
2.989399418221558,97,34,9,"('milletvekili', 'arkadaşlarım')"
2.9878501518731015,60,63,9,"('arz', 'ederim')"
2.9875897979846684,117,33,9,"('nci', 'maddeleri')"
2.9855950583791926,74,783,10,"('ben', 'de')"
2.9841216270510906,95,52,9,"('kabul', 'edilen')"
2.983877344390338,418,12,9,"('Bu', 'kapsamda')"
2.9832055670732687,25,209,9,"('Bakanlık', 'tarafından')"
2.9828744997830383,222,24,9,"('Anayasa', 'yı')"
2.982868071291966,130,41,9,"('ile', 'bağlı')"
2.976375295308809,150,49,9,"('Mehmet', 'Erdoğan')"
2.976240296996288,56,132,9,"('Baluken', 'in')"
2.9757453031837104,77,98,9,"('mücadele', 'eden')"
2.9744113912861803,19,419,9,"('kadın', 'olarak')"
2.9729103386207676,98,86,9,"('nun', 'cevabı')"
2.9713803577455282,168,53,9,"('en', 'iyi')"
2.970917506388313,13,696,9,"('Bosna', 'da')"
2.97086929270527,159,57,9,"('ama', 'maalesef')"
2.970482584062125,2570,69,12,"('ve', 'uluslararası')"
2.969592326437084,355,178,10,"('alkışlar', 'HDP')"
2.967413978753837,137,74,9,"('değil', 'mi')"
2.967195410057374,21,486,9,"('yapıldı', 'BAŞKAN')"
2.9663600673176793,25,2570,10,"('edilmiş', 've')"
2.96377545280684,70,161,9,"('dakika', 'söz')"
2.959471578033846,27,467,9,"('Bunun', 'için')"
2.952538450412227,214,69,9,"('karşı', 'uluslararası')"
2.9516191761888693,142,106,9,"('büyük', 'Türk')"
2.9493274191215466,1051,15,9,"('Sayın', 'Buldan')"
2.947631260231469,168,419,10,"('ilgili', 'olarak')"
2.9459089225365016,222,2570,18,"('Anayasa', 've')"
2.945470324478087,39,435,9,"('Antalya', 'Milletvekili')"
2.94195072561593,86,210,9,"('cevabı', 'İzmir')"
2.9343908201147486,42,486,9,"('kapatıldı', 'BAŞKAN')"
2.9289818842992483,1990,67,11,"('bir', 'savaş')"
2.928554497310647,127,1051,11,"('Başkanı', 'Sayın')"
2.9281423267923437,486,46,9,"('BAŞKAN', 'Buyurun')"
2.927176548747539,2570,30,10,"('ve', 'istikrar')"
2.9267797769348065,1990,97,12,"('bir', 'tek')"
2.9246741558587663,109,215,9,"('yönelik', 'terör')"
2.9226009674879063,1204,20,9,"('bu', 'tezkereyi')"
2.920608588196033,53,2570,11,"('demokratik', 've')"
2.9191456535364737,195,129,9,"('her', 'zaman')"
2.916847467978079,1990,13,9,"('bir', 'hafta')"
2.904054770743937,1990,15,9,"('bir', 'tavır')"
2.904054770743937,1990,15,9,"('bir', 'arada')"
2.88435144560693,2570,14,9,"('ve', 'Gümrük')"
2.8824711119682433,355,103,9,"('alkışlar', 'OKTAY')"
2.876910449157377,1990,76,11,"('bir', 'gün')"
2.8760908345788536,2570,15,9,"('ve', 'Gıda')"
2.872073027658583,20,1990,9,"('sorumlu', 'bir')"
2.8558989441203417,96,467,9,"('etmek', 'için')"
2.846144422484279,467,222,10,"('için', 'Anayasa')"
2.8452019349758126,1204,40,9,"('bu', 'tezkere')"
2.841444481943976,63,783,9,"('siz', 'de')"
2.8408948459572825,275,180,9,"('nin', 'siyasi')"
2.8400912845732287,25,1990,9,"('aykırı', 'bir')"
2.835829194992206,226,226,9,"('var', 'olan')"
2.8336949359561574,1990,26,9,"('bir', 'yandan')"
2.833405653857898,355,146,9,"('alkışlar', 'CHP')"
2.8282089345239445,8,8,8,"('Zeynep', 'Altıok')"
2.8278646030794636,11,15,8,"('Dair', 'Tezkeresi')"
2.8276395944127724,21,11,8,"('Kuvvetleri', 'unsurlarının')"
2.8271895770793916,11,33,8,"('sunarım', 'Recep')"
2.8269816145238136,8,53,8,"('sırasındaki', 'kâtip')"
2.826527168410395,257,210,9,"('ın', 'İzmir')"
2.826245222523735,16,40,8,"('etmeyenler', 'Kabul')"
2.8262315856348446,23,28,8,"('Tezkereler', 'Cumhurbaşkanlığının')"
2.8258974818570315,14,53,8,"('vekili', 'kâtip')"
2.82564519941256,102,8,8,"('Grubu', 'Temsilcisi')"
2.8253724616347533,16,56,8,"('Söz', 'konusu')"
2.8253588247458628,18,50,8,"('ara', 'veriyorum')"
2.825208818968069,59,16,8,"('Adana', 'ilinden')"
