t,C(w1),C(w2),C(w1;w2),collocation
44.847862226666045,2653,215639,2067,"('mad', 'de')"
44.84729177077656,54109,8673,2057,"('var', 'mı')"
44.83375043525588,3383,5839,2012,"('ola', 'rak')"
44.811137461641465,88575,115708,2926,"('Milletvekili', 'Sayın')"
44.72685868651075,2592,2001,2001,"('KOM', 'SYONU')"
44.69359894789909,56417,350532,3680,"('olan', 'bir')"
44.64454361016863,29042,3119,2002,"('her', 'türlü')"
44.62124226710879,9892,63359,2052,"('Sa', 'Ba')"
44.58267166756649,21013,10904,2010,"('kabul', 'edilmi')"
44.54919811501066,7150,37767,2011,"('itim', 'Bakan')"
44.5089435244844,16798,7884,1994,"('devam', 'ediyor')"
44.42720049535965,88575,7109,2035,"('Milletvekili', 'Mustafa')"
44.41499934525688,88575,2462,1994,"('Milletvekili', 'Hulusi')"
44.36635499526618,4154,8915,1972,"('heyetinizi', 'saygıyla')"
44.33213516111014,12096,12395,1980,"('lm', 'yoruz')"
44.27089272452196,8585,9626,1968,"('yi', 'leri')"
44.26624533128195,10810,51812,2014,"('Tasarısı', 'ile')"
44.232676929725876,2453,1957,1957,"('KANUN', 'TASARI')"
44.225063322262905,38785,11682,2000,"('KAN', 'Komisyon')"
44.2208224933918,3404,22567,1963,"('rmas', 'lmas')"
44.210824611884796,4234,13034,1960,"('so', 'ru')"
44.20615431589744,1957,14692,1957,"('TASARI', 'VE')"
44.17075255127447,6111,19981,1963,"('Ticaret', 'Kanunu')"
44.160596429936234,2084,4123,1951,"('Merkezî', 'Yönetim')"
44.15380890663168,56118,2084,1961,"('ya', 'anan')"
44.15159519258408,3253,39714,1962,"('Mu', 'la')"
44.10532954398578,2906,462976,2075,"('Çevre', 've')"
44.102791903767994,3382,17952,1951,"('ADALET', 'BAKANI')"
44.08688091704115,6896,4956,1947,"('yat', 'mlar')"
44.03155170122911,4763,4764,1941,"('alm', 'bulunuyorum')"
43.91741489324411,22567,6008,1942,"('lmas', 'Hakk')"
43.91606015110548,2009,1929,1929,"('NURETTİN', 'CANİKLİ')"
43.883251171807686,38532,12863,1974,"('en', 'büyük')"
43.864420247103624,3430,5693,1926,"('olmu', 'tur')"
43.78057765720851,27783,12272,1950,"('tarihi', 'Adana')"
43.73634634106396,2302,5020,1914,"('Eski', 'ehir')"
43.71122060629207,3013,14674,1915,"('bakandan', 'yaz')"
43.70560007926875,3490,8252,1913,"('meydana', 'gelen')"
43.70231197643997,25643,9626,1934,"('kin', 'leri')"
43.65054591906731,31293,2818,1914,"('ge', 'ici')"
43.614824149159105,27535,2132,1908,"('Genel', 'Müdürlüğü')"
43.580622835061,88575,74624,2505,"('Milletvekili', 'Say')"
43.552616124141004,78991,2873,1919,"('na', 'lmekte')"
43.462616717441634,6176,11581,1896,"('maddeyi', 'okutuyorum')"
43.44490758630361,5820,9723,1893,"('VURAL', 'zmir')"
43.43743419835037,2446,71892,1904,"('Demirel', 'in')"
43.39794058665487,5300,43690,1906,"('GENÇ', 'Devamla')"
43.33496638858613,3493,23638,1886,"('Işık', 'ın')"
43.287756497036874,5163,12208,1880,"('nmas', 'gereken')"
43.22417097559293,4375,462976,2062,"('Enerji', 've')"
43.21422265467806,60359,2462,1882,"('ne', 'yazık')"
43.2112734107676,1880,4267,1868,"('BÜTÇE', 'KOMİSYONU')"
43.19908019802396,38532,10609,1906,"('en', 'nemli')"
43.18905973383718,14692,1880,1868,"('VE', 'BÜTÇE')"
43.17512970651995,26822,1869,1869,"('er', 'evesinde')"
43.17323930910961,16404,8772,1878,"('kanun', 'tasar')"
43.14121792112728,3382,11581,1865,"('önergeyi', 'okutuyorum')"
43.06203235844876,3703,46028,1871,"('sayın', 'milletvekilleri')"
43.00758717542908,1851,1916,1850,"('FERİT', 'MEVLÜT')"
43.00186893088795,4111,2084,1850,"('Yılı', 'Merkezî')"
42.93778849560325,1916,1845,1844,"('MEVLÜT', 'ASLANOĞLU')"
42.87360011066044,16453,74249,1956,"('Partisi', 'olarak')"
42.858559766248675,44099,26579,1950,"('daha', 'sonra')"
42.82422606552971,5002,73994,1870,"('bor', 'lar')"
42.712297285889335,6871,2466,1826,"('esas', 'numaralı')"
42.69694345255738,7787,88575,1890,"('Konya', 'Milletvekili')"
42.68187219630718,4368,462976,2015,"('Sanayi', 've')"
42.568234303606026,8332,60359,1861,"('bug', 'ne')"
42.55388886548625,3315,19003,1817,"('Kanununda', 'De')"
42.48037640286039,2354,6148,1806,"('Karar', 'yeter')"
42.43208593731599,12456,20159,1825,"('üzerinde', 'söz')"
42.41550868427245,44099,11869,1850,"('daha', 'iyi')"
42.378961050186355,52324,25202,1923,"('al', 'yor')"
42.37036855088083,9004,19034,1812,"('selamlıyorum', 'Değerli')"
42.33714108677378,1851,3124,1793,"('Hasip', 'Kaplan')"
42.31290119817256,23734,14525,1824,"('inci', 'madde')"
42.3010766247666,6744,61821,1830,"('Başkanım', 'BAŞKAN')"
42.28063151986424,27535,1984,1793,"('Genel', 'Kurula')"
42.27574651419369,1903,68568,1800,"('asl', 'nda')"
42.26190076276094,4649,13034,1792,"('Do', 'ru')"
42.25254332461215,4404,462976,1980,"('kurum', 've')"
42.22744561779813,8619,22373,1802,"('milletvekili', 'arkada')"
42.15731206304596,38359,237816,2594,"('ama', 'bu')"
42.058878924491445,19981,51812,1869,"('Kanunu', 'ile')"
42.03265693535948,462976,4487,1965,"('ve', 'Dışişleri')"
42.026834636940364,462976,6111,2034,"('ve', 'Ticaret')"
42.010367356869104,20062,215639,2168,"('biz', 'de')"
42.00711090156465,5950,4123,1767,"('Merkezi', 'Yönetim')"
41.991321932333555,16453,4800,1771,"('Partisi', 'Grup')"
41.97083702255099,37201,1771,1768,"('Kanun', 'Hükmünde')"
41.93552065464209,2049,2053,1759,"('Elektronik', 'cihazla')"
41.93462399865075,7196,350532,1998,"('başka', 'bir')"
41.90798608535994,2078,47813,1766,"('konuyla', 'ilgili')"
41.90517551857155,7477,57613,1798,"('Madde', 'Kabul')"
41.88319670676653,42503,5976,1779,"('ilişkin', 'sözlü')"
41.87653347562243,12265,13643,1770,"('se', 'im')"
41.84974742834225,2281,2679,1752,"('Mevlüt', 'Aslanoğlu')"
41.808203822753626,20159,2064,1752,"('söz', 'aldım')"
41.77960929810783,350532,16404,2274,"('bir', 'kanun')"
41.700627595991065,56118,2562,1753,"('ya', 'am')"
41.69853105293283,52324,1999,1749,"('al', 'anlar')"
41.675466359534575,5298,4154,1739,"('yüce', 'heyetinizi')"
41.66753082354808,19981,68568,1868,"('Kanunu', 'nda')"
41.62474547936524,2854,12096,1736,"('Kat', 'lm')"
41.5441122585237,54109,95901,2205,"('var', 'Bu')"
41.47231423003749,1885,5671,1721,"('Ula', 'rma')"
41.46334866859842,3198,31293,1729,"('ner', 'ge')"
41.45758675176257,462976,8585,2090,"('ve', 'yi')"
41.445254766018316,30416,2113,1724,"('te', 'vik')"
41.408163709511214,462976,6628,2004,"('ve', 'Başbakan')"
41.331269708628085,25643,14294,1744,"('kin', 'nergesi')"
41.321889283310554,7298,462976,2025,"('hak', 've')"
41.30394756308361,46028,54968,1946,"('milletvekilleri', 'Türkiye')"
41.30084509508675,16798,4404,1713,"('devam', 'etmektedir')"
41.28952341871344,3213,16453,1710,"('Kalkınma', 'Partisi')"
41.28239379453216,52324,4259,1726,"('al', 'nan')"
41.249062425569974,2304,2281,1702,"('Ferit', 'Mevlüt')"
41.207772191601244,3651,462976,1860,"('Tar', 've')"
41.198546714703134,14525,12456,1715,"('madde', 'üzerinde')"
41.18563548385822,17952,14692,1722,"('BAKANI', 'VE')"
41.17039447665679,3066,16653,1700,"('zg', 'rl')"
41.14714565703584,2325,462976,1797,"('Çalışma', 've')"
41.14264045057544,12864,5785,1700,"('ara', 'veriyorum')"
41.11157460928233,29948,26131,1766,"('mi', 'tir')"
41.107994881115154,3056,3784,1691,"('sivil', 'toplum')"
41.0775799314585,63359,2686,1704,"('Ba', 'bakanl')"
41.070229933146166,45886,23763,1792,"('ba', 'ta')"
41.02369102459229,29042,30262,1768,"('her', 'zaman')"
41.01944619972994,1743,2372,1683,"('Şevket', 'Köse')"
41.017555840762,56417,22189,1803,"('olan', 'ra')"
41.008163207502115,23734,6176,1696,"('inci', 'maddeyi')"
40.98431896772111,22189,172269,2037,"('ra', 'da')"
40.961693099695715,12864,5671,1685,"('ara', 'rma')"
40.87275473828272,3648,68568,1695,"('kapsam', 'nda')"
40.75823974738282,71892,215639,2987,"('in', 'de')"
40.63117282352044,22060,61821,1782,"('ederim', 'BAŞKAN')"
40.60006506145318,5996,88575,1700,"('Manisa', 'Milletvekili')"
40.59145467466549,350532,2815,1743,"('bir', 'tanesi')"
40.58757296108081,35789,74624,1900,"('kan', 'Say')"
40.566428008826776,4320,15053,1652,"('yl', 'yorum')"
40.50533029466896,3801,8915,1644,"('hepinizi', 'saygıyla')"
40.50329166847079,2345,6458,1642,"('ELİTAŞ', 'Kayseri')"
40.46732533435905,4111,5950,1640,"('Yılı', 'Merkezi')"
40.43758080672656,237816,9140,1842,"('bu', 'yasa')"
40.43214610116566,5785,2191,1636,"('veriyorum', 'Kapanma')"
40.39597766338181,350532,17413,2189,"('bir', 'Meclis')"
40.315147417927385,16528,9712,1641,"('nci', 'maddesinin')"
40.287694020112525,42503,12806,1676,"('ilişkin', 'Devlet')"
40.2670404596883,12864,3625,1626,"('ara', 'larak')"
40.24310457723007,60359,30262,1794,"('ne', 'zaman')"
40.21873393537585,2462,1880,1618,"('Hulusi', 'Güvel')"
40.19673253045442,12208,1859,1618,"('gereken', 'nlemlerin')"
40.19476994131907,21013,9442,1635,"('kabul', 'edilen')"
40.16266717808005,37201,2737,1623,"('Kanun', 'Tasarı')"
40.12016179209429,22579,1978,1614,"('Anayasa', 'Mahkemesinin')"
40.04238884386821,3788,1636,1604,"('Kesin', 'Hesab')"
39.989147412620774,5833,5021,1602,"('belirlenmesi', 'amac')"
39.98780081634929,7811,14367,1610,"('biraz', 'önce')"
39.97788922060014,30453,115708,1928,"('Başkan', 'Sayın')"
39.9761381352899,38785,12701,1646,"('KAN', 'Buyurun')"
39.97284087266966,37201,1970,1605,"('Kanun', 'Tasarısının')"
39.93402866528697,16798,1990,1598,"('devam', 'edeceğiz')"
39.91834466549591,30262,30262,1682,"('zaman', 'zaman')"
39.89836723456008,2855,14740,1596,"('ANADOL', 'İzmir')"
39.88656172094933,1859,5833,1592,"('nlemlerin', 'belirlenmesi')"
39.86816070614075,4123,3788,1591,"('Yönetim', 'Kesin')"
39.85736503859434,10890,24837,1615,"('ar', 'ka')"
39.790203888765035,3547,68568,1607,"('ras', 'nda')"
39.787923791208875,4985,71892,1618,"('Onun', 'in')"
39.76423184602822,35789,4519,1597,"('kan', 'Vekili')"
39.758578423175386,172269,4814,1661,"('da', 'ha')"
39.745998277468715,27783,10056,1607,"('tarihi', 'Bursa')"
39.689758168327565,6176,9467,1581,"('maddeyi', 'oylarınıza')"
39.6707729338076,462976,9445,1979,"('ve', 'diğer')"
39.667550047830176,78991,22189,1741,"('na', 'ra')"
39.60789673324062,5471,26579,1583,"('bundan', 'sonra')"
39.59856862800179,3441,5796,1570,"('nergeyi', 'oylar')"
39.57927610273431,44099,14367,1628,"('daha', 'önce')"
39.54825470362504,74624,3562,1590,"('Say', 'Gen')"
39.53664664074046,22579,56118,1685,"('Anayasa', 'ya')"
39.50537233285896,19619,7470,1575,"('Teşekkür', 'ediyoruz')"
39.49761921028154,14441,3493,1565,"('şekilde', 'değiştirilmesini')"
39.49689485081632,21013,13659,1588,"('kabul', 'edilmiştir')"
39.49050629753844,45886,78991,1898,"('ba', 'na')"
39.462537167019384,24837,172269,1954,"('ka', 'da')"
39.45277165055202,2115,16798,1560,"('yerden', 'devam')"
39.45059144168777,4267,1557,1557,"('KOMİSYONU', 'SÖZCÜSÜ')"
39.426043286262846,7470,115708,1638,"('ediyoruz', 'Sayın')"
39.392879077907125,5933,3788,1554,"('netim', 'Kesin')"
39.37900566234887,20214,6727,1564,"('ifade', 'etti')"
39.34874758499778,16622,350532,2080,"('diye', 'bir')"
39.303963121310055,4203,15068,1551,"('maddesine', 'göre')"
39.29840403510572,10046,12864,1557,"('dakika', 'ara')"
39.254387369391964,5720,37767,1562,"('Maliye', 'Bakan')"
39.21027979623417,38785,8612,1570,"('KAN', 'met')"
39.15446889999327,6759,18047,1545,"('olur', 'mu')"
39.15380786652756,13557,462976,2103,"('Bakanı', 've')"
39.132882698224726,31910,9519,1561,"('çok', 'ciddi')"
39.10299182707957,31910,12863,1569,"('çok', 'büyük')"
39.09948549184926,1537,1529,1529,"('BEKİR', 'BOZDAĞ')"
39.0889652249566,16439,14367,1551,"('an', 'önce')"
39.05315763490617,35767,18117,1588,"('le', 'me')"
39.05067529593732,5356,38324,1545,"('Teklifi', 'nin')"
39.045449266371016,1529,16381,1527,"('zt', 'rk')"
39.038141619294855,4629,33208,1539,"('ol', 'ma')"
39.02192129931766,61821,3361,1543,"('BAŞKAN', 'Önergeyi')"
39.0101944310603,350532,21801,2207,"('bir', 'konu')"
38.967003248119724,18677,60359,1627,"('ri', 'ne')"
38.94670027732868,16528,9382,1532,"('nci', 'maddesi')"
38.91967728292926,1681,1571,1515,"('SUAT', 'KILIÇ')"
38.91433864590796,25212,2705,1521,"('oldu', 'umuz')"
38.879827586856905,27535,1617,1516,"('Genel', 'Kurulda')"
38.83792028829413,4123,1525,1509,"('Yönetim', 'Bütçesi')"
38.811787378138675,27535,2466,1513,"('Genel', 'Kurul')"
38.79926865530058,8515,4338,1509,"('aynı', 'zamanda')"
38.799049093276345,12260,88575,1610,"('Ankara', 'Milletvekili')"
38.790104113571374,3700,61821,1527,"('Hizmetleri', 'BAŞKAN')"
38.745664505147815,2737,462976,1623,"('Tasarı', 've')"
38.73974588599048,1507,1572,1501,"('Mehdi', 'Eker')"
38.72050500423829,5200,3382,1501,"('Diğer', 'önergeyi')"
38.66740105941823,4629,4041,1497,"('ol', 'du')"
38.63574160243654,1696,1682,1493,"('Kâtip', 'Üye')"
38.62045457397611,9712,5744,1497,"('maddesinin', 'birinci')"
38.53888758096321,54968,24405,1614,"('Türkiye', 'ye')"
38.43574873119062,19165,8380,1493,"('nun', 'cevabı')"
38.435286992287075,462976,1713,1554,"('ve', 'arkadaşları')"
38.412827657972144,26822,24013,1538,"('er', 'li')"
38.37709155930899,20695,4544,1482,"('il', 'gi')"
38.37186798961341,11311,4154,1477,"('ce', 'heyetinizi')"
38.35748651086136,1756,15720,1474,"('Par', 'ti')"
38.32757584434412,21751,21751,1515,"('kar', 'kar')"
38.286948803604524,6628,1709,1467,"('Başbakan', 'Yardımcısı')"
38.28020726266299,2179,35767,1473,"('kil', 'le')"
38.2702815860173,2001,42835,1473,"('SYONU', 'BA')"
38.25265285844435,3533,215639,1537,"('mk', 'de')"
38.12434965757652,1552,3512,1454,"('Sıra', 'Sayılı')"
38.116619780506824,39714,22189,1538,"('la', 'ra')"
38.114242798812796,1689,19981,1456,"('Borçlar', 'Kanunu')"
38.11185406330619,3700,42835,1468,"('Hizmetleri', 'BA')"
38.07146943966261,3965,1450,1450,"('Bal', 'kesir')"
38.06036451583173,9983,88575,1534,"('Tunceli', 'Milletvekili')"
38.05739437508727,8239,74624,1508,"('Raporu', 'Say')"
38.0360944430737,462976,2179,1544,"('ve', 'kil')"
38.02232724170009,10145,6348,1452,"('zel', 'sekt')"
37.993748119918266,2835,8915,1446,"('Hepinizi', 'saygıyla')"
37.98901460616615,2047,4163,1444,"('Yard', 'mc')"
37.97284170077676,11947,78991,1533,"('alt', 'na')"
37.95894703536409,7709,1481,1442,"('Sosyal', 'Sigortalar')"
37.88148802130038,2449,16653,1439,"('hay', 'rl')"
37.87639428231359,9858,68447,1500,"('Tabii', 'ki')"
37.84461948770942,45886,1734,1440,"('ba', 'ms')"
37.80030193493248,20350,237816,1873,"('Yani', 'bu')"
37.785986031422574,56118,30490,1591,"('ya', 'sa')"
37.764151482531695,2394,3705,1427,"('Kamer', 'Genç')"
37.762762151577114,2884,3447,1427,"('Rıza', 'Öztürk')"
37.72004267232346,1423,1423,1423,"('SIRRI', 'SAKIK')"
37.70613580854742,4793,30416,1436,"('saat', 'te')"
37.70412698924532,88575,2127,1440,"('Milletvekili', 'Reşat')"
37.68700268730389,215639,1604,1454,"('de', 'ikli')"
37.591499157167306,462976,9858,1833,"('ve', 'Tabii')"
37.553841499230856,462976,10699,1864,"('ve', 'sosyal')"
37.54987010176744,4719,73994,1444,"('nt', 'lar')"
37.54632169534677,8704,1494,1411,"('yo', 'ruz')"
37.52931438711307,7709,4704,1412,"('Sosyal', 'venlik')"
37.444771610517954,5933,3251,1404,"('netim', 'esi')"
37.39477810644333,42503,3040,1411,"('ilişkin', 'gündem')"
37.37469098692549,2103,15212,1400,"('ahs', 'ad')"
37.314568708705245,78991,4763,1429,"('na', 'alm')"
37.291755527087275,2383,1392,1391,"('MUHARREM', 'İNCE')"
37.260342443135904,6832,11470,1396,"('lt', 'ler')"
37.25202481828803,9063,462976,1775,"('Tasar', 've')"
37.19494009964895,4121,88575,1419,"('Denizli', 'Milletvekili')"
37.157793325361965,5028,88575,1424,"('Giresun', 'Milletvekili')"
37.153844407448915,1386,4359,1381,"('Açılma', 'Saati')"
37.14505761415825,16214,42835,1447,"('efendim', 'BA')"
37.117188252610006,2315,1386,1378,"('OTURUM', 'Açılma')"
37.09187906379053,1427,1377,1376,"('KÂTİP', 'ÜYELER')"
37.07804084700283,12395,74624,1464,"('yoruz', 'Say')"
37.0728763087606,2084,2948,1375,"('stan', 'bul')"
37.0646109776717,462976,14557,1979,"('ve', 'sayılı')"
37.05938881396658,7008,8167,1379,"('ayr', 'ca')"
37.042504042529465,4076,9655,1376,"('Allah', 'tan')"
36.998417874778646,11318,10046,1380,"('on', 'dakika')"
36.99671262967751,18139,7470,1382,"('ekk', 'ediyoruz')"
36.95330758195023,37767,16515,1426,"('Bakan', 'Mehmet')"
36.93151709583452,10046,6167,1370,"('dakika', 'süre')"
36.915732891269975,1401,1666,1363,"('NEVZAT', 'KORKMAZ')"
36.9094456177474,31910,44099,1497,"('çok', 'daha')"
36.90836902952947,5051,52324,1388,"('dikkate', 'al')"
36.86845374782714,20214,26358,1411,"('ifade', 'ediyorum')"
36.83954058808173,13557,16515,1379,"('Bakanı', 'Mehmet')"
36.82859936621498,9977,74249,1428,"('uygun', 'olarak')"
36.81809993196247,26358,61821,1511,"('ediyorum', 'BAŞKAN')"
36.811610594832786,4341,30416,1368,"('mek', 'te')"
36.80423683326274,73994,2137,1370,"('lar', 'mla')"
36.803894639945796,1586,73994,1366,"('Arkada', 'lar')"
36.79396223605765,3548,23638,1362,"('Yıldız', 'ın')"
36.785168748280384,54968,8585,1399,"('Türkiye', 'yi')"
36.78329967200145,2807,21801,1359,"('ndem', 'konu')"
36.76819621552944,5474,88575,1399,"('Van', 'Milletvekili')"
36.765812963588026,4359,61821,1378,"('Saati', 'BAŞKAN')"
36.74262557711656,350532,3659,1473,"('bir', 'düzenleme')"
36.735103837313574,16515,4042,1356,"('Mehmet', 'Akif')"
36.73043520740838,3206,462976,1491,"('evre', 've')"
36.72456229990377,4051,215639,1433,"('rin', 'de')"
36.71957281660425,5085,1351,1349,"('AHMET', 'YENİ')"
36.69554124962236,16515,1507,1349,"('Mehmet', 'Mehdi')"
36.6923801170612,4544,24013,1357,"('gi', 'li')"
36.684118843463935,16002,1452,1348,"('do', 'rudan')"
36.67063209357969,10046,10449,1355,"('dakika', 'ek')"
36.64850220402528,1818,16219,1346,"('eklenmesini', 'arz')"
36.648072639211016,74249,172269,2435,"('olarak', 'da')"
36.64022700329628,4154,11051,1347,"('heyetinizi', 'sayg')"
36.6337481410894,26131,95901,1578,"('tir', 'Bu')"
36.589620542291826,6832,462976,1634,"('lt', 've')"
36.56948306783513,21751,22567,1385,"('kar', 'lmas')"
36.55053092950389,78991,52324,1717,"('na', 'al')"
36.486977632703386,2030,18619,1335,"('sormak', 'istiyorum')"
36.4797514195972,1708,1361,1331,"('Ad', 'yaman')"
36.42510323266115,9382,51812,1374,"('maddesi', 'ile')"
36.38547044786971,1741,35789,1330,"('Cumhurba', 'kan')"
36.32800432275125,73994,78991,1848,"('lar', 'na')"
36.32376349381261,54968,4961,1346,"('Türkiye', 'deki')"
36.27595023377626,22060,42835,1407,"('ederim', 'BA')"
36.272421617395025,23734,3580,1324,"('inci', 'maddeleri')"
36.24004416969893,3614,115708,1354,"('Buyurunuz', 'Sayın')"
36.18051362406001,33208,56118,1486,"('ma', 'ya')"
36.111776833664976,215639,3694,1381,"('de', 'ik')"
36.1076792383393,4275,43690,1322,"('LU', 'Devamla')"
36.09734468677757,16528,6176,1313,"('nci', 'maddeyi')"
36.08650295463577,1345,5801,1303,"('Görevleri', 'Hakkında')"
36.063386854588686,73994,172269,2386,"('lar', 'da')"
36.060634485007014,15686,29948,1346,"('değil', 'mi')"
36.044647540927144,20035,13200,1325,"('sunuyorum', 'CHP')"
36.03587847313203,215639,1448,1329,"('de', 'tirilmesini')"
36.033220150538895,15594,215639,1611,"('Ben', 'de')"
36.03286297733226,3537,19165,1305,"('Doğru', 'nun')"
36.02129551161974,43690,95901,1683,"('Devamla', 'Bu')"
35.9792776033728,6048,2518,1296,"('dışı', 'konuşması')"
35.953106129949084,237816,8772,1490,"('bu', 'tasar')"
35.94465695801349,22189,39714,1377,"('ra', 'la')"
35.93862618404896,8619,11170,1301,"('milletvekili', 'arkadaşlarım')"
35.933765492827746,25212,36115,1379,"('oldu', 'gibi')"
35.90453911829604,4190,9420,1293,"('km', 'nde')"
35.86733605181739,3221,1693,1287,"('EL', 'TA')"
35.85901865682651,17915,115708,1482,"('Mersin', 'Sayın')"
35.85176077403071,14674,68447,1382,"('yaz', 'ki')"
35.82408781443522,2613,215639,1338,"('sin', 'de')"
35.80752291436632,21013,24431,1332,"('kabul', 'edenler')"
35.79041812227472,6486,3221,1283,"('MUSTAFA', 'EL')"
35.74235274663437,1738,26358,1282,"('rica', 'ediyorum')"
35.739205301939364,9879,4870,1282,"('Hükûmet', 'katılıyor')"
35.69078695210592,13200,4000,1279,"('CHP', 'GRUBU')"
35.66470516249768,2247,462976,1372,"('Kültür', 've')"
35.658392119607676,3788,1291,1272,"('Kesin', 'Hesabı')"
35.64562692988637,20301,215639,1672,"('Bir', 'de')"
35.61288075962104,1858,9467,1270,"('Maddeyi', 'oylarınıza')"
35.60467410361929,462976,1345,1328,"('ve', 'Görevleri')"
35.59852950041068,39714,13432,1319,"('la', 'dan')"
35.59108995941033,1267,2210,1267,"('HASİP', 'KAPLAN')"
35.58860844328417,6220,68568,1308,"('yan', 'nda')"
35.547806051893595,1383,2609,1264,"('Kalk', 'nma')"
35.52992139395133,1984,18661,1266,"('sırada', 'yer')"
35.520425283082936,21751,39714,1345,"('kar', 'la')"
35.5150653841583,19981,9063,1279,"('Kanunu', 'Tasar')"
35.49066300024535,3465,4163,1261,"('yard', 'mc')"
35.48260957488089,7932,1267,1260,"('karşı', 'karşıya')"
35.48081206323377,3801,11051,1263,"('hepinizi', 'sayg')"
35.46118158063399,6176,5796,1261,"('maddeyi', 'oylar')"
35.45635746659497,2678,26131,1264,"('gelmi', 'tir')"
35.44539576054023,9637,3841,1260,"('ilk', 'defa')"
35.443503024360325,5703,1357,1257,"('Değişiklik', 'Yapılması')"
35.42334339620117,2811,15215,1259,"('Ulaştırma', 'Bakanından')"
35.41224840327416,18047,3382,1260,"('mu', 'ADALET')"
35.38929450629284,31293,24013,1325,"('ge', 'li')"
35.382266090185816,2254,9492,1254,"('Şu', 'anda')"
35.38217588005793,115708,3924,1296,"('Sayın', 'Şandır')"
35.373315589487895,4042,1840,1252,"('Akif', 'Paksoy')"
35.360545881613035,4010,34792,1264,"('dolay', 'yla')"
35.34294423899833,14692,1304,1251,"('VE', 'SOSYAL')"
35.335275700726406,38532,11869,1293,"('en', 'iyi')"
35.32735684820253,20062,237816,1683,"('biz', 'bu')"
35.308334401535376,3049,88575,1273,"('Balıkesir', 'Milletvekili')"
35.30328387050689,42503,2811,1258,"('ilişkin', 'Ulaştırma')"
35.26063575171781,38532,9789,1280,"('en', 'fazla')"
35.17426450435547,1357,5801,1238,"('Yapılması', 'Hakkında')"
35.16966098288377,12701,16214,1257,"('Buyurun', 'efendim')"
35.138618335363354,88575,3277,1263,"('Milletvekili', 'Osman')"
35.09914082461761,1425,14692,1234,"('TARIM', 'VE')"
35.095461818238,24405,15720,1269,"('ye', 'ti')"
35.055174687660056,1845,6279,1230,"('ASLANOĞLU', 'Malatya')"
35.054349116518665,11581,31236,1264,"('okutuyorum', 'rkiye')"
35.03351815367383,1509,17952,1230,"('KAYNAKLAR', 'BAKANI')"
35.03041951907774,2740,51812,1241,"('Teklifleri', 'ile')"
35.02615709048019,88575,2566,1249,"('Milletvekili', 'Oktay')"
35.02607988164821,30490,2405,1234,"('sa', 'lanmas')"
35.02104044361942,5057,15215,1234,"('Sağlık', 'Bakanından')"
35.00884636974632,16214,61821,1322,"('efendim', 'BAŞKAN')"
35.00843479539182,16528,14525,1249,"('nci', 'madde')"
34.98908276588471,14692,1226,1226,"('VE', 'TEKLİFLERİ')"
34.96458297391046,172269,68447,2228,"('da', 'ki')"
34.96357507273607,7811,11190,1231,"('biraz', 'nce')"
34.959274635115094,95901,37201,1552,"('Bu', 'Kanun')"
34.95796268010689,29042,16653,1269,"('her', 'rl')"
34.90635748111236,3311,1684,1219,"('gere', 'ince')"
34.89166902753677,11676,4000,1222,"('MHP', 'GRUBU')"
34.88408209324843,33208,39714,1343,"('ma', 'la')"
34.845086968115595,5521,23763,1227,"('mak', 'ta')"
34.83812434490598,10449,6167,1220,"('ek', 'süre')"
34.83576370429662,21801,5853,1226,"('konu', 'man')"
34.835142539105085,3625,52324,1232,"('larak', 'al')"
34.81863208185373,4106,1648,1213,"('ALİ', 'RIZA')"
34.8145205505435,1215,16381,1214,"('Atat', 'rk')"
34.81173512035717,15300,6111,1221,"('Türk', 'Ticaret')"
34.79988455463378,42503,5057,1232,"('ilişkin', 'Sağlık')"
34.792378574945296,14899,44754,1275,"('olduğu', 'için')"
34.79061586380179,16880,3398,1216,"('MEHMET', 'AL')"
34.783649715846074,24837,4984,1222,"('ka', 'ak')"
34.77244918834933,6559,35767,1232,"('lik', 'le')"
34.76414229898754,10041,3514,1212,"('siyasi', 'parti')"
34.71464136050394,5671,37767,1226,"('rma', 'Bakan')"
34.70781928411878,3980,6074,1207,"('ortadan', 'kald')"
34.69539531601663,7109,6078,1208,"('Mustafa', 'Kemal')"
34.688203505927746,1351,5505,1204,"('YENİ', 'Samsun')"
34.67959703752618,11581,2933,1206,"('okutuyorum', 'MADDE')"
34.675981728534715,16219,9834,1218,"('arz', 'ederiz')"
34.65041407973679,2299,5990,1202,"('olursa', 'olsun')"
34.614755446571905,46028,237816,2136,"('milletvekilleri', 'bu')"
34.61187038143435,7470,74624,1252,"('ediyoruz', 'Say')"
34.60767839381127,5000,350532,1364,"('belli', 'bir')"
34.585481235891066,45886,1971,1205,"('ba', 'lad')"
34.58025964687508,52324,2191,1207,"('al', 'nm')"
34.551225781913594,1498,1450,1194,"('Erkan', 'Akçay')"
34.538605466715715,12969,215639,1454,"('siz', 'de')"
34.53443227499496,68568,18661,1315,"('nda', 'yer')"
34.51755108251517,17075,237816,1564,"('Şimdi', 'bu')"
34.50397768534012,2122,40840,1199,"('sonuna', 'kadar')"
34.47784106072746,4800,30453,1203,"('Grup', 'Başkan')"
34.465745270431086,237816,2920,1255,"('bu', 'ülkede')"
34.457554318669075,1666,4148,1188,"('KORKMAZ', 'Isparta')"
34.42034985339649,2219,5703,1186,"('Kanunlarda', 'Değişiklik')"
