t,C(w1),C(w2),C(w1;w2),collocation
63.3349926584326,59749,171893,4697,"('bi', 'ri')"
63.27734434431548,4567,6241,4006,"('lüt', 'fen')"
63.24122234851686,55138,31739,4120,"('yın', 'mil')"
63.10964080374563,62432,13941,4043,"('Milletvekili', 'Mehmet')"
63.05126891073248,11410,305650,4214,"('sağ', 'la')"
63.04043642312804,28765,107535,4186,"('len', 'di')"
62.962741122241034,46220,32222,4067,"('ol', 'mak')"
62.87267391323887,105941,171893,5139,"('ti', 'ri')"
62.87018919066926,14922,603333,4556,"('yol', 've')"
62.85221962731022,6810,111669,4003,"('rüş', 'me')"
62.76169155472827,6699,62432,3968,"('Ardahan', 'Milletvekili')"
62.66743904971002,62891,36044,4083,"('ru', 'mu')"
62.65666119288717,4137,3981,3927,"('GRUBU', 'ADINA')"
62.61222065017521,170330,5497,3985,"('ka', 'nım')"
62.61145116004663,4177,16586,3925,"('Meh', 'met')"
62.60121724376963,375964,25338,4556,"('de', 'vam')"
62.42196269429535,4278,327040,3993,"('Gru', 'bu')"
62.40242435770729,62432,4145,3912,"('Milletvekili', 'Ensar')"
62.357526162349146,5167,9872,3892,"('Yapılmasına', 'Dair')"
62.349564343442836,603333,4068,4056,"('ve', 'Köyişleri')"
62.349357327632376,171893,108730,5102,"('ri', 'ye')"
62.18816011730671,23923,5806,3877,"('dü', 'şü')"
62.09845027748742,3937,6525,3858,"('eko', 'no')"
62.032059401714875,6553,170217,3925,"('rıl', 'ma')"
61.96608147175346,327040,49314,4895,"('bu', 'nun')"
61.88934063715867,17961,18247,3853,"('Halk', 'Par')"
61.86983814739776,7151,4279,3830,"('almış', 'bulunuyorum')"
61.86766699844713,73375,49549,4076,"('BAŞKAN', 'Kabul')"
61.78931864757008,375964,49828,5034,"('de', 'ği')"
61.76398375428046,27084,18777,3850,"('değerli', 'arkadaşlar')"
61.59819789099138,32222,22282,3844,"('mak', 'is')"
61.564301901750746,3968,375964,3893,"('İlin', 'de')"
61.51100434424747,20759,72962,3888,"('ay', 'nı')"
61.48159794577653,31715,111669,4022,"('tir', 'me')"
61.44736590723282,12833,170330,3926,"('An', 'ka')"
61.43567761761519,9959,3846,3777,"('say', 'gıy')"
61.365571126962365,18222,102285,3894,"('Ya', 'sa')"
61.35028083872301,3846,305650,3845,"('gıy', 'la')"
61.303491782179215,8389,18706,3769,"('İçişleri', 'Bakanından')"
61.25982358231178,39207,43420,3870,"('rin', 'den')"
61.25631537786852,12167,48291,3793,"('han', 'gi')"
61.18332839484591,375964,55177,5081,"('de', 'ce')"
61.15361733100433,4866,24401,3748,"('des', 'tek')"
61.13373209905334,14980,7379,3745,"('he', 'pi')"
61.11580130462656,29895,26540,3790,"('ola', 'cak')"
61.09850803114719,12468,170330,3879,"('çı', 'ka')"
61.09298979105774,16250,8560,3742,"('hi', 'Ar')"
61.09087792404036,49747,8389,3761,"('ilişkin', 'İçişleri')"
61.0605290731756,103383,15672,3840,"('ge', 'çi')"
60.982841940236604,139007,170330,5233,"('ne', 'ka')"
60.97262057072911,99244,57483,4104,"('lı', 'yor')"
60.96816520383685,18445,3816,3722,"('Millet', 'Meclisinin')"
60.941976391249646,12727,603333,4230,"('arz', 've')"
60.84417109035634,3822,3721,3703,"('DO', 'ĞAN')"
60.80599044405576,3932,5980,3699,"('HALUK', 'KOÇ')"
60.791265180634326,7931,99244,3750,"('lam', 'lı')"
60.765625471956646,108730,375964,6205,"('ye', 'de')"
60.75716742348019,25169,12940,3714,"('inci', 'maddeyi')"
60.749932949942355,196863,26540,4045,"('ya', 'cak')"
60.72833557492128,107535,31021,3916,"('di', 'ğer')"
60.711810566903246,603333,26170,4718,"('ve', 'sayılı')"
60.69585198912335,17688,17961,3706,"('yet', 'Halk')"
60.69048395152429,91159,144058,4549,"('te', 'si')"
60.642681169247695,14474,393330,4063,"('hiç', 'bir')"
60.60815409326322,31734,18054,3713,"('ci', 'mad')"
60.60309483669103,31739,11035,3697,"('mil', 'yar')"
60.58615916673505,393330,23180,4280,"('bir', 'an')"
60.52732043861517,26540,24204,3708,"('cak', 'tır')"
60.52618371637797,46896,90994,3954,"('ğı', 'na')"
60.51375018523304,11644,3820,3665,"('Meclis', 'araştırması')"
60.478359799247634,103383,278448,5473,"('ge', 'le')"
60.37773762633727,75385,318366,5177,"('nu', 'da')"
60.25242224875557,115437,4837,3669,"('ta', 'mam')"
60.2363567907295,79800,108730,4209,"('ni', 'ye')"
60.20631363542991,15398,4868,3630,"('kanun', 'tasarısının')"
60.165639861110556,57483,90052,3971,"('yor', 'lar')"
60.100630069017555,111669,107535,4406,"('me', 'di')"
60.06474798512642,11623,107535,3694,"('gel', 'di')"
60.0148762738318,108730,74238,4143,"('ye', 'nin')"
60.000436359486415,63866,20192,3689,"('mi', 'ze')"
59.98424624654511,25609,3879,3605,"('Genel', 'Kurulun')"
59.79409478505275,4145,9271,3578,"('Ensar', 'ÖĞÜT')"
59.77396567948682,31734,3668,3581,"('ci', 'haz')"
59.77182464078838,87834,144058,4407,"('re', 'si')"
59.755233962785134,4213,35297,3581,"('bugüne', 'kadar')"
59.69199612009388,17412,170217,3766,"('yap', 'ma')"
59.65220343123902,305650,26540,4102,"('la', 'cak')"
59.60444618749979,105941,103385,4279,"('ti', 'sı')"
59.57874309055468,108730,11382,3635,"('ye', 'ter')"
59.569101939085186,144058,196863,5335,"('si', 'ya')"
59.55629131669099,25609,3968,3554,"('Genel', 'Müdürlüğü')"
59.442001744817894,4988,10543,3537,"('hepinizi', 'saygıyla')"
59.42123276611403,6450,318366,3672,"('şın', 'da')"
59.41505035714502,30086,4722,3540,"('son', 'derece')"
59.41108710729084,34248,4768,3541,"('her', 'türlü')"
59.31259736221042,25399,139007,3759,"('yi', 'ne')"
59.300963036762525,3872,20089,3522,"('hur', 'baş')"
59.28915896836618,4672,95193,3546,"('Onun', 'için')"
59.27301003091553,25607,3778,3520,"('Kanun', 'Teklifi')"
59.25965327833975,7460,47008,3536,"('tıl', 'dı')"
59.14286764538405,15112,3931,3502,"('şe', 'hir')"
59.11403302927557,5414,9401,3498,"('Ke', 'mal')"
59.096786086870615,18454,8260,3503,"('ün', 'cü')"
59.05585869562181,170217,14945,3662,"('ma', 'yan')"
59.05042394467771,6284,105941,3533,"('ih', 'ti')"
58.98216547915997,3564,8509,3481,"('efen', 'dim')"
58.973140139874,5782,22866,3487,"('Başbakandan', 'yazılı')"
58.96979104797568,16523,9220,3488,"('okutuyorum', 'MADDE')"
58.93406383896153,16048,305650,3806,"('do', 'la')"
58.91654133774582,10576,3872,3474,"('Cum', 'hur')"
58.825957417814266,139007,43420,3868,"('ne', 'den')"
58.680012950832804,196863,79800,4467,"('ya', 'ni')"
58.61382030177458,12397,48291,3477,"('bil', 'gi')"
58.52989872136342,3701,36044,3435,"('katılıyor', 'mu')"
58.505074863063925,68777,278448,4657,"('ler', 'le')"
58.44898057552727,603333,4274,3593,"('ve', 'Kalkınma')"
58.419734843067204,180588,74521,4296,"('li', 'yo')"
58.316371896068084,20502,35414,3451,"('özel', 'lik')"
58.27719854867706,6688,196863,3487,"('dün', 'ya')"
58.21721265421123,603333,41863,4988,"('ve', 'su')"
58.20463229757971,26170,7287,3401,"('sayılı', 'Kanunun')"
58.16837119145925,5705,107535,3426,"('şim', 'di')"
58.11084570489497,39461,62891,3547,"('du', 'ru')"
58.10341756038196,59687,42535,3550,"('rum', 'Ka')"
58.011519366674406,14701,20286,3386,"('söy', 'lü')"
57.99068044348527,20089,305650,3777,"('baş', 'la')"
57.954578872743205,170217,19992,3591,"('ma', 'sın')"
57.94443055651436,375964,3645,3452,"('de', 'ğiş')"
57.927477599479765,3679,115437,3385,"('nok', 'ta')"
57.89342868358471,3375,22856,3357,"('Büt', 'çe')"
57.803853683626976,4859,8052,3344,"('Kanununda', 'Değişiklik')"
57.7946591342114,14057,393330,3714,"('yeni', 'bir')"
57.712953607187686,12940,15847,3345,"('maddeyi', 'oylarınıza')"
57.70515477375172,4127,21362,3336,"('saygılar', 'sunuyorum')"
57.699936760102105,10054,47008,3362,"('kal', 'dı')"
57.68029880818465,5318,105941,3366,"('üre', 'ti')"
57.68000800442957,9604,111669,3401,"('leş', 'me')"
57.67217623171519,25607,3333,3332,"('Kanun', 'Hükmünde')"
57.651226932468404,5604,6008,3326,"('Mü', 'dür')"
57.55189472900368,25855,180588,3629,"('Bir', 'li')"
57.52581860848542,139007,19948,3499,"('ne', 'iliş')"
57.48755987796355,5689,603333,3539,"('tarihli', 've')"
57.47871397898557,63866,57483,3554,"('mi', 'yor')"
57.45083715343849,18502,57483,3374,"('edi', 'yor')"
57.41813220822673,10134,603333,3709,"('Adalet', 've')"
57.31972633341379,35414,91159,3506,"('lik', 'te')"
57.301715879702485,171893,19739,3515,"('ri', 'miz')"
57.27765236662738,57483,36044,3423,"('yor', 'mu')"
57.248826857814606,36464,8539,3299,"('en', 'az')"
57.24321622176341,61766,42847,3458,"('Sa', 'yı')"
57.236482397654456,33279,41863,3372,"('za', 'su')"
57.223088353430306,9065,375964,3507,"('min', 'de')"
57.2081148718077,14205,30739,3303,"('ril', 'miş')"
57.18605619450654,17688,170184,3476,"('yet', 'ki')"
57.159853585089365,22856,144058,3492,"('çe', 'si')"
57.1546848489553,42488,278448,4046,"('ha', 'le')"
57.14592806704619,32222,14500,3298,"('mak', 'üze')"
57.0987189415834,7379,79800,3301,"('pi', 'ni')"
56.995245645737135,63866,19198,3333,"('mi', 'zi')"
56.95757192058629,20286,5569,3252,"('lü', 'ğü')"
56.92935229904108,24041,107535,3418,"('ver', 'di')"
56.91931318408462,3470,305650,3313,"('faz', 'la')"
56.880199825103084,36464,20888,3288,"('en', 'önemli')"
56.822242581753024,170184,327040,6519,"('ki', 'bu')"
56.77651704194656,62059,393330,4767,"('olan', 'bir')"
56.77498947349877,102285,3331,3247,"('sa', 'hip')"
56.76806716863999,7160,603333,3516,"('Tarım', 've')"
56.64726028805329,68777,43420,3413,"('ler', 'den')"
56.630450218407944,8260,64721,3244,"('dev', 'let')"
56.51210818146966,603333,7860,3515,"('ve', 'Başbakan')"
56.446320358271386,305650,39661,3983,"('la', 'se')"
56.44525701111209,91159,12234,3263,"('te', 'şek')"
56.40572411226511,23965,7460,3194,"('pa', 'tıl')"
56.399731764341325,13043,5604,3186,"('nel', 'Mü')"
56.32199035506078,8056,3280,3174,"('Tabiî', 'Kaynaklar')"
56.31283142683707,79800,20192,3282,"('ni', 'ze')"
56.30364240844744,170217,9125,3277,"('ma', 'tik')"
56.17025615660763,26170,15398,3183,"('sayılı', 'kanun')"
56.16607111528684,62916,44006,3344,"('var', 'mı')"
56.144464170635004,35835,25784,3216,"('lan', 'mış')"
56.058631640326034,603333,7764,3460,"('ve', 'Sosyal')"
56.05580280175026,16523,66455,3218,"('okutuyorum', 'Türkiye')"
56.039536838416474,6948,7407,3144,"('kay', 'nak')"
56.03862014616248,90994,3915,3165,"('na', 'sıl')"
55.89449040827319,603333,14205,3695,"('ve', 'ril')"
55.83225654575272,9371,139007,3207,"('dö', 'ne')"
55.788526128596835,49314,318366,4130,"('nun', 'da')"
55.67271880426202,11944,19992,3116,"('ara', 'sın')"
55.645272158443156,27044,278448,3600,"('iş', 'le')"
55.641225739602625,24041,48291,3176,"('ver', 'gi')"
55.57531101806656,9959,7795,3094,"('say', 'gı')"
55.5719532063271,144058,20192,3287,"('si', 'ze')"
55.53749976592706,9790,6753,3089,"('Ma', 'lat')"
55.53018462023881,10517,62432,3129,"('Antalya', 'Milletvekili')"
55.52539823316201,327040,44068,4021,"('bu', 'ko')"
55.52447400739908,75385,13849,3155,"('nu', 'sun')"
55.488383278337274,393330,35414,3987,"('bir', 'lik')"
55.483866190348536,9841,18382,3091,"('etmek', 'istiyorum')"
55.47730326345161,73375,11299,3135,"('BAŞKAN', 'Buyurun')"
55.47320990537056,9516,23840,3093,"('milletvekili', 'arkadaşlarım')"
55.468080190011726,13910,4448,3081,"('gü', 'ven')"
55.46681730741832,8031,4365,3079,"('ro', 'fon')"
55.45612881160865,31739,278448,3663,"('mil', 'le')"
55.42939535434323,6753,196863,3164,"('lat', 'ya')"
55.41546209027026,5985,9939,3075,"('alınması', 'gereken')"
55.38719554980812,3082,62059,3081,"('Görüşülmekte', 'olan')"
55.36205532915003,12468,16249,3079,"('çı', 'kar')"
55.334381336693355,111669,68777,3575,"('me', 'ler')"
55.32174195102337,3182,15877,3064,"('Eği', 'tim')"
55.312203621301315,103383,17109,3181,"('ge', 'lir')"
55.300520494809405,26442,375964,3716,"('gün', 'de')"
55.28527308532983,603333,3370,3196,"('ve', 'İskân')"
55.280047581735175,305650,10802,3281,"('la', 'nan')"
55.271420895092966,3659,170217,3098,"('oto', 'ma')"
55.22888954137813,3176,8031,3052,"('Mik', 'ro')"
55.22707983751368,11410,29064,3073,"('sağ', 'lık')"
55.2175094677129,6672,15185,3056,"('oku', 'tu')"
55.150374681170106,49314,13032,3086,"('nun', 'Ta')"
55.1466404125297,3047,4011,3042,"('ÜMMET', 'KANDOĞAN')"
55.144107215701645,91159,63866,3433,"('te', 'mi')"
55.140347488602764,21804,33541,3091,"('olduğu', 'gibi')"
55.08078901219772,62891,41863,3214,"('ru', 'su')"
55.050907740964384,139007,375964,6120,"('ne', 'de')"
54.9789029393287,52162,29064,3127,"('kan', 'lık')"
54.96890038449647,139007,103383,3956,"('ne', 'ge')"
54.916422800215486,8644,603333,3368,"('Tasarısı', 've')"
54.91477460960797,6563,62432,3044,"('Adana', 'Milletvekili')"
54.90875267112278,15185,74521,3093,"('tu', 'yo')"
54.868154723415635,9790,180588,3132,"('Ma', 'li')"
54.864428153269,44734,170330,3519,"('ba', 'ka')"
54.85380787170131,44829,327040,3961,"('ama', 'bu')"
54.84425001589241,4365,3659,3009,"('fon', 'oto')"
54.8385492485006,45142,4709,3022,"('söz', 'talebi')"
54.823475248352544,102285,65967,3458,"('sa', 'nın')"
54.8224584752795,13043,10502,3015,"('nel', 'Ku')"
54.68947494841695,9125,31734,3011,"('tik', 'ci')"
54.65641563441655,24401,180588,3286,"('tek', 'li')"
54.65151797517277,115437,3530,3015,"('ta', 'rih')"
54.638988801277975,107535,22901,3154,"('di', 'niz')"
54.60626493720798,55177,24251,3074,"('ce', 'va')"
54.58729332324044,42488,3132,2989,"('ha', 'zır')"
54.577361496685434,3668,115437,3008,"('haz', 'ta')"
54.565808618484084,27359,11383,2999,"('ın', 'cevabı')"
54.550921650488384,7268,105941,3029,"('par', 'ti')"
54.51922113912744,54042,7927,3002,"('ile', 'Plan')"
54.46414726729656,3155,278448,3027,"('siy', 'le')"
54.462967252937375,44006,33279,3067,"('mı', 'za')"
54.44374039716944,24251,4685,2972,"('va', 'kıf')"
54.43487547244647,23965,25855,3006,"('pa', 'Bir')"
54.42251842982033,45142,4535,2976,"('söz', 'isteyen')"
54.396166196974285,5846,17406,2966,"('ban', 'cı')"
54.28033020048261,3050,278448,3005,"('riy', 'le')"
54.26982272988522,15809,9841,2956,"('ifade', 'etmek')"
54.265227030031106,90052,305650,4659,"('lar', 'la')"
54.25162454846603,87834,16170,3041,"('re', 'cek')"
54.14301149240678,47008,27031,3019,"('dı', 'şı')"
54.10085486670727,4104,3854,2928,"('pro', 'je')"
54.07015283469967,16392,305650,3262,"('pı', 'la')"
54.05961545093434,8922,17068,2933,"('süre', 'içerisinde')"
54.043905315572985,32479,4999,2932,"('ca', 'ğım')"
54.03387389239394,36044,42488,3025,"('mu', 'ha')"
54.02232062210829,19336,22856,2949,"('rek', 'çe')"
54.01660343916216,3114,5584,2919,"('sos', 'yal')"
53.982914747716954,170184,170330,4711,"('ki', 'ka')"
53.982749638175854,102285,33437,3147,"('sa', 'Mil')"
53.9659619790485,103385,103383,3616,"('sı', 'ge')"
53.928629782925185,8510,180588,3014,"('po', 'li')"
53.92802232997454,19425,103385,3046,"('CHP', 'sı')"
53.92566000102919,8510,62891,2945,"('po', 'ru')"
53.87982244176626,24251,8308,2917,"('va', 'bı')"
53.85909486228414,5265,318366,3016,"('tın', 'da')"
53.84510449869075,64278,14586,2964,"('çok', 'iyi')"
53.82151381183475,603333,4912,3099,"('ve', 'teklif')"
53.799766151573806,14945,14081,2909,"('yan', 'lış')"
53.79743382412702,2900,24041,2899,"('Üni', 'ver')"
53.76141853649761,20239,603333,3689,"('Bakanı', 've')"
53.751156669260006,3942,603333,3052,"('Çalışma', 've')"
53.74238087870474,8052,3144,2890,"('Değişiklik', 'Yapılması')"
53.733255989581615,20759,115942,3052,"('ay', 'rı')"
53.72526239504764,115434,5966,2934,"('Bu', 'nedenle')"
53.71664595635767,7117,3082,2887,"('Başkanlığına', 'Görüşülmekte')"
53.693895224721516,7136,3970,2885,"('Da', 'ir')"
53.69373276095419,6963,8246,2887,"('muş', 'tur')"
53.62971811511237,278448,10570,3077,"('le', 'tin')"
53.58219340658547,23680,6669,2882,"('ku', 'rul')"
53.56626309040908,49828,22901,2948,"('ği', 'niz')"
53.484598574102264,3816,73375,2880,"('Alkışlar', 'BAŞKAN')"
53.43261697193344,170217,65967,3592,"('ma', 'nın')"
53.390061587381254,4912,4405,2852,"('teklif', 'ederiz')"
53.31212046813279,10832,31752,2866,"('ğil', 'dir')"
53.28924602137528,4038,115437,2872,"('has', 'ta')"
53.278517052960844,25748,5265,2848,"('al', 'tın')"
53.264968078039104,90052,28397,3012,"('lar', 'BAŞ')"
53.227004497849954,25748,25784,2879,"('al', 'mış')"
53.22096643522369,5980,8506,2836,"('KOÇ', 'Samsun')"
53.21789772853873,105941,31734,3061,"('ti', 'ci')"
53.213120526661235,7024,33620,2848,"('sayın', 'milletvekilleri')"
53.20090919900484,20818,12940,2849,"('nci', 'maddeyi')"
53.19666359427487,5678,603333,3063,"('kurum', 've')"
53.108786575721695,16120,12940,2835,"('üncü', 'maddeyi')"
53.05621118582149,3859,45002,2827,"('per', 'so')"
53.03691994225552,9371,3207,2815,"('dö', 'nem')"
53.026409934443116,39461,59687,2973,"('du', 'rum')"
53.02491545140533,305650,4198,2900,"('la', 'rý')"
53.015364249284836,144058,12065,2930,"('si', 'zin')"
52.83486254051775,45002,59687,2975,"('so', 'rum')"
52.830745593442884,278448,108730,4655,"('le', 'ye')"
52.82710269682294,4709,10093,2794,"('talebi', 'Yok')"
52.82179049669368,42309,21873,2854,"('daha', 'önce')"
52.81931116646628,10989,4093,2793,"('uy', 'gun')"
52.77702947669443,34783,111669,3049,"('ke', 'me')"
52.7757184499012,4289,15877,2790,"('eği', 'tim')"
52.7099140278378,171893,28765,3112,"('ri', 'len')"
52.67929884541846,139007,105941,3727,"('ne', 'ti')"
52.66852810029242,393330,6737,2955,"('bir', 'kez')"
52.58786869753785,278448,55177,3756,"('le', 'ce')"
52.55100392917572,11521,305650,3001,"('san', 'la')"
52.51670006644014,3750,196863,2809,"('Kon', 'ya')"
52.49765243911344,99244,5536,2794,"('lı', 'ğın')"
52.4804270456191,7130,62432,2785,"('Denizli', 'Milletvekili')"
52.45036681592741,31752,115434,3000,"('dir', 'Bu')"
52.41765040569825,4163,29064,2756,"('Sağ', 'lık')"
52.39806178493121,62891,3084,2759,"('ru', 'luş')"
52.38623236870493,42309,9110,2771,"('daha', 'fazla')"
52.35308444493577,25607,5156,2750,"('Kanun', 'Tasarısının')"
52.328941560257185,8732,2776,2740,"('Kemal', 'DEMİREL')"
52.30151179281359,16974,21743,2761,"('hak', 'kı')"
52.29622351674781,10776,24251,2753,"('Ana', 'va')"
52.20761080015343,2776,53858,2736,"('DEMİREL', 'in')"
52.11817558972508,108730,16170,2837,"('ye', 'cek')"
52.11217461482957,170217,90052,3703,"('ma', 'lar')"
52.08246129222418,3303,23646,2718,"('rica', 'ediyorum')"
51.952990608968456,22692,13927,2721,"('üzerinde', 'Cumhuriyet')"
51.91956280777365,55177,2708,2706,"('ce', 'ğiz')"
51.90971558818467,7764,4421,2697,"('Sosyal', 'Güvenlik')"
51.905218801553545,603333,3652,2845,"('ve', 'Turizm')"
51.88351465538037,24401,3605,2698,"('tek', 'lif')"
51.856032672585066,4891,180588,2750,"('Tek', 'li')"
51.802981745752916,6008,20286,2692,"('dür', 'lü')"
51.78833162133453,11050,393330,2976,"('başka', 'bir')"
51.7593734096412,4192,10203,2682,"('Bakanlar', 'Kurulu')"
51.75212189145448,603333,10134,3088,"('ve', 'Adalet')"
51.73420365401481,11345,5810,2681,"('sosyal', 'güvenlik')"
51.718010945077076,49828,139007,3137,"('ği', 'ne')"
51.687951983831425,8260,278448,2829,"('dev', 'le')"
51.68166925201342,7918,21873,2683,"('biraz', 'önce')"
51.671961355929376,27206,26611,2720,"('tan', 'daş')"
51.62898333060087,59749,4215,2683,"('bi', 'raz')"
51.48900001367751,9220,13895,2660,"('çek', 'ten')"
51.48409396516615,3144,10948,2653,"('Yapılması', 'Hakkında')"
51.474250274754695,15672,31734,2684,"('çi', 'ci')"
51.414464130169925,6916,375964,2821,"('lin', 'de')"
51.4022400369751,55177,2826,2653,"('ce', 'vap')"
51.39252580015688,327040,35297,3395,"('bu', 'kadar')"
51.359125212602,91159,3047,2657,"('te', 'mel')"
51.34640851581488,73258,170330,3448,"('dan', 'ka')"
51.328298012253825,196863,8314,2747,"('ya', 'sal')"
51.31448688919541,105941,16758,2755,"('ti', 'dar')"
51.26549372019017,327040,10937,2871,"('bu', 'yasa')"
51.26172165778953,3721,39679,2638,"('ĞAN', 'De')"
51.23803324721933,108730,171893,3812,"('ye', 'ri')"
51.218170141321615,375964,26999,3290,"('de', 'et')"
51.2130977429767,12397,111669,2718,"('bil', 'me')"
51.203012623691485,5432,91159,2656,"('sis', 'te')"
51.19563120996226,28765,31752,2684,"('len', 'dir')"
51.16953275182378,42847,5281,2634,"('yı', 'sıy')"
51.148681257402544,25470,23180,2657,"('şu', 'an')"
51.10685309150438,5046,20260,2619,"('aşağıdaki', 'şekilde')"
51.094102049636746,25748,47039,2694,"('al', 'tı')"
51.09322168127553,20918,305650,3038,"('rım', 'la')"
50.99705945062265,393330,15112,2999,"('bir', 'şe')"
50.988801345569776,19336,180588,2837,"('rek', 'li')"
50.86771373322351,12723,305650,2851,"('açık', 'la')"
50.862098858785565,3924,18543,2592,"('Hak', 'kın')"
50.81929213580102,49747,4758,2599,"('ilişkin', 'gündemdışı')"
50.81605695754182,3645,105941,2609,"('ğiş', 'ti')"
50.80888509989945,23923,2686,2586,"('dü', 'şün')"
50.80773907844739,19425,4137,2587,"('CHP', 'GRUBU')"
50.806329478983244,25169,8438,2596,"('inci', 'maddesinin')"
50.663096339089805,52162,375964,3806,"('kan', 'de')"
50.63865758715962,44006,57483,2737,"('mı', 'yor')"
50.638366820336906,49747,28877,2663,"('ilişkin', 'önergesi')"
50.630057186748694,2614,3293,2564,"('HÜ', 'SE')"
50.56662845894912,20818,18054,2583,"('nci', 'mad')"
50.547030926547755,47008,6450,2576,"('dı', 'şın')"
50.533785240231694,65967,318366,3874,"('nın', 'da')"
50.53047393464206,3755,2576,2554,"('KE', 'MAL')"
50.50557367618229,75385,90994,3008,"('nu', 'na')"
50.47589070727949,2929,15672,2551,"('çift', 'çi')"
50.45478038167687,8644,54042,2578,"('Tasarısı', 'ile')"
50.44306723887992,46896,65967,2755,"('ğı', 'nın')"
50.42508527201051,128754,19948,2718,"('ra', 'iliş')"
50.380367897668656,47008,28397,2630,"('dı', 'BAŞ')"
50.363296723255495,102285,375964,4837,"('sa', 'de')"
50.36018527725972,115437,196863,3956,"('ta', 'ya')"
50.32342591953906,31021,28765,2594,"('ğer', 'len')"
50.291599357037015,15422,2575,2532,"('rü', 'şül')"
50.25358493118664,3293,2526,2526,"('SE', 'YİN')"
50.24146588279128,16974,18543,2546,"('hak', 'kın')"
50.15221475416712,73258,30086,2666,"('dan', 'son')"
50.126539912886884,4579,171893,2567,"('öne', 'ri')"
50.11737812285984,196863,5846,2591,"('ya', 'ban')"
50.09194257595556,99244,5655,2548,"('lı', 'şan')"
50.0774888500497,23180,318366,2998,"('an', 'da')"
50.00110671072629,196863,32479,2927,"('ya', 'ca')"
49.985774740699824,34783,19739,2546,"('ke', 'miz')"
49.9696247230672,36165,10802,2524,"('lu', 'nan')"
49.957179702105535,305650,32222,3142,"('la', 'mak')"
49.94914156532393,36464,20290,2546,"('en', 'büyük')"
49.945010713646084,375964,25399,3122,"('de', 'yi')"
49.93720378040921,171893,57483,3142,"('ri', 'yor')"
49.87380061331211,11131,35835,2515,"('top', 'lan')"
49.85146557453064,603333,14995,3081,"('ve', 'diğer')"
49.847501487080244,170217,25784,2781,"('ma', 'mış')"
49.80281791385411,305650,2735,2538,"('la', 'zım')"
49.768293377293666,9604,105941,2547,"('leş', 'ti')"
49.757069427280086,13286,62432,2533,"('Ankara', 'Milletvekili')"
49.68058251389976,393330,4893,2600,"('bir', 'kö')"
49.67870034449908,24041,111669,2651,"('ver', 'me')"
49.664117235864154,9736,90052,2527,"('bun', 'lar')"
49.639821087575115,44006,26369,2544,"('mı', 'zı')"
49.63925284311731,11317,111669,2551,"('edil', 'me')"
49.61493025687771,43260,18543,2517,"('Ba', 'kın')"
49.59116907613879,103383,13043,2552,"('ge', 'nel')"
49.580285160901305,34783,87834,2666,"('ke', 're')"
49.565474069463754,45002,75385,2687,"('so', 'nu')"
49.50873553449506,115437,20918,2616,"('ta', 'rım')"
49.32222596469674,87834,20482,2556,"('re', 'ken')"
49.27544258254452,29064,305650,3013,"('lık', 'la')"
49.26388866000392,4452,603333,2610,"('Enerji', 've')"
49.152983332104334,305650,4906,2519,"('la', 'rıy')"
49.15037325777687,7786,278448,2564,"('köy', 'le')"
49.00700305737103,327040,15398,2740,"('bu', 'kanun')"
48.98013442737416,99244,42535,2684,"('lı', 'Ka')"
48.94892214082755,16586,278448,2707,"('met', 'le')"
48.90998707947501,55177,33279,2518,"('ce', 'za')"
48.7432234406906,53858,55177,2578,"('in', 'ce')"
48.665421294790995,4271,603333,2544,"('Kültür', 've')"
48.380378003621665,18543,170217,2555,"('kın', 'ma')"
48.34215423637702,170330,47039,2866,"('ka', 'tı')"
48.28103580492308,72962,44006,2549,"('nı', 'mı')"
48.24642604395373,75385,41863,2542,"('nu', 'su')"
48.145960728413925,27221,375964,2986,"('biz', 'de')"
47.8703395879352,115434,49314,2672,"('Bu', 'nun')"
47.83916730987174,603333,8056,2615,"('ve', 'Tabiî')"
47.534322590529946,115434,128754,3208,"('Bu', 'ra')"
47.37957560903144,180588,29895,2606,"('li', 'ola')"
47.318944905276304,17109,278448,2559,"('lir', 'le')"
47.30144779576538,170217,42847,2720,"('ma', 'yı')"
47.27782720647602,16942,318366,2596,"('mız', 'da')"
47.26243640902596,196863,33437,2671,"('ya', 'Mil')"
46.942673093009326,278448,105941,3988,"('le', 'ti')"
46.74829637447531,603333,13361,2716,"('ve', 'Devlet')"
46.71469321557694,318366,27031,2747,"('da', 'şı')"
46.67683837161826,180588,108730,3405,"('li', 'ye')"
46.345913472298584,318366,196863,5662,"('da', 'ya')"
46.32693309986414,27221,327040,2729,"('biz', 'bu')"
46.166794011706706,278448,31914,2713,"('le', 'mek')"
46.09113266813382,305650,90994,3810,"('la', 'na')"
46.03111563112787,327040,20260,2558,"('bu', 'şekilde')"
45.701546866249565,25580,375964,2715,"('ben', 'de')"
45.67190151036413,105941,79800,2640,"('ti', 'ni')"
45.42121606534604,170217,72962,2860,"('ma', 'nı')"
45.37475907429308,305650,196863,5432,"('la', 'ya')"
45.31270397255892,170330,103385,3157,"('ka', 'sı')"
45.18988442643794,33541,393330,2885,"('gibi', 'bir')"
45.13559174351173,171893,74521,2857,"('ri', 'yo')"
45.06129952375241,91159,278448,3575,"('te', 'le')"
45.03650391683297,170184,44734,2529,"('ki', 'ba')"
45.03156187335473,105941,87834,2634,"('ti', 're')"
