t,C(w1),C(w2),C(w1;w2),collocation
52.24072062326193,3825,2740,2730,"('İsmet', 'Büyükataman')"
52.08378971661829,9184,204512,2873,"('Adıyaman', 'Milletvekili')"
52.01958729296104,3914,29433,2716,"('Demokrasi', 'Partisi')"
51.83546141486204,4961,11847,2692,"('Şu', 'anda')"
51.813881318884924,6756,204512,2803,"('Giresun', 'Milletvekili')"
51.80857522150406,11727,116362,2801,"('efendim', 'BAŞKAN')"
51.74801251322587,55169,256465,3804,"('ki', 'bu')"
51.6696200436941,8082,204512,2811,"('Konya', 'Milletvekili')"
51.64839484201846,40226,3290,2679,"('söz', 'aldım')"
51.604242752941865,32247,169819,3119,"('sonra', 'da')"
51.55473297035063,9407,11197,2667,"('Ahmet', 'Aydın')"
51.50886909534904,6529,3250,2655,"('Bülent', 'Arınç')"
51.45997370315992,2740,83940,2668,"('Büyükataman', 'ın')"
51.456179136611844,30484,11120,2677,"('Genel', 'Kurulu')"
51.44837280677914,2656,17688,2651,"('PLAN', 'VE')"
51.44358001617119,2675,6730,2648,"('BÜTÇE', 'KOMİSYONU')"
51.43837086568869,17688,2675,2650,"('VE', 'BÜTÇE')"
51.411362654267464,11564,7870,2651,"('bağlı', 'kurum')"
51.311105474298536,17918,2690,2637,"('karşı', 'karşıya')"
51.30422115147574,15259,22684,2662,"('madde', 'üzerinde')"
51.25568878485751,32668,116362,2947,"('ediyorum', 'BAŞKAN')"
51.23708572741154,256465,6008,2757,"('bu', 'ülkede')"
51.21696140339308,85992,163156,3739,"('için', 'de')"
51.197052634740544,15578,2865,2625,"('oylarınıza', 'sunacağım')"
51.145926248739514,204512,4043,2687,"('Milletvekili', 'Nurettin')"
51.14456766362099,68337,6487,2654,"('ile', 'Plan')"
51.120083484407274,2643,3222,2614,"('NEVZAT', 'KORKMAZ')"
51.02663462390104,204512,3825,2671,"('Milletvekili', 'İsmet')"
50.95124662754079,15927,88746,2717,"('Teklifi', 'İstanbul')"
50.89170562125525,26702,26123,2650,"('Bakanı', 'Mehmet')"
50.88097121383323,10639,4483,2593,"('grup', 'başkan')"
50.7680934641947,2838,6517,2579,"('Sıra', 'Sayılı')"
50.64059523632591,6730,2627,2566,"('KOMİSYONU', 'BAŞKANI')"
50.41722468279008,2679,4759,2543,"('Kamer', 'Genç')"
50.40361895750326,52595,6714,2571,"('nin', 'yılları')"
50.392831762026724,4383,6756,2542,"('CANİKLİ', 'Giresun')"
50.365069569199505,204512,214380,5700,"('Milletvekili', 'Sayın')"
50.35929565362022,2537,4287,2537,"('ALİM', 'IŞIK')"
50.343898525412136,6847,549714,2851,"('tarihli', 've')"
50.26818161362424,549714,2898,2663,"('ve', 'Teknoloji')"
50.2234803689852,3389,15695,2527,"('heyetinizi', 'saygıyla')"
50.1365916385975,11841,11059,2525,"('yaptığı', 'konuşması')"
50.122690743630194,549714,17161,3278,"('ve', 'diğer')"
50.07712590975122,4939,26418,2519,"('Gök', 'ün')"
49.969037963181556,16617,88746,2623,"('cevabı', 'İstanbul')"
49.87421088845463,18455,8502,2501,"('Hükûmet', 'katılıyor')"
49.76787474129686,50978,2986,2490,"('Kanun', 'Tasarısının')"
49.76337487600584,2829,2477,2477,"('ADİL', 'ZOZANİ')"
49.75146390030585,31507,8008,2497,"('değerli', 'arkadaşlarım')"
49.74351368941772,2523,2669,2475,"('Altan', 'Tan')"
49.69958512027938,8104,5635,2474,"('Diğer', 'önergeyi')"
49.689855485275594,204512,5470,2565,"('Milletvekili', 'İdris')"
49.644919150471424,3274,57902,2481,"('pek', 'çok')"
49.643465309533006,2465,2467,2465,"('AYTUĞ', 'ATICI')"
49.54630181782551,3730,124903,2495,"('yapılmasına', 'ilişkin')"
49.531346073952335,2542,2935,2454,"('İzzet', 'Çetin')"
49.454214653180735,3129,4729,2447,"('ALTAY', 'Sinop')"
49.439866854065265,2831,2855,2445,"('Elektronik', 'cihazla')"
49.38866599876653,57902,48750,2678,"('çok', 'daha')"
49.335169533895346,3675,3273,2435,"('Mevlüt', 'Aslanoğlu')"
49.30789700020703,2438,17688,2435,"('ÇALIŞMA', 'VE')"
49.30672133183782,62092,402532,4324,"('olan', 'bir')"
49.23733366640663,32498,7012,2444,"('en', 'az')"
49.20807808260579,10208,204512,2599,"('Antalya', 'Milletvekili')"
49.18692013536129,6382,42910,2443,"('BDP', 'sıralarından')"
49.06941173489127,19988,3003,2413,"('Ali', 'Halaman')"
49.05235156639356,4822,9268,2410,"('ÖZEL', 'Isparta')"
49.00091871265661,2682,124903,2430,"('iddiasına', 'ilişkin')"
48.99045768768081,3563,32247,2410,"('ondan', 'sonra')"
48.982140505580006,2826,7155,2401,"('Tayyip', 'Erdoğan')"
48.96529131209521,549714,28651,3633,"('ve', 'sayılı')"
48.96043342890444,4669,12071,2402,"('Üniversitesi', 'Yılı')"
48.933350998895676,19388,10463,2412,"('vardır', 'okutuyorum')"
48.72935000384813,21604,2381,2379,"('MEHMET', 'GÜNAL')"
48.70765888246992,124903,4982,2426,"('ilişkin', 'gündem')"
48.60652717617263,3638,4464,2364,"('Orta', 'Doğu')"
48.566596268589244,57902,21644,2466,"('çok', 'büyük')"
48.55235890144852,2396,17695,2361,"('Kanunlarda', 'Değişiklik')"
48.51235990933201,2704,2354,2354,"('KANUN', 'TASARI')"
48.50066823285607,24206,2715,2358,"('Türk', 'Silahlı')"
48.48089587274323,17688,2354,2354,"('VE', 'TEKLİFLERİ')"
48.48089587274323,2354,17688,2354,"('TASARI', 'VE')"
48.41057407951061,5905,204512,2447,"('Eskişehir', 'Milletvekili')"
48.3966196448208,2412,3675,2343,"('Ferit', 'Mevlüt')"
48.379625453564415,24771,163156,2679,"('biz', 'de')"
48.36750897816283,3222,9268,2342,"('KORKMAZ', 'Isparta')"
48.36143906546449,7220,83940,2391,"('Yılmaz', 'ın')"
48.258147293358526,10616,11059,2339,"('dışı', 'konuşması')"
48.25337493112824,47626,256465,3301,"('ama', 'bu')"
48.252933429359686,2330,3245,2329,"('Oturumunu', 'açıyorum')"
48.11629886311939,3772,17842,2321,"('sataşma', 'nedeniyle')"
48.098602373781276,2354,2574,2314,"('TEKLİFLERİ', 'İLE')"
48.09756171798154,3117,2315,2314,"('GELEN', 'DİĞER')"
48.09724512859538,2315,3269,2314,"('DİĞER', 'İŞLER')"
48.08176666605774,2611,124903,2340,"('iddialara', 'ilişkin')"
48.07726475156493,2889,14308,2315,"('HALAÇOĞLU', 'Kayseri')"
48.0505769644945,12203,7715,2317,"('dakika', 'süre')"
48.04999258782225,29976,85992,2527,"('olduğu', 'için')"
47.89800095858659,9879,204512,2466,"('Bingöl', 'Milletvekili')"
47.86142208011841,169819,256465,5403,"('da', 'bu')"
47.857524307940004,10955,4914,2295,"('milyar', 'dolar')"
47.853313019153376,57902,12061,2350,"('çok', 'iyi')"
47.83367810725831,204512,4210,2362,"('Milletvekili', 'Hasan')"
47.80384704676789,15321,24815,2318,"('arz', 'ederim')"
47.75476104050101,4565,6285,2283,"('ara', 'veriyorum')"
47.752000280467826,28727,4730,2292,"('şekilde', 'değiştirilmesini')"
47.740531374603414,18622,26702,2322,"('İçişleri', 'Bakanı')"
47.66940237549127,5530,26418,2285,"('Öz', 'ün')"
47.66186118498886,214380,5356,2370,"('Sayın', 'Hamzaçebi')"
47.61865555151631,8811,204512,2421,"('Tunceli', 'Milletvekili')"
47.53333841093979,7628,2396,2261,"('Bazı', 'Kanunlarda')"
47.498342521335225,4287,13232,2261,"('IŞIK', 'Kütahya')"
47.40100585169204,2275,51574,2257,"('Komisyonlarına', 'Başkanlığa')"
47.37377506663452,2644,3170,2245,"('Yusuf', 'Halaçoğlu')"
47.33033044120449,2880,23441,2246,"('ŞANDIR', 'Mersin')"
47.312801341496474,2574,2239,2239,"('İLE', 'KOMİSYONLARDAN')"
47.31168932732686,2239,3117,2239,"('KOMİSYONLARDAN', 'GELEN')"
47.08591980816477,204512,4382,2294,"('Milletvekili', 'Muharrem')"
47.077009256819224,3903,11120,2220,"('Bakanlar', 'Kurulu')"
47.03616183554822,2668,2596,2213,"('Uğur', 'Bayraktutan')"
47.03301255364111,402532,3457,2331,"('bir', 'tanesi')"
47.01816676980699,5820,2565,2212,"('Levent', 'Tüzel')"
46.98890230388163,116362,5398,2262,"('BAŞKAN', 'Önergeyi')"
46.94415729142605,256465,19756,2624,"('bu', 'kanun')"
46.904458764521735,6288,204512,2310,"('Hatay', 'Milletvekili')"
46.89112831256985,54511,32801,2351,"('ne', 'zaman')"
46.85067469828913,24250,9078,2214,"('inci', 'maddesinin')"
46.849713851431225,4623,2760,2196,"('Ayşe', 'Nur')"
46.84543898695164,35011,256465,2920,"('Şimdi', 'bu')"
46.81146422493299,116362,66682,2823,"('BAŞKAN', 'Başkan')"
46.802264880695624,29433,82079,2395,"('Partisi', 'olarak')"
46.792308947611076,2363,2346,2190,"('Bekir', 'Bozdağ')"
46.7616966831275,3157,4918,2188,"('şahsına', 'sataşması')"
46.75185005663652,256465,6231,2322,"('bu', 'ülkenin')"
46.736325157390716,24238,2249,2189,"('Meclis', 'Araştırması')"
46.69234713159005,7556,204512,2312,"('Iğdır', 'Milletvekili')"
46.670341942960476,2203,4611,2179,"('Reşat', 'Doğru')"
46.60232259092919,549714,7163,2501,"('ve', 'Enerji')"
46.59248228369432,34948,32801,2269,"('her', 'zaman')"
46.44864785968499,2513,2405,2158,"('LEVENT', 'GÖK')"
46.43858149652287,4793,15578,2163,"('maddeyi', 'oylarınıza')"
46.438086051678354,116362,9889,2255,"('BAŞKAN', 'Evet')"
46.35198289912848,2235,2552,2149,"('Lütfü', 'Türkkan')"
46.340549693788184,6285,2856,2149,"('veriyorum', 'Kapanma')"
46.296910691159674,2579,214380,2191,"('Teşekkürler', 'Sayın')"
46.295562711251286,5005,204512,2231,"('Tokat', 'Milletvekili')"
46.2751017508035,4059,7445,2144,"('biliyor', 'musunuz')"
46.227304128926754,48750,32247,2271,"('daha', 'sonra')"
46.220629235864955,549714,4180,2331,"('ve', 'Ticaret')"
46.1863701705638,12203,4565,2138,"('dakika', 'ara')"
46.16030638851062,62092,2838,2146,"('olan', 'Sıra')"
46.114338919075706,214380,7080,2256,"('Sayın', 'Kaplan')"
46.09364802178129,7400,35024,2147,"('mümkün', 'değil')"
46.052354074990134,2308,15927,2124,"('İçtüzük', 'Teklifi')"
46.00367724457931,24250,8910,2135,"('inci', 'maddesi')"
45.98487957005106,2126,2124,2115,"('LÜTFÜ', 'TÜRKKAN')"
45.95561471293158,549714,7707,2465,"('ve', 'Dışişleri')"
45.93402845785458,14308,214380,2368,"('Kayseri', 'Sayın')"
45.928570277176924,2528,62097,2123,"('konuyla', 'ilgili')"
45.92011261874785,18954,17947,2138,"('Adalet', 'Komisyonu')"
45.913994219495216,24517,33209,2178,"('şey', 'yok')"
45.88983515744174,13816,19388,2129,"('sayısı', 'vardır')"
45.83200859823876,2101,2348,2101,"('FERİT', 'MEVLÜT')"
45.82110011097292,2348,2100,2100,"('MEVLÜT', 'ASLANOĞLU')"
45.80332836099295,11411,5121,2103,"('Milli', 'Savunma')"
45.800600398258304,2888,549714,2233,"('Gümrük', 've')"
45.7690391704105,7715,6285,2099,"('süre', 'veriyorum')"
45.70646514775282,48750,57902,2327,"('daha', 'çok')"
45.651034253754176,4025,2822,2085,"('tan', 'rahmet')"
45.62477085395316,8003,33845,2105,"('Raporu', 'nun')"
45.612389586941376,2831,2081,2081,"('SIRRI', 'SAKIK')"
45.61147570623383,22543,402532,2811,"('diye', 'bir')"
45.58258635391074,4481,3166,2079,"('Hükümeti', 'Arasında')"
45.56852578383232,5215,29976,2090,"('vermiş', 'olduğu')"
45.532470840664324,48750,169819,2743,"('daha', 'da')"
45.504021816890486,3739,4277,2072,"('günkü', 'birleşiminde')"
45.48659397534957,15798,27155,2106,"('selamlıyorum', 'AK')"
45.45885221839526,2435,2338,2067,"('Kâtip', 'Üye')"
45.434352965796386,2806,15321,2068,"('çıkarılmasını', 'arz')"
45.42345901995466,15516,19951,2090,"('on', 'iki')"
45.36268349956477,8345,16952,2070,"('olur', 'mu')"
45.34985363862462,6320,22684,2069,"('Önerge', 'üzerinde')"
45.34012158072866,19933,28727,2105,"('aynı', 'şekilde')"
45.31498529544164,2312,2759,2054,"('Veli', 'Ağbaba')"
45.306371475977485,18834,163156,2311,"('siz', 'de')"
45.233390538306374,16488,2061,2049,"('Grup', 'Başkanvekilleri')"
45.142454732743424,8725,8161,2044,"('görev', 'yapan')"
45.049899800316375,14599,5153,2036,"('Avrupa', 'İnsan')"
45.022516082608774,11694,4916,2032,"('siyasi', 'parti')"
44.990710704555426,6260,3389,2026,"('yüce', 'heyetinizi')"
44.93796247075248,3136,5820,2021,"('Abdullah', 'Levent')"
44.92803412420144,2049,2660,2019,"('Duran', 'Bulut')"
44.925849130209116,9407,2049,2020,"('Ahmet', 'Duran')"
44.91356813210485,11197,204512,2211,"('Aydın', 'Milletvekili')"
44.88020609051353,5361,83940,2053,"('Akçay', 'ın')"
44.87054500402347,9163,24815,2033,"('teşekkür', 'ederim')"
44.82000190479497,116362,6320,2072,"('BAŞKAN', 'Önerge')"
44.79362156843653,3459,11800,2010,"('Merkezi', 'Yönetim')"
44.7915268913599,2961,2806,2007,"('metninden', 'çıkarılmasını')"
44.77588670747181,7080,83940,2056,"('Kaplan', 'ın')"
44.77095746021777,11197,83940,2085,"('Aydın', 'ın')"
44.73707258371365,5232,204512,2093,"('Tekirdağ', 'Milletvekili')"
44.71620396203977,6989,32247,2019,"('bundan', 'sonra')"
44.67126329294075,402532,9694,2321,"('bir', 'çalışma')"
44.53884809925729,12323,116362,2106,"('Devam', 'BAŞKAN')"
44.4238692623252,7800,402532,2237,"('öyle', 'bir')"
44.417986371326286,34629,24250,2045,"('nın', 'inci')"
44.4097442095889,54380,11501,2026,"('tarihi', 'Kahramanmaraş')"
44.3433275606297,124903,5842,2029,"('ilişkin', 'Çevre')"
44.30210255191027,2176,7029,1964,"('Nüfus', 'Hizmetleri')"
44.2829063536595,402532,7695,2221,"('bir', 'konu')"
44.27846417287724,4481,68337,1987,"('Hükümeti', 'ile')"
44.2096892475281,19988,4341,1962,"('Ali', 'Rıza')"
44.18551654709998,214380,8660,2110,"('Sayın', 'Vural')"
44.162155816421624,2006,15578,1953,"('Maddeyi', 'oylarınıza')"
44.143263805231825,2049,2099,1949,"('Umut', 'Oran')"
44.109820230741654,124903,6280,2013,"('ilişkin', 'Maliye')"
44.09214057646922,24250,5192,1955,"('inci', 'maddesine')"
43.98715084328393,2684,4867,1936,"('Hepinize', 'saygılar')"
43.98288803411467,3004,9639,1937,"('olmasına', 'rağmen')"
43.97098142735813,124903,7338,2012,"('ilişkin', 'Orman')"
43.96574674409493,2321,124903,1958,"('yatırımlara', 'ilişkin')"
43.94280257504961,3288,21204,1937,"('sırada', 'yer')"
43.92937845512467,6961,2008,1931,"('Birliği', 'Uyum')"
43.9120632331684,19423,163156,2194,"('Ben', 'de')"
43.91004752281754,8001,549714,2293,"('hak', 've')"
43.907607838341896,7029,8424,1933,"('Hizmetleri', 'Kanununda')"
43.879236881218894,6003,55268,1954,"('İşleri', 'Bakanından')"
43.87310083056304,402532,15087,2422,"('bir', 'başka')"
43.861019378561195,21225,4474,1932,"('devam', 'etmektedir')"
43.829922440697764,204512,6529,2035,"('Milletvekili', 'Bülent')"
43.8017224044125,204512,2523,1963,"('Milletvekili', 'Altan')"
43.794339276687914,124903,5316,1975,"('ilişkin', 'Aile')"
43.7904461094903,2316,6969,1919,"('Özgür', 'Özel')"
43.77983072300907,30484,2020,1922,"('Genel', 'Kurula')"
43.77513346668829,31973,214380,2474,"('İzmir', 'Sayın')"
43.75055172360742,15798,26367,1950,"('selamlıyorum', 'Değerli')"
43.70261874856996,5821,8104,1914,"('edilmemiştir', 'Diğer')"
43.68564978198134,48750,12061,1959,"('daha', 'iyi')"
43.6728852471457,2625,2989,1908,"('Haydar', 'Akar')"
43.60293789831753,20446,24309,1944,"('sunuyorum', 'CHP')"
43.55302075702943,4430,55268,1918,"('Şehircilik', 'Bakanından')"
43.55096496807428,1909,1897,1897,"('VELİ', 'AĞBABA')"
43.54216993978667,9208,5121,1900,"('Millî', 'Savunma')"
43.49157544810383,402532,5208,2069,"('bir', 'durum')"
43.464596018005274,7400,12235,1897,"('mümkün', 'değildir')"
43.44783520397702,4533,62092,1912,"('verilmiş', 'olan')"
43.43907859819795,19756,2953,1892,"('kanun', 'tasarısının')"
43.426453345794016,50978,549714,3938,"('Kanun', 've')"
43.41539752873745,2381,10208,1887,"('GÜNAL', 'Antalya')"
43.41439472381,116362,5217,1937,"('BAŞKAN', 'Lütfen')"
43.39212883919299,4804,204512,1967,"('Artvin', 'Milletvekili')"
43.38499611515315,17947,68337,1987,"('Komisyonu', 'ile')"
43.36481486999031,4759,37687,1896,"('Genç', 'in')"
43.35983044644896,6280,55268,1910,"('Maliye', 'Bakanından')"
43.35890264576464,9485,12203,1890,"('beş', 'dakika')"
43.26579784562401,30484,1923,1877,"('Genel', 'Kurulda')"
43.256268188407965,16952,2656,1875,"('mu', 'PLAN')"
43.24239780683101,2477,5108,1871,"('ZOZANİ', 'Hakkâri')"
43.21367487695774,3278,62097,1885,"('bununla', 'ilgili')"
43.20464074076356,4210,3730,1868,"('Hasan', 'Hüseyin')"
43.1986618134796,6673,37983,1888,"('Bakanlık', 'tarafından')"
43.19612303917785,2649,4776,1867,"('merkezî', 'yönetim')"
43.1914979348238,2945,1940,1866,"('SOSYAL', 'GÜVENLİK')"
43.182949326875786,7131,204512,1989,"('Malatya', 'Milletvekili')"
43.13162420625638,204512,13172,2087,"('Milletvekili', 'Buyurun')"
43.116847904007706,204512,2668,1906,"('Milletvekili', 'Uğur')"
43.11254088912051,214380,4759,1946,"('Sayın', 'Genç')"
43.10984032478714,10765,4877,1863,"('insan', 'hakları')"
43.09831635603966,5080,37687,1874,"('Baluken', 'in')"
43.09026267492587,4341,3272,1858,"('Rıza', 'Öztürk')"
43.08907668038035,1869,2049,1857,"('Aylin', 'Nazlıaka')"
43.08652724161621,2405,36310,1864,"('GÖK', 'Ankara')"
43.0727735591708,2124,14888,1858,"('TÜRKKAN', 'Kocaeli')"
43.01533379939985,50009,35011,1999,"('Devamla', 'Şimdi')"
43.01387271412264,3730,2499,1851,"('Hüseyin', 'Türkoğlu')"
42.987587425474,6415,116362,1912,"('kapatıldı', 'BAŞKAN')"
42.92651547691122,1844,1969,1843,"('Nedret', 'Akova')"
42.908205901534075,116362,2579,1867,"('BAŞKAN', 'Teşekkürler')"
42.89926051702897,3279,55268,1856,"('Politikalar', 'Bakanından')"
42.87979989988225,8117,1883,1840,"('almış', 'bulunmaktayım')"
42.82796016304758,1835,4822,1835,"('ÖZGÜR', 'ÖZEL')"
42.81661094674551,4623,1844,1834,"('Ayşe', 'Nedret')"
42.805907241568576,3430,2204,1833,"('FARUK', 'ÇELİK')"
42.7900709045013,214380,4578,1915,"('Sayın', 'Başbakanın')"
42.774166027300666,4030,116362,1870,"('arkadaşları', 'BAŞKAN')"
42.754699589052315,1940,18085,1831,"('GÜVENLİK', 'BAKANI')"
42.750842427373755,18085,3430,1833,"('BAKANI', 'FARUK')"
42.73480908011573,2371,3587,1827,"('Bilim', 'Sanayi')"
42.715223627357624,1939,2441,1825,"('Mahir', 'Ünal')"
42.63890379243051,4383,50009,1837,"('CANİKLİ', 'Devamla')"
42.6115710445271,204512,3202,1872,"('Milletvekili', 'Osman')"
42.565443379604254,124903,6836,1885,"('ilişkin', 'önerisi')"
42.55183898318702,2669,83940,1830,"('Tan', 'ın')"
42.483889791309224,7152,1808,1806,"('YILMAZ', 'TUNÇ')"
42.463353287707704,3109,18085,1808,"('ADALET', 'BAKANI')"
42.433459655044295,1812,2560,1801,"('Gürkut', 'Acar')"
42.4266771397862,3587,549714,1967,"('Sanayi', 've')"
42.35655401934729,2220,124903,1818,"('sorununa', 'ilişkin')"
42.33699115643054,5661,116362,1849,"('yapıldı', 'BAŞKAN')"
42.250707571440756,214380,2488,1831,"('Sayın', 'Bakanın')"
42.2492351376635,2467,23441,1790,"('ATICI', 'Mersin')"
42.1767943291854,2008,17947,1782,"('Uyum', 'Komisyonu')"
42.16050723811181,2760,2058,1778,"('Nur', 'Bahçekapılı')"
42.1534007813982,204512,2049,1813,"('Milletvekili', 'Umut')"
42.1516245792965,17842,11841,1795,"('nedeniyle', 'yaptığı')"
42.13900157665956,402532,19756,2415,"('bir', 'kanun')"
42.09908448168633,16149,9078,1785,"('üncü', 'maddesinin')"
42.03814620079887,15927,52595,1839,"('Teklifi', 'nin')"
42.03433389411471,204512,2679,1814,"('Milletvekili', 'Kamer')"
41.96289133797428,9065,204512,1918,"('Şırnak', 'Milletvekili')"
41.89337913094961,54380,13274,1817,"('tarihi', 'Bursa')"
41.86526018955597,5356,52595,1777,"('Hamzaçebi', 'nin')"
41.83525196614227,2596,83940,1769,"('Bayraktutan', 'ın')"
41.768904171357796,12747,55169,1805,"('Tabii', 'ki')"
41.759291056381116,4382,3063,1745,"('Muharrem', 'İnce')"
41.757180041572134,1999,1953,1744,"('Aşkın', 'Türeli')"
41.75462502597112,34948,14151,1786,"('her', 'gün')"
41.73466445014529,2099,83940,1757,"('Oran', 'ın')"
41.69767997441647,1754,1999,1739,"('Rahmi', 'Aşkın')"
41.68553146179566,214380,8549,1893,"('Sayın', 'Tanal')"
41.67347535114537,8498,3157,1739,"('sırasında', 'şahsına')"
41.628207584267415,21560,116362,1944,"('istiyorum', 'BAŞKAN')"
41.600045174566176,1732,2910,1731,"('MAHİR', 'ÜNAL')"
41.59264855474381,8950,2649,1732,"('yılı', 'merkezî')"
41.584939469563416,68223,96824,2265,"('var', 'Bu')"
41.58426436432874,4333,10001,1733,"('adı', 'altında')"
41.55036064237446,8054,2249,1728,"('Vekili', 'Sadık')"
41.544019972252144,2100,88746,1742,"('ASLANOĞLU', 'İstanbul')"
41.527993932874956,19988,1981,1728,"('Ali', 'Babacan')"
41.48634383210812,24250,15259,1753,"('inci', 'madde')"
41.48559159826881,17947,1897,1724,"('Komisyonu', 'Raporları')"
41.451253957668456,19933,6847,1730,"('aynı', 'tarihli')"
41.425429365763556,22543,3557,1723,"('diye', 'düşünüyorum')"
41.424779989797074,204512,3016,1769,"('Milletvekili', 'Celal')"
41.42086424726537,549714,50978,3749,"('ve', 'Kanun')"
41.40620546248623,20622,29648,1767,"('yıl', 'önce')"
41.40612124048814,402532,2074,1786,"('bir', 'köyün')"
41.35857641286668,2644,124903,1739,"('sayısına', 'ilişkin')"
41.34815779646445,32498,57902,1869,"('en', 'çok')"
41.33613701864959,7813,12323,1717,"('Sayısı', 'Devam')"
41.31124866393513,1756,2505,1707,"('Aytuğ', 'Atıcı')"
41.277903561693265,30484,2327,1710,"('Genel', 'Kurul')"
41.26348452564241,2182,1720,1703,"('Birleşmiş', 'Milletler')"
41.261115084088644,14921,24517,1734,"('hiçbir', 'şey')"
41.25595275304938,42199,7682,1730,"('Teşekkür', 'ediyoruz')"
41.243067116481896,19951,12203,1722,"('iki', 'dakika')"
41.12930079433659,4277,3730,1693,"('birleşiminde', 'yapılmasına')"
41.11729675131171,5369,2944,1692,"('doğal', 'gaz')"
41.1151159295326,3640,1737,1691,"('BÜLENT', 'TURAN')"
41.102162593544804,12071,3459,1693,"('Yılı', 'Merkezi')"
41.07234005103414,50009,96824,2085,"('Devamla', 'Bu')"
40.98296496863136,2700,1697,1680,"('Polis', 'Vazife')"
40.96696632435756,21199,5298,1688,"('Kanunu', 'nda')"
40.94941050234663,21604,1683,1680,"('MEHMET', 'METİNER')"
40.873949380152865,1883,1965,1671,"('Erol', 'Dora')"
40.84477956777139,204512,2542,1713,"('Milletvekili', 'İzzet')"
40.83964456416204,4137,11522,1672,"('iddia', 'edilen')"
40.783395478523026,15516,9485,1676,"('on', 'beş')"
40.77688244660361,1707,1664,1663,"('BEKİR', 'BOZDAĞ')"
40.73716325188787,6280,26702,1674,"('Maliye', 'Bakanı')"
40.71602332640007,124903,5242,1714,"('ilişkin', 'Kültür')"
40.70699285437815,6002,1811,1658,"('Kesin', 'Hesap')"
40.69580542173083,62097,17319,1748,"('ilgili', 'bazı')"
40.610265899979865,15575,26702,1685,"('Eğitim', 'Bakanı')"
40.55213064443971,9028,3232,1647,"('araştırması', 'önergesinin')"
40.52859507215388,2934,1705,1643,"('MİLLÎ', 'SAVUNMA')"
40.50064807410177,7682,214380,1780,"('ediyoruz', 'Sayın')"
40.39504307355992,40226,3522,1644,"('söz', 'vereceğim')"
40.37344357291754,3472,19933,1636,"('görüşmelerinin', 'aynı')"
40.36091548084649,26418,24250,1684,"('ün', 'inci')"
40.34777638281281,204512,3136,1683,"('Milletvekili', 'Abdullah')"
40.33663305206187,50978,10717,1674,"('Kanun', 'un')"
40.314713571773886,4822,16126,1632,"('ÖZEL', 'Manisa')"
40.306232180870964,5121,55268,1649,"('Savunma', 'Bakanından')"
40.29565078915368,2887,9049,1626,"('olursa', 'olsun')"
40.260547917343565,5818,50009,1646,"('ELİTAŞ', 'Devamla')"
40.25817596199232,256465,9618,1828,"('bu', 'yasa')"
40.250088053640006,12885,4424,1625,"('Halk', 'Partisinin')"
40.21296321871395,6502,6965,1621,"('hep', 'beraber')"
40.19657969241519,124903,4682,1666,"('ilişkin', 'Gençlik')"
40.15005534526499,4111,11172,1616,"('adet', 'önerge')"
40.14536041965728,1982,19537,1615,"('gelmek', 'üzere')"
40.13954881423936,16617,36310,1663,"('cevabı', 'Ankara')"
40.1347793333285,3500,3960,1612,"('sivil', 'toplum')"
40.12496387450794,23530,163156,1928,"('Bir', 'de')"
40.09057142296283,3003,83940,1629,"('Halaman', 'ın')"
40.08648260814303,11335,256465,1850,"('Dolayısıyla', 'bu')"
40.06438522523629,6003,26702,1619,"('İşleri', 'Bakanı')"
40.02205553249295,1639,1657,1602,"('Mülkiye', 'Birtane')"
40.01781121377355,256465,3628,1681,"('bu', 'tür')"
39.98759804540931,29433,10639,1626,"('Partisi', 'grup')"
39.97778601501264,1697,549714,1678,"('Vazife', 've')"
39.957812741266984,22302,256465,2062,"('Yani', 'bu')"
39.94788544131204,22684,11841,1619,"('üzerinde', 'yaptığı')"
39.944326301725624,10084,21199,1614,"('Bütçe', 'Kanunu')"
39.91969208716224,214380,12091,1811,"('Sayın', 'Işık')"
39.890443840731315,82079,169819,2661,"('olarak', 'da')"
39.878862302136596,3016,2591,1591,"('Celal', 'Dinçer')"
39.81503252181289,7813,116362,1663,"('Sayısı', 'BAŞKAN')"
39.809191150868685,1587,1662,1585,"('SATAŞMALARA', 'İLİŞKİN')"
39.80750002598576,1662,2523,1585,"('İLİŞKİN', 'KONUŞMALAR')"
39.75483332307548,10339,1736,1582,"('ALİ', 'RIZA')"
39.753553527338326,10463,4038,1584,"('okutuyorum', 'Gerekçe')"
39.73649995317846,9961,82079,1649,"('uygun', 'olarak')"
39.726711225706005,3939,55268,1597,"('Turizm', 'Bakanından')"
39.71885210103897,10339,1579,1579,"('ALİ', 'UZUNIRMAK')"
39.66638140632038,214380,1928,1609,"('Sayın', 'Bakana')"
39.65387995946084,15029,8910,1584,"('nci', 'maddesi')"
39.64537752131754,1789,1576,1572,"('Kadir', 'Gökmen')"
39.64523944903654,1737,1696,1572,"('Veysel', 'Eroğlu')"
39.627715075535605,47551,5032,1591,"('milletvekilleri', 'hepinizi')"
39.61997169563367,402532,24238,2338,"('bir', 'Meclis')"
39.55534714229126,1576,10078,1566,"('Gökmen', 'Öğüt')"
39.54471839808506,1565,1589,1564,"('TABİİ', 'KAYNAKLAR')"
39.54069007214795,6847,4277,1566,"('tarihli', 'birleşiminde')"
39.539565426766345,28651,19756,1612,"('sayılı', 'kanun')"
