t,C(w1),C(w2),C(w1;w2),collocation
35.28351463026701,2171,3207,1246,"('Bülent', 'Turan')"
35.23833192430446,14575,235682,1731,"('diye', 'bir')"
35.21878153053071,6399,50788,1290,"('Adana', 'Milletvekili')"
35.19646367060894,50788,2076,1255,"('Milletvekili', 'Cahit')"
35.17848962814116,24937,2207,1246,"('söz', 'vereceğim')"
35.12449368355864,1579,13436,1237,"('Hepinizi', 'saygıyla')"
35.06140721162468,35519,15907,1315,"('çok', 'büyük')"
35.05883885288075,33567,35519,1407,"('daha', 'çok')"
35.021879436512464,1524,10505,1229,"('saygılar', 'sunuyorum')"
35.00925266443148,23961,6622,1250,"('Genel', 'Başkanı')"
34.97311146594651,10466,9247,1238,"('Kanunu', 'nun')"
34.939022734087416,7091,4819,1226,"('ün', 'uncu')"
34.85176217935671,1518,1515,1215,"('öğrenmek', 'istediğine')"
34.76328835630259,50788,1730,1222,"('Milletvekili', 'Özlem')"
34.75223850437545,28854,146855,1802,"('ama', 'bu')"
34.713956523056424,15770,1210,1208,"('yıl', 'dönümüne')"
34.70698368617604,1894,1456,1205,"('Yardımcısı', 'Fuat')"
34.692182518291624,17298,1295,1207,"('Türk', 'milletinin')"
34.67915318512564,1516,27221,1209,"('sonuna', 'kadar')"
34.637938304173474,1515,35210,1208,"('istediğine', 'ilişkin')"
34.606877879587344,1231,70584,1211,"('TOPLAM', 'BAŞKAN')"
34.58003843981629,114123,2593,1241,"('Sayın', 'Altay')"
34.54302321824059,2260,16601,1199,"('Müdürlüğü', 'Yılı')"
34.454586736069444,10787,1733,1190,"('kanun', 'teklifinin')"
34.446322222507256,6163,33304,1218,"('AKP', 'nin')"
34.44236656401223,50788,1757,1200,"('Milletvekili', 'Erkan')"
34.44138874701169,5622,2066,1188,"('Millî', 'Savunma')"
34.346368966155914,3960,7091,1184,"('Atatürk', 'ün')"
34.334705189554334,4647,50788,1215,"('Siirt', 'Milletvekili')"
34.32735909854606,1338,3065,1179,"('Yapılması', 'Hakkında')"
34.28713129003376,1663,17142,1180,"('rica', 'ediyorum')"
34.28492927507963,16733,146855,1531,"('Şimdi', 'bu')"
34.2806498472637,9294,2679,1179,"('on', 'sekiz')"
34.24990713542943,4652,18090,1186,"('biraz', 'önce')"
34.226465104324234,35210,2317,1184,"('ilişkin', 'gündem')"
34.22130332609731,5000,3766,1174,"('dışı', 'konuşması')"
34.159823162646845,33304,8072,1208,"('nin', 'üncü')"
34.1297720567369,18348,4663,1178,"('CHP', 'GRUBU')"
34.116746595703304,26878,235682,2023,"('gibi', 'bir')"
34.096883002735005,1784,5099,1164,"('yeter', 'sayısı')"
34.076840937092896,235682,1806,1226,"('bir', 'tanesi')"
34.016344989186685,33304,9219,1204,"('nin', 'nci')"
33.85334800297248,99284,146855,2969,"('da', 'bu')"
33.634343440067006,3655,17299,1141,"('bundan', 'sonra')"
33.611798169024574,5183,50788,1170,"('Çanakkale', 'Milletvekili')"
33.58328508867922,13155,70584,1267,"('selamlıyorum', 'BAŞKAN')"
33.559917622554195,4341,40161,1153,"('şehit', 'olan')"
33.53568885565344,13825,6283,1138,"('bin', 'lira')"
33.514618319499235,15992,5600,1137,"('devam', 'ediyoruz')"
33.48882561075746,1757,1840,1122,"('Erkan', 'Akçay')"
33.43885575639696,13155,12810,1144,"('selamlıyorum', 'İYİ')"
33.42949472541244,1544,27204,1124,"('Oktay', 'ın')"
33.32065510238951,14243,22423,1159,"('şey', 'yok')"
33.3182376005553,11446,1641,1113,"('iş', 'birliği')"
33.21305782631981,114123,3506,1164,"('Sayın', 'Özkan')"
33.20492146584589,14272,1106,1105,"('karşı', 'karşıyayız')"
33.1907048643299,4474,235682,1259,"('öyle', 'bir')"
33.17989506248184,3245,235682,1216,"('şöyle', 'bir')"
33.15205894474046,50788,2171,1116,"('Milletvekili', 'Bülent')"
33.13025931291662,9284,3766,1103,"('milyar', 'TL')"
33.12462145769809,3121,1578,1098,"('esas', 'numaralı')"
33.09832291896129,8188,1189,1097,"('oylarınıza', 'sunacağım')"
33.08509009269608,3090,7091,1098,"('Bülbül', 'ün')"
33.05849958183226,11197,46625,1172,"('Partisi', 'olarak')"
33.01703143855704,50788,1777,1104,"('Milletvekili', 'Meral')"
32.978498510433084,10200,103445,1245,"('Ben', 'de')"
32.94732466573381,24937,1425,1091,"('söz', 'aldım')"
32.919432158632155,3714,9283,1089,"('Muş', 'un')"
32.89521365834549,4386,1338,1083,"('Değişiklik', 'Yapılması')"
32.89284653203684,1478,13436,1085,"('heyetinizi', 'saygıyla')"
32.83075491394308,9984,103445,1232,"('siz', 'de')"
32.79551022292801,9604,1658,1078,"('Anayasa', 'Mahkemesi')"
32.791576797550995,5176,283917,1292,"('hak', 've')"
32.78517929639344,9741,3420,1080,"('siyasi', 'parti')"
32.74409291953309,6396,2865,1075,"('insan', 'hakları')"
32.718426033583995,11795,3581,1077,"('inci', 'maddesinin')"
32.67892430607128,1780,7609,1070,"('olursa', 'olsun')"
32.60916367189553,17298,1742,1068,"('Türk', 'milleti')"
32.51284351285459,2162,44886,1072,"('TBMM', 'Başkan')"
32.48989484790988,11798,16829,1086,"('aynı', 'şekilde')"
32.48966291057894,1512,6099,1057,"('olmasına', 'rağmen')"
32.446733247757344,1073,1266,1053,"('Raporunun', 'Sunulduğuna')"
32.399423879418215,1281,16601,1053,"('Hazırlanan', 'Yılı')"
32.367991244326696,1069,7967,1049,"('sataşması', 'nedeniyle')"
32.36023751065912,1738,283917,1122,"('Ulaştırma', 've')"
32.3325947860599,15770,1071,1048,"('yıl', 'dönümü')"
32.31796636136867,11795,4709,1053,"('inci', 'maddesi')"
32.31683328792998,6391,2662,1047,"('Avrupa', 'İnsan')"
32.31683090251605,7967,3766,1049,"('nedeniyle', 'konuşması')"
32.281255469963924,1932,3090,1043,"('Levent', 'Bülbül')"
32.274299626452716,28331,57863,1282,"('milletvekilleri', 'Türkiye')"
32.25232600309697,235682,3996,1181,"('bir', 'konu')"
32.233715193366706,5683,3411,1042,"('Başkanlığına', 'verilmiş')"
32.21981477967126,2220,2581,1039,"('sivil', 'toplum')"
32.21792727795263,1264,25705,1043,"('konuyla', 'ilgili')"
32.09646224833611,1246,114123,1052,"('Katılmıyoruz', 'Sayın')"
32.075192491093546,1147,1029,1029,"('FATMA', 'KURTULAN')"
32.02506706827339,1326,1932,1026,"('Muhammed', 'Levent')"
31.965142580366873,28331,2577,1033,"('milletvekilleri', 'hepinizi')"
31.954812331736868,2011,2870,1022,"('hayırlı', 'olmasını')"
31.95402417683944,1327,9485,1023,"('yanı', 'sıra')"
31.94489123861284,70584,3478,1058,"('BAŞKAN', 'Arkadaşlar')"
31.9085774504593,12322,4663,1027,"('HDP', 'GRUBU')"
31.849362029765327,2569,6612,1017,"('adı', 'altında')"
31.830007123605647,2593,27204,1024,"('Altay', 'ın')"
31.78955790665385,1712,16773,1015,"('aittir', 'Buyurun')"
31.782135953009,13155,18348,1047,"('selamlıyorum', 'CHP')"
31.767604931911972,114123,2574,1054,"('Sayın', 'Akbaşoğlu')"
31.740560201834388,1459,2386,1008,"('okutup', 'işleme')"
31.733889599888244,50788,1403,1018,"('Milletvekili', 'Hakkı')"
31.681885885428514,9268,14243,1024,"('hiçbir', 'şey')"
31.66742970313999,40161,235682,2223,"('olan', 'bir')"
31.661728403304256,11423,13436,1026,"('Meclisi', 'saygıyla')"
31.65832936457772,3388,28331,1017,"('sayın', 'milletvekilleri')"
31.627703973540903,4018,33555,1021,"('dedi', 'ki')"
31.590723805373223,1005,6622,999,"('Oturum', 'Başkanı')"
31.56978236726665,5138,57863,1042,"('tarihinde', 'Türkiye')"
31.54350983517336,50788,1923,1010,"('Milletvekili', 'Ömer')"
31.471941035998448,4442,5138,994,"('amacıyla', 'tarihinde')"
31.466715232772675,235682,5571,1184,"('bir', 'ülke')"
31.45682144775812,7315,1302,991,"('mu', 'PLAN')"
31.445359924618916,5724,33304,1018,"('Cumhuriyeti', 'nin')"
31.44184230685054,3207,27204,1002,"('Turan', 'ın')"
31.43484411692336,283917,1646,1059,"('ve', 'Maliye')"
31.420126991733714,1551,3243,988,"('Orta', 'Doğu')"
31.397065228633416,986,1475,986,"('Oturumunu', 'açıyorum')"
31.38984669522808,2870,6053,988,"('Gazi', 'Mustafa')"
31.375224549776966,2306,1674,985,"('Tamamlayın', 'sözlerinizi')"
31.37014126780788,42853,28854,1167,"('var', 'ama')"
31.346674428273403,8197,235682,1263,"('tek', 'bir')"
31.323325694255463,283917,1059,1027,"('ve', 'Şehircilik')"
31.322162540826945,5586,4557,985,"('rahmet', 'diliyorum')"
31.31654920958776,1552,5323,982,"('Değerlendirme', 'Raporu')"
31.301647455666274,6622,2162,982,"('Başkanı', 'TBMM')"
31.29857080930644,1625,114123,1008,"('Buyurunuz', 'Sayın')"
31.285568331535497,2243,12192,983,"('söylemek', 'istiyorum')"
31.281982284452123,1495,283917,1043,"('Hazine', 've')"
31.25768901160688,2141,18067,983,"('Zengin', 'in')"
31.24905151718845,42853,56398,1323,"('var', 'Bu')"
31.24684593826337,7896,114123,1111,"('dakika', 'Sayın')"
31.232365825056558,1562,2239,976,"('önergesinin', 'ön')"
31.177648590408726,2323,2664,973,"('ara', 'veriyorum')"
31.149204096987074,23961,1552,976,"('Genel', 'Değerlendirme')"
31.13896060040643,15770,973,972,"('yıl', 'dönümünde')"
31.11860257184778,13645,16601,1003,"('sayılı', 'Yılı')"
31.05113648152695,7896,2323,967,"('dakika', 'ara')"
31.038429467025423,34192,2591,977,"('PARTİ', 'Grubunun')"
31.02284705992133,2594,283917,1073,"('kurum', 've')"
31.00482103001447,3691,50788,990,"('Bursa', 'Milletvekili')"
30.99948885140844,2317,283917,1060,"('Çevre', 've')"
30.9516199980585,146855,2145,1006,"('bu', 'tür')"
30.938962835077586,2337,27204,967,"('Beştaş', 'ın')"
30.89131430471726,114123,2338,995,"('Sayın', 'Oluç')"
30.886504613553743,4476,14558,964,"('önerge', 'üzerinde')"
30.632267290838204,2484,1734,939,"('Engin', 'Özkoç')"
30.60860056057166,24384,1095,941,"('en', 'azından')"
30.592133853735927,33567,7240,973,"('daha', 'iyi')"
30.585481677116693,2664,1286,936,"('veriyorum', 'Kapanma')"
30.550901479309854,114123,3207,989,"('Sayın', 'Turan')"
30.521662508626,24038,56398,1131,"('Devamla', 'Bu')"
30.52063386878181,15992,9173,954,"('devam', 'eden')"
30.45901718940965,1029,7868,929,"('KURTULAN', 'Mersin')"
30.442006154186995,9294,7896,938,"('on', 'dakika')"
30.43855091452596,235682,2089,1001,"('bir', 'açıklama')"
30.424752110809237,2204,984,926,"('acil', 'şifalar')"
30.422086597981806,4819,4709,929,"('uncu', 'maddesi')"
30.391097747962288,5246,10382,932,"('geçen', 'gün')"
30.359661878452723,1923,981,922,"('Ömer', 'Fethi')"
30.344430928158918,1020,1370,921,"('Binali', 'Yıldırım')"
30.32724298270621,9436,235682,1239,"('nasıl', 'bir')"
30.32665679096448,235682,8564,1211,"('bir', 'başka')"
30.31523537483551,24384,6958,945,"('en', 'fazla')"
30.295406232311993,981,1245,918,"('Fethi', 'Gürer')"
30.28323562373448,20360,9283,946,"('Kanun', 'un')"
30.281121896697364,1521,17299,921,"('ondan', 'sonra')"
30.262058874471318,15516,114123,1173,"('adına', 'Sayın')"
30.220307949268744,18067,10027,941,"('in', 'yaptığı')"
30.211822967741742,114123,6382,1022,"('Sayın', 'Grup')"
30.182076515567314,4147,103445,976,"('Suriye', 'de')"
30.147511091916034,910,909,909,"('GARO', 'PAYLAN')"
30.11050736162656,50788,1326,917,"('Milletvekili', 'Muhammed')"
30.11031725857128,22404,11219,945,"('açıklaması', 'Manisa')"
30.075054283070195,24038,114123,1293,"('Devamla', 'Sayın')"
30.066790007201206,11197,6382,915,"('Partisi', 'Grup')"
30.052154948391838,1236,9804,905,"('Parti', 'Grubu')"
30.051276006355444,32160,18348,992,"('alkışlar', 'CHP')"
30.032373517618293,20481,1603,907,"('ile', 'Milletvekilinin')"
30.028627148711735,13155,19064,940,"('selamlıyorum', 'Değerli')"
30.006444088763516,114123,3090,954,"('Sayın', 'Bülbül')"
29.973081093592597,46625,99284,1529,"('olarak', 'da')"
29.885951133107007,4489,50788,928,"('Gaziantep', 'Milletvekili')"
29.865815048078165,9284,11247,908,"('milyar', 'milyon')"
29.859178622488653,235682,10787,1253,"('bir', 'kanun')"
29.825944577728936,35519,1356,897,"('çok', 'sayıda')"
29.816253388946723,283917,970,931,"('ve', 'Altyapı')"
29.75297096292649,3467,46625,910,"('Son', 'olarak')"
29.71153768034684,33379,7702,922,"('ne', 'oldu')"
29.678779525490334,7529,114123,1009,"('Kocaeli', 'Sayın')"
29.653281001281794,9219,4709,886,"('nci', 'maddesi')"
29.559271827114923,9294,2269,877,"('on', 'yedi')"
29.55766887091221,2338,9283,877,"('Oluç', 'un')"
29.49305467731747,235682,1768,933,"('bir', 'kere')"
29.477687420617002,4058,6504,873,"('mümkün', 'değildir')"
29.454637782652572,9219,8061,879,"('nci', 'madde')"
29.45024312315808,7307,15770,885,"('beş', 'yıl')"
29.44654200317629,2570,35210,881,"('dilediğine', 'ilişkin')"
29.43285288781672,235682,15770,1380,"('bir', 'yıl')"
29.412169139419465,50788,1399,876,"('Milletvekili', 'Lütfü')"
29.40346719273181,879,40161,870,"('görüşülmekte', 'olan')"
29.30756257258526,283917,6743,1135,"('ve', 'Cumhurbaşkanı')"
29.30383334752019,1497,1236,859,"('Siyasi', 'Parti')"
29.297224669638176,10466,3520,864,"('Kanunu', 'nda')"
29.28554964538938,1029,14859,860,"('sırasına', 'göre')"
29.28510906196203,14575,1952,862,"('diye', 'düşünüyorum')"
29.251459493156034,2311,988,856,"('Silahlı', 'Kuvvetleri')"
29.221182556376633,930,854,854,"('Uygun', 'Bulunduğuna')"
29.20672040877225,8281,3110,857,"('etmek', 'isterim')"
29.181183210505374,9804,965,853,"('Grubu', 'Önerileri')"
29.153610349439372,1513,13155,853,"('saygılarımla', 'selamlıyorum')"
29.13421784951555,23961,866,852,"('Genel', 'Kurulda')"
29.103946957262117,980,6355,848,"('RECEP', 'ÖZEL')"
29.085203646396224,13242,7896,862,"('Bir', 'dakika')"
29.082524180144137,1033,1298,846,"('Bravo', 'sesleri')"
29.0753255314936,7307,1443,847,"('beş', 'dakikadır')"
29.031851301729397,50788,2717,864,"('Milletvekili', 'Ahmet')"
29.02286451507416,35669,1033,848,"('sıralarından', 'Bravo')"
29.01849949887408,2215,5643,844,"('Dışişleri', 'Komisyonu')"
29.007562529253644,13242,103445,1042,"('Bir', 'de')"
29.005127057057642,1840,27204,849,"('Akçay', 'ın')"
29.002484988128945,6053,917,842,"('Mustafa', 'Şentop')"
28.932839101956382,4630,50788,873,"('Antalya', 'Milletvekili')"
28.91823395770625,23961,1012,840,"('Genel', 'Kurul')"
28.908409902036865,70584,857,845,"('BAŞKAN', 'Toparlayın')"
28.891035536771597,50788,2092,851,"('Milletvekili', 'Ayhan')"
28.881381068278376,5724,981,835,"('Cumhuriyeti', 'Hükümeti')"
28.8729299878563,2092,1097,834,"('Ayhan', 'Erel')"
28.872665504438903,5072,1751,835,"('hakkında', 'konuşmak')"
28.87205602166808,3138,50788,858,"('Kahramanmaraş', 'Milletvekili')"
28.860539551429788,1956,16829,838,"('aşağıdaki', 'şekilde')"
28.85859026512316,4706,33555,857,"('Tabii', 'ki')"
28.844310595259387,8072,8061,842,"('üncü', 'madde')"
28.83702725720057,1298,32160,838,"('sesleri', 'alkışlar')"
28.807167091182283,3234,22423,841,"('gerek', 'yok')"
28.793022767669417,5183,114123,918,"('Çanakkale', 'Sayın')"
28.79179126003937,9039,1459,831,"('vardır', 'okutup')"
28.755226920345514,15899,146855,1159,"('biz', 'bu')"
28.75033735473241,2062,7609,829,"('geçmiş', 'olsun')"
28.74300565130153,25749,2485,836,"('her', 'şeyi')"
28.720932641734194,848,826,825,"('SALİH', 'CORA')"
28.71408346881866,3796,14558,833,"('önerisi', 'üzerinde')"
28.649251181109502,9109,869,822,"('Meclis', 'Araştırması')"
28.641612768439288,70584,5007,874,"('BAŞKAN', 'Peki')"
28.640992410028243,5393,834,821,"('VE', 'TEKNOLOJİ')"
28.613342037811663,15823,99284,1047,"('bunu', 'da')"
28.610393324353105,11795,15770,847,"('inci', 'yıl')"
28.56094647472057,8061,13153,832,"('madde', 'kabul')"
28.548884986903005,23961,1616,821,"('Genel', 'Başkanımız')"
28.503333348484272,1188,8518,814,"('Danışma', 'Kurulu')"
28.493565014582856,814,930,812,"('Onaylanmasının', 'Uygun')"
28.49017216278477,17755,1210,815,"('yüzde', 'oranında')"
28.47257936501101,24038,18518,878,"('Devamla', 'Teşekkür')"
28.471160893280807,1083,14337,813,"('KURUMU', 'Devam')"
28.464695881519273,3243,1522,811,"('Doğu', 'Akdeniz')"
28.444839416721553,283917,12810,1310,"('ve', 'İYİ')"
28.435648940507292,33379,103445,1286,"('ne', 'de')"
28.411250646974835,3514,1478,808,"('yüce', 'heyetinizi')"
28.374122126646448,3983,4740,808,"('görev', 'yapan')"
28.349469792757287,14337,16601,840,"('Devam', 'Yılı')"
28.326086797583486,114123,2337,843,"('Sayın', 'Beştaş')"
28.32587567656335,4787,283917,1001,"('MHP', 've')"
28.297614083632215,1016,14337,803,"('BAŞKANLIĞI', 'Devam')"
28.257163209917014,4521,5072,802,"('Önerge', 'hakkında')"
28.255151971047013,9294,3946,804,"('on', 'altı')"
28.253680069395298,1701,25705,805,"('bununla', 'ilgili')"
28.241671393283294,826,3203,798,"('CORA', 'Trabzon')"
28.220287484901835,4706,848,797,"('Tabii', 'Kaynaklar')"
28.20729494930099,70584,44886,1236,"('BAŞKAN', 'Başkan')"
28.187944569062267,38565,99284,1319,"('İstanbul', 'da')"
28.12457919397862,283917,1136,840,"('ve', 'Teknoloji')"
28.10337289751867,1263,1029,790,"('aykırılık', 'sırasına')"
28.097361982374704,4709,14558,800,"('maddesi', 'üzerinde')"
28.091745435233594,13825,5580,801,"('bin', 'kişi')"
28.069298497081874,788,942,788,"('KERESTECİOĞLU', 'DEMİR')"
28.069213181604106,934,828,788,"('Süreyya', 'Sadi')"
28.069114493002115,1027,788,788,"('FİLİZ', 'KERESTECİOĞLU')"
28.05129587288739,850,952,787,"('HAYDAR', 'AKAR')"
28.024737291143094,1552,2566,786,"('Çarşamba', 'günkü')"
28.010989063164466,235682,4229,932,"('bir', 'çalışma')"
28.000765832572842,6355,1998,786,"('ÖZEL', 'Isparta')"
27.988849936351624,993,4077,784,"('ADALET', 'KOMİSYONU')"
27.97262970491074,4055,10466,789,"('Sayıştay', 'Kanunu')"
27.972475031896067,32160,21523,886,"('alkışlar', 'AK')"
27.95183922229584,2078,27204,790,"('Türkkan', 'ın')"
27.95177473714308,25749,5246,802,"('her', 'geçen')"
27.950326697189286,6493,24937,806,"('üzerine', 'söz')"
27.933582289312053,70584,6254,847,"('BAŞKAN', 'Evet')"
27.924909552896708,997,1297,780,"('Diyanet', 'İşleri')"
27.914906096354244,58509,4007,815,"('için', 'gerekli')"
27.9088732206522,787,781,779,"('FETHİ', 'GÜRER')"
27.90772075685659,1311,787,779,"('ÖMER', 'FETHİ')"
27.902250919800966,283917,2219,873,"('ve', 'Sosyal')"
27.896696281787666,70584,3511,816,"('BAŞKAN', 'Aynı')"
27.893739294088874,1063,5731,779,"('çıkarılmasını', 'arz')"
27.890361072014578,795,1042,778,"('Müsavat', 'Dervişoğlu')"
27.88048450807111,235682,10382,1123,"('bir', 'gün')"
27.849816688114302,5072,24937,795,"('hakkında', 'söz')"
27.787421134000223,114123,2643,818,"('Sayın', 'Recep')"
27.766735802877765,114123,1837,803,"('Sayın', 'Cumhurbaşkanımız')"
27.72223321603126,283917,6097,1018,"('ve', 'millî')"
27.7124967523286,806,8188,769,"('geçilmesini', 'oylarınıza')"
27.709996866775064,790,1281,768,"('Uyarınca', 'Hazırlanan')"
27.705800392350856,1466,1719,768,"('Tezkeresi', 'Sayılı')"
27.702180891976166,1489,2566,768,"('Salı', 'günkü')"
27.702134518183136,25749,14243,823,"('her', 'şey')"
27.701110923967416,2395,50788,786,"('Niğde', 'Milletvekili')"
27.699185313974034,5171,46625,804,"('uygun', 'olarak')"
27.693416056104734,1719,4055,768,"('Sayılı', 'Sayıştay')"
27.689805251635907,10466,790,768,"('Kanunu', 'Uyarınca')"
27.65700168218412,765,765,765,"('RUŞTU', 'TİRYAKİ')"
27.654530884426904,4709,1690,766,"('maddesi', 'gereğince')"
27.64701104881257,5449,765,765,"('MEHMET', 'RUŞTU')"
27.600237642822428,114123,1734,792,"('Sayın', 'Özkoç')"
27.590613721443717,2182,17142,767,"('davet', 'ediyorum')"
27.5834351366315,11795,2838,766,"('inci', 'maddeyi')"
27.580101800342334,2515,6032,763,"('Orman', 'Bakanı')"
27.56785413840229,4684,18090,773,"('az', 'önce')"
27.54744235343725,1751,4217,760,"('konuşmak', 'isteyen')"
27.541755546522506,8072,3581,763,"('üncü', 'maddesinin')"
27.52924790228042,1146,795,758,"('Dursun', 'Müsavat')"
27.507935995135764,9173,235682,1064,"('eden', 'bir')"
27.502327268874076,9869,103445,907,"('Biz', 'de')"
27.499871071093875,5731,14493,769,"('arz', 'ederim')"
27.47159379015295,1570,283917,822,"('tarihli', 've')"
27.462922136367116,1524,7611,756,"('Tamamlayalım', 'lütfen')"
27.442457649410336,6336,114123,861,"('Sakarya', 'Sayın')"
27.432628568426978,4755,6078,757,"('Sağlık', 'Bakanlığı')"
27.42359629027185,235682,888,784,"('bir', 'araya')"
27.383145017600963,3937,99284,809,"('onu', 'da')"
27.33551403175867,854,5845,748,"('Bulunduğuna', 'Dair')"
27.328871916777405,1072,803,747,"('Bekir', 'Pakdemirli')"
27.31572612144605,8072,4709,752,"('üncü', 'maddesi')"
27.312579692943608,8281,58509,819,"('etmek', 'için')"
27.28971195254108,7790,2726,748,"('ortaya', 'çıkan')"
27.2704225994626,1673,1256,744,"('Söz', 'sırası')"
27.23499657691696,8197,1785,744,"('tek', 'adam')"
27.233454500454343,56398,1077,751,"('Bu', 'kapsamda')"
27.17878633396739,35210,3766,759,"('ilişkin', 'konuşması')"
27.177664991767728,235682,1182,781,"('bir', 'kısmı')"
27.147738478876757,1312,4945,738,"('İdaresi', 'Başkanlığı')"
27.141059041192907,6114,1446,738,"('sosyal', 'medya')"
27.0908569735075,755,734,734,"('ZÜLFÜ', 'DEMİRBAĞ')"
27.068644915983686,781,2395,733,"('GÜRER', 'Niğde')"
27.029802758566067,25749,15770,792,"('her', 'yıl')"
27.005745699885846,10382,18090,758,"('gün', 'önce')"
26.991704768477994,3984,729,729,"('TURAN', 'AYDOĞAN')"
26.98556950270694,2990,6032,731,"('İçişleri', 'Bakanı')"
26.971316004632584,235682,3090,836,"('bir', 'sorun')"
26.959893427658223,1460,729,727,"('Hükmünde', 'Kararnamede')"
26.954996252784824,14243,42853,818,"('şey', 'var')"
26.954562597159665,2789,24384,737,"('dünyanın', 'en')"
26.952621331606462,1210,35210,733,"('dönümüne', 'ilişkin')"
26.95056124896126,18090,103445,994,"('önce', 'de')"
26.926163259354993,24384,7240,752,"('en', 'iyi')"
26.92549482464352,114123,3714,789,"('Sayın', 'Muş')"
26.918223388279554,1849,57863,741,"('alacağım', 'Türkiye')"
26.91641350803244,10282,146855,943,"('Yani', 'bu')"
26.900111501404584,2102,16638,729,"('vermiş', 'olduğu')"
26.885861041922993,3425,4074,725,"('yurt', 'dışında')"
26.879489254269103,729,4386,723,"('Kararnamede', 'Değişiklik')"
26.877786951175903,70584,1625,740,"('BAŞKAN', 'Buyurunuz')"
26.868066381830623,961,722,722,"('YAVUZ', 'AĞIRALİOĞLU')"
26.864253464087973,7806,235682,985,"('doğru', 'bir')"
26.864194503772694,5009,1703,723,"('FETÖ', 'nün')"
26.853876943419944,883,6385,722,"('yılları', 'arasında')"
26.84249945745494,283917,984,763,"('ve', 'arkadaşları')"
26.83379974636552,5642,146855,843,"('Dolayısıyla', 'bu')"
26.83308461625857,867,14859,722,"('verilerine', 'göre')"
26.83032921408041,114123,2078,756,"('Sayın', 'Türkkan')"
26.812632162343714,9219,3581,724,"('nci', 'maddesinin')"
26.78840116062094,2844,870,718,"('Günü', 'nü')"
26.771882598914814,2405,718,717,"('MAHMUT', 'TOĞRUL')"
26.766626190537846,283917,9124,1079,"('ve', 'bunun')"
26.743638632828745,984,31534,720,"('arkadaşları', 'tarafından')"
26.702493221775505,283917,4089,883,"('ve', 'Tarım')"
26.694218723916986,12913,7276,727,"('ben', 'size')"
26.676408975303275,283917,1478,775,"('ve', 'Turizm')"
26.662810574649598,9308,114123,867,"('Ankara', 'Sayın')"
26.646185063436125,1396,4557,711,"('başsağlığı', 'diliyorum')"
26.645882169893603,6032,1072,711,"('Bakanı', 'Bekir')"
26.62664097376344,283917,6114,958,"('ve', 'sosyal')"
26.620527641549952,8842,15770,730,"('iki', 'yıl')"
26.60803609804336,15375,15375,744,"('zaman', 'zaman')"
26.59060653875514,15992,3228,715,"('devam', 'edin')"
26.58968451114077,13153,981,709,"('kabul', 'edilemez')"
26.583917064395017,797,2403,707,"('KÖKSAL', 'Afyonkarahisar')"
26.57533614438088,6884,708,707,"('Mehmet', 'Metanet')"
26.56753379751283,1890,17755,711,"('oranı', 'yüzde')"
26.566411637925075,44886,114123,1383,"('Başkan', 'Sayın')"
26.532135703342018,283917,2215,798,"('ve', 'Dışişleri')"
26.53149828794765,730,707,704,"('AR', 'GE')"
26.523926698435037,15770,17299,745,"('yıl', 'sonra')"
26.51750146280405,283917,13645,1228,"('ve', 'sayılı')"
26.515477579742402,70584,14337,852,"('BAŞKAN', 'Devam')"
26.51253274509368,708,784,703,"('Metanet', 'Çulhaoğlu')"
26.51110674384761,1487,703,703,"('YILMAZ', 'TUNÇ')"
26.499885788576083,741,15375,704,"('baktığımız', 'zaman')"
26.48885555905688,1969,50788,717,"('Tekirdağ', 'Milletvekili')"
26.480871820282648,2354,283917,801,"('yerli', 've')"
26.43685293214603,2771,16638,706,"('yapmış', 'olduğu')"
26.43537172894467,1560,25705,705,"('maddesiyle', 'ilgili')"
26.41221193979289,3531,50788,725,"('Hatay', 'Milletvekili')"
26.403980096466213,5738,2069,699,"('Halk', 'Partisinin')"
26.402938225164338,32160,12322,757,"('alkışlar', 'HDP')"
26.379191735833906,50788,1814,710,"('Milletvekili', 'İsmail')"
26.37387734169176,2447,235682,782,"('net', 'bir')"
26.341886089073448,952,7529,695,"('AKAR', 'Kocaeli')"
26.321031438517874,734,1796,693,"('DEMİRBAĞ', 'Elâzığ')"
26.308025349951194,6165,934,693,"('Vekili', 'Süreyya')"
26.295149101217596,4819,2107,693,"('uncu', 'maddesine')"
26.2753825318473,24384,12869,738,"('en', 'son')"
26.27511864561012,11423,6622,702,"('Meclisi', 'Başkanı')"
26.252812508364794,13775,843,691,"('Millet', 'Meclisinde')"
26.248950432939345,3349,50788,715,"('Konya', 'Milletvekili')"
26.247202373607536,8437,24937,721,"('ilk', 'söz')"
26.24705019963464,5293,2565,691,"('hukuk', 'devleti')"
26.24664339795367,1067,691,689,"('ABDULLAH', 'GÜLER')"
26.246551867631318,803,33304,693,"('Pakdemirli', 'nin')"
26.232563575530953,9268,16829,712,"('hiçbir', 'şekilde')"
26.201815755897364,1245,18067,690,"('Gürer', 'in')"
26.194346590639807,11247,6283,697,"('milyon', 'lira')"
26.176198764554094,9268,15375,707,"('hiçbir', 'zaman')"
26.171122105240443,685,685,685,"('SERPİL', 'KEMALBAY')"
26.16688954309117,2193,869,685,"('Amerika', 'Birleşik')"
26.152012119409836,685,684,684,"('KEMALBAY', 'PEKGÖZEGÜ')"
26.11284434303272,14337,3228,689,"('Devam', 'edin')"
