t,C(w1),C(w2),C(w1;w2),collocation
33.39009962585625,12400,90353,1284,"('biz', 'de')"
33.3192362298581,1173,9980,1112,"('Görevleri', 'Hakkında')"
33.3127159146725,21587,1265,1114,"('Genel', 'Kurula')"
33.30695163820822,2298,1802,1110,"('araştırması', 'açılmasına')"
33.280876140521094,1111,2208,1108,"('Açılma', 'Saati')"
33.20850904050676,1130,1104,1103,"('KÂTİP', 'ÜYELER')"
33.193299887479284,1180,1111,1102,"('OTURUM', 'Açılma')"
33.177983025575195,4238,52072,1135,"('Balıkesir', 'Milletvekili')"
33.14253633564302,1661,6060,1100,"('Söz', 'konusu')"
33.11558386611439,2014,1138,1097,"('İSMAİL', 'KÖSE')"
33.09878295104535,8710,27016,1132,"('dakika', 'efendim')"
33.064602559214656,3641,20676,1105,"('Bazı', 'Kanun')"
33.04612406919373,15535,5352,1105,"('nci', 'maddesinin')"
33.027031524063915,17504,1909,1096,"('Devlet', 'Planlama')"
33.02455518240606,18399,27016,1167,"('ediyorum', 'efendim')"
32.96389080729998,1107,2208,1087,"('Kapanma', 'Saati')"
32.96017446033051,357787,6447,1424,"('ve', 'Anayasa')"
32.94507337774028,19807,1495,1090,"('Türk', 'Silahlı')"
32.93331962485949,1608,1578,1085,"('Bağ', 'Kur')"
32.92519093078255,14813,167117,1445,"('Şimdi', 'bu')"
32.89921042540015,357787,1173,1147,"('ve', 'Görevleri')"
32.84475618848689,15240,1354,1082,"('kabul', 'edilmemiştir')"
32.78540690475586,5606,2418,1077,"('insan', 'hakları')"
32.76723513828128,1620,1218,1074,"('İnsan', 'Hakları')"
32.75170965423368,2314,3667,1074,"('Grup', 'Başkanvekili')"
32.705119012248865,2260,15240,1075,"('Önerge', 'kabul')"
32.682921558817746,357787,8378,1500,"('ve', 'Millî')"
32.64707746970437,11055,8229,1080,"('devam', 'eden')"
32.634429052471546,56017,1489,1078,"('olarak', 'cevaplandırılmasını')"
32.628727397635245,2115,1108,1065,"('Metin', 'Bostancıoğlu')"
32.582397972336544,3665,4171,1064,"('günü', 'saat')"
32.54369744771751,2240,2594,1060,"('sivil', 'toplum')"
32.53107514241989,10484,1667,1061,"('yılı', 'bütçesinin')"
32.50558820654243,6447,1377,1058,"('Anayasa', 'Mahkemesi')"
32.489406826987455,216894,6171,1256,"('bir', 'süre')"
32.4721643485817,22465,1300,1059,"('sayılı', 'yazısı')"
32.401771535680616,167117,10639,1313,"('bu', 'hükümet')"
32.38450687450093,1234,1264,1049,"('Beş', 'Yıllık')"
32.32416014828336,1058,6950,1046,"('SORULAR', 'VE')"
32.31430994733412,357787,1509,1127,"('ve', 'GNS')"
32.2791220908223,15535,3326,1050,"('nci', 'maddesine')"
32.26546693888461,5508,1092,1042,"('Hükmünde', 'Kararnamenin')"
32.25925478312783,16266,3288,1049,"('üzerinde', 'Fazilet')"
32.22438839278446,2145,4742,1040,"('olursa', 'olsun')"
32.161079841208604,9199,3249,1039,"('Kanunu', 'Tasarısının')"
32.158130467759506,1775,3082,1035,"('Sigortalar', 'Kurumu')"
32.15515269409752,1818,14257,1038,"('saygılarımla', 'arz')"
32.12463719442782,3536,21795,1044,"('Parti', 'sıralarından')"
32.114768799371475,3495,6674,1035,"('Başbakandan', 'sorusu')"
32.06966151259816,19101,5225,1044,"('inci', 'sırasında')"
32.011890377443486,1365,1120,1025,"('gayri', 'safî')"
31.987684807723497,7103,357787,1392,"('MHP', 've')"
31.972806101955793,7381,2377,1025,"('Bütçe', 'Komisyonunda')"
31.964594089960038,62066,3667,1057,"('BAŞKAN', 'Başkanvekili')"
31.96101691003197,2968,1064,1022,"('Bülent', 'Akarcalı')"
31.95424887051055,1053,42164,1028,"('görüşülmekte', 'olan')"
31.9468007040568,167117,4820,1143,"('bu', 'tasarı')"
31.940088982874844,2614,4484,1022,"('Atatürk', 'ün')"
31.931779344115053,6174,56017,1073,"('bağlı', 'olarak')"
31.916901217674262,30398,216894,1910,"('ilgili', 'bir')"
31.870650786626417,1286,1302,1016,"('Kâtip', 'Üye')"
31.844801842557445,357787,4185,1237,"('ve', 'ANAP')"
31.76961395316165,2182,357787,1128,"('esnaf', 've')"
31.76110737109683,1247,1191,1009,"('Lütfi', 'Yalman')"
31.759977598497006,1933,4318,1010,"('Yazılı', 'Soru')"
31.73935659654764,11149,1501,1010,"('yer', 'almaktadır')"
31.738720004027403,13664,62066,1136,"('istiyorum', 'BAŞKAN')"
31.719323973460376,10434,15356,1031,"('Yüce', 'Meclisi')"
31.70898179539791,1048,21639,1009,"('baktığımız', 'zaman')"
31.7061822312831,5067,8499,1012,"('milletvekili', 'arkadaşlarım')"
31.69772470097462,2203,62066,1026,"('yapıldı', 'BAŞKAN')"
31.668580579896098,3773,1868,1004,"('Kemal', 'Derviş')"
31.66540961086254,12166,167117,1301,"('ancak', 'bu')"
31.577810001581938,31284,62382,1284,"('milletvekilleri', 'Türkiye')"
31.527727675763604,4076,7864,999,"('Maliye', 'Bakanlığı')"
31.523925736302868,27016,8421,1029,"('efendim', 'DYP')"
31.523591768306286,19807,2351,1001,"('Türk', 'Ceza')"
31.50503472200031,4545,11899,1001,"('İçişleri', 'Bakanından')"
31.41502405526074,28335,1379,993,"('ne', 'yazık')"
31.314243131669905,14524,62066,1117,"('ederim', 'BAŞKAN')"
31.297254030195493,216894,1599,1033,"('bir', 'kısmı')"
31.28314445537536,12585,56017,1086,"('Partisi', 'olarak')"
31.280539021433206,6447,5495,984,"('Anayasa', 'Komisyonu')"
31.234138933544198,3066,15535,983,"('İçtüzüğün', 'nci')"
31.23005982686292,20567,11203,1011,"('her', 'yıl')"
31.205084897805882,6460,2223,976,"('Sosyal', 'İşler')"
31.203748376384215,31284,167117,1692,"('milletvekilleri', 'bu')"
31.202030897223747,6390,4445,978,"('yasa', 'tasarısının')"
31.14144544851666,1122,1200,970,"('RIZA', 'GÖNÜL')"
31.129860445533893,4897,1218,970,"('Sağlık', 'Aile')"
31.12530441045235,4294,167117,1078,"('İşte', 'bu')"
31.12118957144244,2690,1122,969,"('ALİ', 'RIZA')"
31.121132496600126,357787,1431,1047,"('ve', 'Spor')"
31.116225879559728,16252,21868,1023,"('üzere', 'söz')"
31.116078407357435,1270,3980,969,"('Güneydoğu', 'Anadolu')"
31.114771166507623,35242,4545,993,"('ilişkin', 'İçişleri')"
31.106578932717692,8710,6171,976,"('dakika', 'süre')"
31.080216445794832,11627,9409,983,"('üncü', 'madde')"
31.07208697874848,1218,2761,966,"('Aile', 'Çalışma')"
31.06306965370185,2854,52072,988,"('Rize', 'Milletvekili')"
31.039846965739113,1136,357787,1026,"('Gençlik', 've')"
31.031907681732182,15240,10149,987,"('kabul', 'edenler')"
31.010598882663885,3536,9683,967,"('Parti', 'Grubu')"
30.99873330393826,2383,5585,963,"('adı', 'altında')"
30.983160274728327,11473,5617,970,"('milyar', 'lira')"
30.968252475276007,1503,29720,966,"('sonuna', 'kadar')"
30.96418869067966,6419,3212,962,"('ilk', 'defa')"
30.915544322245747,15240,7691,974,"('kabul', 'edilen')"
30.91358466490956,18192,5067,970,"('değerli', 'milletvekili')"
30.882922218832253,1570,5077,955,"('belirlenmesi', 'amacıyla')"
30.871019365252863,3339,52072,980,"('Erzincan', 'Milletvekili')"
30.851118796337474,1400,953,952,"('Uygun', 'Bulunduğuna')"
30.77366835296572,2717,52072,969,"('Aksaray', 'Milletvekili')"
30.7686097518671,973,1925,947,"('BÜTÇE', 'KOMİSYONU')"
30.756637550154725,948,6950,947,"('PLAN', 'VE')"
30.75619642260453,6950,973,947,"('VE', 'BÜTÇE')"
30.749104714718968,1083,2911,946,"('Mesut', 'Yılmaz')"
30.738972098466576,216894,2812,1038,"('bir', 'taraftan')"
30.71783555292384,4173,19101,956,"('Anayasanın', 'inci')"
30.717451766489916,2179,1287,944,"('işleme', 'alacağım')"
30.687047415688912,3842,3842,944,"('ayrı', 'ayrı')"
30.653010014631043,5921,115803,1044,"('Erzurum', 'Sayın')"
30.650044324553562,115803,4717,1023,"('Sayın', 'Başbakan')"
30.647294964726058,20676,1470,944,"('Kanun', 'Tasarı')"
30.595552330509207,953,6127,937,"('Bulunduğuna', 'Dair')"
30.591309361063193,1017,7376,937,"('geçilmesini', 'oylarınıza')"
30.577440388748272,7004,357787,1297,"('DSP', 've')"
30.546864095530932,167117,4406,1045,"('bu', 'tasarının')"
30.53141468415523,23033,1066,936,"('en', 'azından')"
30.52470928876603,1040,1490,932,"('Prof', 'Dr')"
30.505757313603887,1063,2401,931,"('Kamer', 'Genç')"
30.46409107149726,21587,2061,935,"('Genel', 'Kurul')"
30.409195578203956,11055,5386,934,"('devam', 'ediyor')"
30.40903000047686,2012,13664,929,"('söylemek', 'istiyorum')"
30.381023279777622,17187,21923,981,"('Devamla', 'Değerli')"
30.355959717161195,21982,3656,934,"('ın', 'Gaziantep')"
30.34325777305293,4076,17775,932,"('Maliye', 'Bakanı')"
30.30343938506288,15535,9409,941,"('nci', 'madde')"
30.29241946494797,115803,1076,937,"('Sayın', 'Bakana')"
30.263316313499974,1185,357787,981,"('Kuruluş', 've')"
30.248410435238874,1120,5908,916,"('safî', 'millî')"
30.2477540646113,20567,8170,941,"('her', 'gün')"
30.179143320178706,1490,942,911,"('Ömer', 'İzgi')"
30.165165914404234,357787,4545,1150,"('ve', 'İçişleri')"
30.136201355693196,23033,7785,936,"('en', 'iyi')"
30.09648959150842,3587,2144,907,"('dikkate', 'alınarak')"
30.069792409440485,6390,2814,907,"('yasa', 'tasarısı')"
30.024862676577577,4342,2223,903,"('Diğer', 'İşler')"
30.014447973336413,942,903,901,"('İLYAS', 'YILMAZYILDIZ')"
30.01241235046693,52072,1635,914,"('Milletvekili', 'Mahmut')"
29.995195488684793,903,2043,900,"('toparlar', 'mısınız')"
29.954013299621604,7004,7103,905,"('DSP', 'MHP')"
29.930540524462728,925,1126,896,"('Komisyonlardan', 'Gelen')"
29.920723281043625,5467,62633,948,"('Bunun', 'için')"
29.903782362923153,1126,4342,895,"('Gelen', 'Diğer')"
29.897441213371327,11173,8710,909,"('Bir', 'dakika')"
29.859326855243516,911,2955,892,"('görüşmekte', 'olduğumuz')"
29.857753069764467,1249,2637,892,"('düşünüyor', 'musunuz')"
29.848387219540136,216894,4347,1033,"('bir', 'konu')"
29.843363856405745,167117,2945,966,"('bu', 'kanunun')"
29.81260931172217,907,1470,889,"('Cevat', 'Ayhan')"
29.797141766985856,896,931,888,"('Sadettin', 'Tantan')"
29.74524747950615,1304,1081,885,"('aşağı', 'yukarı')"
29.7370998937659,1598,6831,886,"('Kanunda', 'Değişiklik')"
29.724631366223683,8827,1049,885,"('saygıyla', 'selamlarım')"
29.692116781910638,9665,16252,906,"('etmek', 'üzere')"
29.665899682601346,216894,1524,931,"('bir', 'kere')"
29.653805373737722,6284,6787,886,"('uncu', 'maddesi')"
29.621640902577568,8630,5617,885,"('milyon', 'lira')"
29.582534992153555,357787,2289,999,"('ve', 'şahsım')"
29.575529402817462,3725,7376,879,"('önergeyi', 'oylarınıza')"
29.54326608616342,357787,4897,1130,"('ve', 'Sağlık')"
29.51609227527415,1601,7200,873,"('Göksu', 'nun')"
29.51603232223776,6169,2911,874,"('Mustafa', 'Yılmaz')"
29.515329028335476,16242,8262,892,"('değil', 'mi')"
29.47700458549674,23033,35633,993,"('en', 'çok')"
29.476124502354363,1151,879,869,"('Saffet', 'Arıkan')"
29.458585641090814,879,1396,868,"('Arıkan', 'Bedük')"
29.446976563007297,1665,115803,897,"('Katılmıyoruz', 'Sayın')"
29.4462158267985,60914,2211,888,"('Bu', 'bakımdan')"
29.442843881906548,867,878,867,"('NİDAİ', 'SEVEN')"
29.43013222261396,4717,1177,867,"('Başbakan', 'Yardımcısı')"
29.426132298872854,11473,3970,873,"('milyar', 'TL')"
29.416077622368867,8255,21639,893,"('hiçbir', 'zaman')"
29.395265203783936,1368,13664,867,"('sormak', 'istiyorum')"
29.359618102425507,6169,1051,863,"('Mustafa', 'Geçer')"
29.3531719733893,1470,357787,942,"('Tasarı', 've')"
29.348644694236732,3614,216894,980,"('belli', 'bir')"
29.34785165310411,62066,3824,898,"('BAŞKAN', 'Madde')"
29.347839558748273,1064,10256,863,"('Akarcalı', 'nın')"
29.34055966416148,868,970,861,"('Niyazi', 'Yanmaz')"
29.24659486293937,15535,10639,881,"('nci', 'hükümet')"
29.225862898723754,5837,931,855,"('almış', 'bulunmaktayım')"
29.162980093873443,5785,31811,879,"('biraz', 'daha')"
29.146549562505697,12458,115803,1063,"('Ankara', 'Sayın')"
29.139495069761562,216894,6112,1046,"('bir', 'ülke')"
29.129773260356984,10314,904,850,"('Mehmet', 'Elkatmış')"
29.124764975369335,167117,1149,878,"('bu', 'konudaki')"
29.11543168671378,21868,1551,853,"('söz', 'sırası')"
29.112985363183004,1769,8812,850,"('Danışma', 'Kurulu')"
29.11232722357148,21587,8812,877,"('Genel', 'Kurulu')"
29.10098076701017,167117,6025,998,"('bu', 'hükümetin')"
29.013117100140924,3495,9608,847,"('Başbakandan', 'sözlü')"
28.972792269211023,31055,3641,857,"('ile', 'Bazı')"
28.969794221073325,3169,9608,844,"('numaralı', 'sözlü')"
28.953852877660598,35242,3961,860,"('ilişkin', 'Enerji')"
28.94549450343111,882,1149,838,"('Fethullah', 'Erbaş')"
28.894824522266187,13505,12458,861,"('tarihi', 'Ankara')"
28.85382760992061,2908,60914,860,"('MADDE', 'Bu')"
28.85342994165287,3985,3985,835,"('hemen', 'hemen')"
28.811641828544914,3070,20676,840,"('İlişkin', 'Kanun')"
28.806155179135608,1584,830,830,"('GENEL', 'KURULA')"
28.804800793373794,19101,3119,839,"('inci', 'maddesinde')"
28.773610163449096,3230,52072,854,"('Sakarya', 'Milletvekili')"
28.771428035492768,828,1584,828,"('BAŞKANLIĞIN', 'GENEL')"
28.757564311993857,52072,1233,837,"('Milletvekili', 'Tevhit')"
28.75574283351217,830,827,827,"('KURULA', 'SUNUŞLARI')"
28.741175793583665,115803,2177,865,"('Sayın', 'Polat')"
28.726181468605514,1351,18052,829,"('Grubum', 'adına')"
28.71639411968071,5949,1473,826,"('hiç', 'olmazsa')"
28.713370655536878,10846,216894,1163,"('diye', 'bir')"
28.71001641553444,1088,4324,825,"('Hepinize', 'saygılar')"
28.703518534134584,824,839,824,"('CEVAT', 'AYHAN')"
28.687728501794304,8097,7144,832,"('alan', 'sıra')"
28.68640311273213,977,7144,824,"('yanı', 'sıra')"
28.684990589535882,62066,4297,864,"('BAŞKAN', 'Hükümet')"
28.669979931591218,1677,19233,827,"('sesleri', 'alkışlar')"
28.61607586909934,937,821,819,"('NEVZAT', 'ERCAN')"
28.58709849213422,216894,11203,1166,"('bir', 'yıl')"
28.573240278217643,19807,831,819,"('Türk', 'Milletinin')"
28.563360045309476,6740,2028,818,"('siyasî', 'parti')"
28.553699593048158,988,30398,820,"('konuyla', 'ilgili')"
28.52782585906167,60914,2025,833,"('Bu', 'arada')"
28.522313157256285,1324,11985,816,"('Komisyonuna', 'Başkanlığa')"
28.509092134074677,1189,1247,813,"('Sermaye', 'Piyasası')"
28.49149579354499,12400,167117,1112,"('biz', 'bu')"
28.480466996439787,1959,52072,827,"('Amasya', 'Milletvekili')"
28.477492610441317,1269,10256,813,"('Karakaya', 'nın')"
28.47666011024911,4897,11899,820,"('Sağlık', 'Bakanından')"
28.47609819431368,849,843,811,"('Recep', 'Önal')"
28.36822260425408,931,1677,805,"('Bravo', 'sesleri')"
28.321601337126307,2708,52072,824,"('Kırıkkale', 'Milletvekili')"
28.319731884126615,1403,13664,805,"('belirtmek', 'istiyorum')"
28.312716532270684,13716,1116,804,"('Avrupa', 'Birliğinin')"
28.308844570752957,11107,357787,1351,"('ekonomik', 've')"
28.299275631480818,999,7376,802,"('Maddeyi', 'oylarınıza')"
28.250999740764982,8255,8464,809,"('hiçbir', 'şey')"
28.246332176200358,12055,7542,812,"('sunuyorum', 'FP')"
28.240816104178634,25420,1376,803,"('yüzde', 'oranında')"
28.235674985058058,4600,13601,807,"('önerge', 'vardır')"
28.220763803121773,56017,15240,925,"('olarak', 'kabul')"
28.206090863625118,56017,91097,1486,"('olarak', 'da')"
28.191951698297796,62633,167117,2114,"('için', 'bu')"
28.174135437058023,1847,21587,800,"('İşleri', 'Genel')"
28.163038567555873,2840,4156,795,"('Merkez', 'Bankası')"
28.148509546060087,3704,1143,793,"('te', 'toplanmak')"
28.147021851828196,35242,4897,819,"('ilişkin', 'Sağlık')"
28.141561127551263,1138,5921,793,"('KÖSE', 'Erzurum')"
28.139886834855808,1186,792,792,"('TUTANAK', 'ÖZETİ')"
28.13543430026813,11473,8630,807,"('milyar', 'milyon')"
28.123204908196392,15262,875,793,"('kanun', 'hükmünde')"
28.1103151768135,5489,11473,800,"('trilyon', 'milyar')"
28.10510090626966,3018,4463,792,"('doğrudan', 'gündeme')"
28.07322566098979,7980,2323,791,"('ortaya', 'çıkan')"
28.03674434050823,11175,2834,791,"('içinde', 'bulunduğu')"
28.028559537309036,21703,1595,791,"('soru', 'önergesinin')"
28.01666668061717,1485,8911,787,"('aittir', 'Buyurun')"
28.015280934092292,4084,3362,787,"('kısa', 'zamanda')"
27.99298347136208,1451,1733,784,"('Köy', 'Hizmetleri')"
27.979544294129322,783,1186,783,"('GEÇEN', 'TUTANAK')"
27.97065075416301,52072,1932,798,"('Milletvekili', 'Hasan')"
27.966704080090665,17775,2115,788,"('Bakanı', 'Metin')"
27.965757878071233,4820,357787,1034,"('tasarı', 've')"
27.952783162307718,3169,9388,786,"('numaralı', 'Meclis')"
27.942761328128125,1225,21982,785,"('Yalçınbayır', 'ın')"
27.894891169672427,5352,3441,781,"('maddesinin', 'birinci')"
27.822154859321863,52072,1224,784,"('Milletvekili', 'Ertuğrul')"
27.8211210507248,16266,5924,789,"('üzerinde', 'Doğru')"
27.810562751923705,4717,777,774,"('Başbakan', 'Yardımcısından')"
27.789560494206214,2351,4740,774,"('Ceza', 'Kanununun')"
27.788188228489634,1632,3203,773,"('tarihinden', 'itibaren')"
27.663129683205074,13601,60914,890,"('vardır', 'Bu')"
27.649201701516397,2764,1208,765,"('Süreniz', 'dakikadır')"
27.631826080239836,3773,818,764,"('Kemal', 'Albayrak')"
27.618568981793516,1945,17187,768,"('POLAT', 'Devamla')"
27.617941107549157,798,18052,765,"('Gruplar', 'adına')"
27.60604240774309,3948,115803,832,"('Tunceli', 'Sayın')"
27.602486279337455,9963,14299,784,"('aynı', 'şekilde')"
27.60131548182557,21795,931,765,"('sıralarından', 'Bravo')"
27.59969551017545,878,1872,762,"('SEVEN', 'Ağrı')"
27.59586712918765,13716,1620,765,"('Avrupa', 'İnsan')"
27.592884967711143,6169,3773,765,"('Mustafa', 'Kemal')"
27.57172834970667,5289,968,761,"('Ahmet', 'İyimaya')"
27.565200289706915,2743,52072,782,"('Manisa', 'Milletvekili')"
27.56426516514357,11203,13939,784,"('yıl', 'içerisinde')"
27.546167567435443,928,1439,759,"('başlatıyorum', 'Elektronik')"
27.54427057170704,1370,1463,759,"('Ramazan', 'Toprak')"
27.534230207138137,2140,2591,759,"('göz', 'önüne')"
27.529874383663227,1220,11055,760,"('yerden', 'devam')"
27.496619079850323,3605,115803,820,"('İçel', 'Sayın')"
27.453404926347083,6171,2398,756,"('süre', 'veriyorum')"
27.447615076933737,23033,4084,768,"('en', 'kısa')"
27.44308803655431,1200,4678,754,"('GÖNÜL', 'Aydın')"
27.430342207993252,17775,357787,1591,"('Bakanı', 've')"
27.39562251581984,2338,17775,757,"('Köyişleri', 'Bakanı')"
27.385983287935048,216894,1317,794,"('bir', 'tanesi')"
27.38327385264611,820,1220,750,"('kaldığımız', 'yerden')"
27.378126835278863,11203,11175,769,"('yıl', 'içinde')"
27.35811903979106,31284,7144,783,"('milletvekilleri', 'sıra')"
27.35622240967807,1550,2631,749,"('İŞLER', 'Devam')"
27.33089499728967,12585,1029,749,"('Partisi', 'Grubunun')"
27.321865460323348,216894,1851,808,"('bir', 'biçimde')"
27.3085736793835,1191,12055,748,"('saygılarımı', 'sunuyorum')"
27.29227510338779,1078,782,745,"('Soruyu', 'cevaplandıracak')"
27.284852465120117,29302,60914,1004,"('var', 'Bu')"
27.272805926235694,12570,2649,749,"('son', 'yıllarda')"
27.220778764428957,2478,52072,761,"('Kayseri', 'Milletvekili')"
27.21434673919586,2690,10434,745,"('vesileyle', 'Yüce')"
27.20399005338323,4324,1396,741,"('saygılar', 'sunarım')"
27.16858423210763,357787,999,793,"('ve', 'Arkadaşının')"
27.161571211121757,863,1847,738,"('Diyanet', 'İşleri')"
27.134352670589134,11055,3903,743,"('devam', 'ediyoruz')"
27.103713810949927,60914,2690,760,"('Bu', 'vesileyle')"
27.103423742070262,801,35242,739,"('iddiasına', 'ilişkin')"
27.05106329347075,9409,15240,754,"('madde', 'kabul')"
27.04762153013355,35242,1900,742,"('ilişkin', 'Başkanlık')"
27.04510775254475,4173,11627,739,"('Anayasanın', 'üncü')"
27.01901361267114,10747,3564,736,"('kamu', 'kurum')"
27.016740056273047,19233,8421,755,"('alkışlar', 'DYP')"
27.014322101872025,1932,750,730,"('Hasan', 'Gemici')"
27.008542505647938,737,4678,730,"('Koray', 'Aydın')"
27.001701052399405,357787,5023,990,"('ve', 'Sayılı')"
26.99756969113553,62066,1881,747,"('BAŞKAN', 'Lütfen')"
26.98919789931076,1373,16722,732,"('Biraz', 'önce')"
26.98320539609286,4342,2812,730,"('Diğer', 'taraftan')"
26.955633260613382,2509,18907,734,"('yapmış', 'olduğu')"
26.952187868605346,2736,17775,734,"('Ulaştırma', 'Bakanı')"
26.940308871666492,10552,167117,982,"('arkadaşlar', 'bu')"
26.936634905108033,62066,1078,736,"('BAŞKAN', 'Soruyu')"
26.930309196865043,7168,115803,850,"('Konya', 'Sayın')"
26.92451134052795,52072,2359,744,"('Milletvekili', 'İsmail')"
26.91579803808291,2084,1658,725,"('Bilgilerinize', 'sunulmuştur')"
26.90339609225439,4445,19101,737,"('tasarısının', 'inci')"
26.89929460716241,10434,2105,727,"('Yüce', 'Meclise')"
26.884220402614567,15356,4282,733,"('Meclisi', 'Başkanı')"
26.879862886559856,1789,30398,731,"('maddeyle', 'ilgili')"
26.86563437391251,2107,722,722,"('GELEN', 'KÂĞITLAR')"
26.846244463608432,216894,1753,779,"('bir', 'kez')"
26.800335168782603,6787,2588,721,"('maddesi', 'uyarınca')"
26.76846161281004,15262,4820,728,"('kanun', 'tasarı')"
26.75844865808429,11203,16722,745,"('yıl', 'önce')"
26.736736118851198,18506,743,717,"('Millet', 'Meclisine')"
26.735411395716426,1876,4156,716,"('Ziraat', 'Bankası')"
26.718886258898983,856,756,714,"('Yusuf', 'Gökalp')"
26.70574071537835,60914,2735,739,"('Bu', 'durum')"
26.696977096736063,22465,933,716,"('sayılı', 'yazınız')"
26.681218561476037,895,805,712,"('Cemil', 'Tunç')"
26.675847675958916,2826,62633,739,"('olmadığı', 'için')"
26.672233117029478,20676,803,714,"('Kanun', 'Teklifinin')"
26.668373711764637,1122,4552,712,"('UZUNKAYA', 'Samsun')"
26.666590771906545,19101,3326,721,"('inci', 'maddesine')"
26.661486964213903,2745,52072,733,"('Antalya', 'Milletvekili')"
26.66133464249209,1239,21587,715,"('Vakıflar', 'Genel')"
26.634040670887575,15535,5225,722,"('nci', 'sırasında')"
26.630124464945354,6169,868,710,"('Mustafa', 'Niyazi')"
26.62507465155195,919,734,709,"('Birleşmiş', 'Milletler')"
26.596758726301662,925,4238,708,"('Organize', 'Sanayi')"
26.595352820912385,1753,31811,716,"('kez', 'daha')"
26.587846493268252,21868,1785,713,"('söz', 'talebi')"
26.578785828257832,954,3812,707,"('Faruk', 'Çelik')"
26.577587313258018,5978,3893,710,"('görev', 'yapan')"
26.570983381285025,7102,1788,708,"('karar', 'yetersayısı')"
26.56883819244396,724,856,706,"('Hüsnü', 'Yusuf')"
26.55998469265802,3479,15807,714,"('IMF', 'nin')"
26.525278076576736,802,35242,708,"('iddialarına', 'ilişkin')"
26.523821735038997,2968,1050,704,"('Bülent', 'Arınç')"
26.503014019481963,754,13505,704,"('Dağıtma', 'tarihi')"
26.48760065974065,1264,2061,702,"('Yıllık', 'Kalkınma')"
26.47175822586673,1108,7200,702,"('Bostancıoğlu', 'nun')"
26.44365958062421,7102,2465,702,"('karar', 'gereğince')"
26.425705668473757,7749,90353,804,"('siz', 'de')"
26.414872202812695,2208,62066,719,"('Saati', 'BAŞKAN')"
26.411683592612004,10314,4618,705,"('Mehmet', 'Ali')"
26.40081706869463,2019,25420,705,"('oranı', 'yüzde')"
26.39833261508915,27016,115803,1133,"('efendim', 'Sayın')"
26.39543737336729,2115,850,697,"('Metin', 'Kalkan')"
26.386830111548967,357787,9787,1180,"('ve', 'bunun')"
26.386748970148208,5289,895,697,"('Ahmet', 'Cemil')"
26.38528119871324,3284,5495,699,"('Dışişleri', 'Komisyonu')"
26.38204011989392,3602,90353,746,"('belki', 'de')"
26.378396991904516,5354,2608,698,"('Adalet', 'Komisyonları')"
26.37753517629703,2753,52072,718,"('Adana', 'Milletvekili')"
26.37605767862689,11473,1286,698,"('milyar', 'dolarlık')"
26.37534973117013,2359,925,696,"('İsmail', 'Özgün')"
26.374305327019385,1247,7168,697,"('CANDAN', 'Konya')"
26.36846447145522,62066,3939,733,"('BAŞKAN', 'Peki')"
26.360526002329586,13505,6726,709,"('tarihi', 'Bursa')"
26.359902503427886,704,1414,695,"('Oturumunu', 'açıyorum')"
26.342582612099868,62066,2084,714,"('BAŞKAN', 'Bilgilerinize')"
26.341890689872972,965,695,694,"('MURAT', 'AKIN')"
26.31939070383904,2631,62066,718,"('Devam', 'BAŞKAN')"
26.3189728552576,1699,16266,697,"('tümü', 'üzerinde')"
26.31432459427003,8740,21868,722,"('başka', 'söz')"
26.30821807951604,23033,7256,718,"('en', 'fazla')"
26.307407866192293,60914,15262,831,"('Bu', 'kanun')"
26.29461491695887,6447,357787,1020,"('Anayasa', 've')"
26.289360269365766,115803,2064,728,"('Sayın', 'Bakanımız')"
26.2744886634993,2140,1948,691,"('göz', 'önünde')"
26.264948971742637,19807,696,692,"('Türk', 'Lirası')"
26.2595236654687,5934,2631,692,"('Sayısı', 'Devam')"
26.217908351446557,4318,921,688,"('Soru', 'Önergeleri')"
26.204039474079394,692,31003,690,"('Kaldı', 'ki')"
26.196963065774227,5785,3011,689,"('biraz', 'evvel')"
26.17868030151606,5289,819,686,"('Ahmet', 'Sünnetçioğlu')"
26.177080014906135,6127,1840,687,"('Dair', 'İçtüzük')"
26.170062059140182,1071,764,685,"('Emekli', 'Sandığı')"
26.161629578486977,7381,9199,695,"('Bütçe', 'Kanunu')"
26.151078822412032,835,928,684,"('işlemini', 'başlatıyorum')"
26.14435475380374,2410,52072,703,"('Diyarbakır', 'Milletvekili')"
26.14002754618575,5934,754,684,"('Sayısı', 'Dağıtma')"
26.129670883021472,13505,16424,717,"('tarihi', 'İstanbul')"
26.125385980043593,115803,2496,727,"('Sayın', 'Aslan')"
26.120642158239402,1942,52072,698,"('Nevşehir', 'Milletvekili')"
26.115499716577514,1170,5366,683,"('sonu', 'itibariyle')"
26.086577914044017,3099,1013,681,"('olmasını', 'diliyor')"
26.08488173322738,1967,1884,681,"('cihazla', 'yoklama')"
26.08471330321112,2227,216894,754,"('sağlıklı', 'bir')"
26.076723433459737,9388,685,681,"('Meclis', 'Soruşturması')"
26.07508137434538,19101,2045,686,"('inci', 'maddeleri')"
26.073632936377724,357787,7103,1039,"('ve', 'MHP')"
26.064092688867753,1770,2398,680,"('ara', 'veriyorum')"
26.055384671106605,1054,710,679,"('Resmî', 'Gazetede')"
26.053465282305275,1314,35242,686,"('sorunlarına', 'ilişkin')"
26.04921298001151,1452,1933,679,"('Konu', 'Yazılı')"
